seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
623,M1_e2,201,3.065130558140028,0.12124742320536605,8,8,7,1,1,0.875,0.875,0.875,151.31818406175907,222.2610746459287,70.94289058416962
624,M1_e2,201,2.4508458858910878,0.1335219776031257,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,87.47007550784117,183.43551745846747,95.9654419506263
625,M1_e2,201,4.359198173159162,0.10729548229170272,9,9,9,0,0,1.0,1.0,1.0,210.95441135096064,197.57925150709087,13.375159843869767
626,M1_e2,201,0.5463348029632522,0.16609553808539623,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,145.15241639700884,195.8561987101564,50.70378231314757
627,M1_e2,201,0.5038530486297151,0.16374692045963551,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,290.48300066828125,198.85862587883824,91.62437478944301
628,M1_e2,201,4.031889094186306,0.11376232029590622,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,220.82231013052447,253.91988626725418,33.097576136729714
629,M1_e2,201,2.2579930266525547,0.13349293431083217,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,427.1279335338983,217.74729246864368,209.3806410652546
630,M1_e2,201,1.2044291452770046,0.14568759531822423,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,139.12810087775472,214.29177681018373,75.16367593242902
631,M1_e2,201,2.523441903650685,0.13157442407506875,8,8,6,2,2,0.75,0.75,0.75,78.86848607167563,296.11436213310094,217.2458760614253
632,M1_e2,201,-0.05593118207936034,0.17189996755262651,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,142.62775068180198,221.03072190637897,78.40297122457699
633,M1_e2,201,0.8389957485246812,0.15632420017307821,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,238.11590518768583,214.11552618572966,24.000379001956162
634,M1_e2,201,1.7953181486644254,0.15502619517616473,10,10,9,1,1,0.9,0.9,0.9,309.738138327693,296.02888685371886,13.70925147397412
635,M1_e2,201,2.3623638335935344,0.12881800030020749,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,40.96319737391908,187.85606989990052,146.89287252598143
636,M1_e2,201,-0.9952486765253394,0.19745537537461275,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,69.0454809466444,166.521100452596,97.47561950595158
637,M1_e2,201,1.696026003414742,0.1416951265048098,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,106.9319892424115,263.31364829980305,156.38165905739154
638,M1_e2,201,-0.81581488036849,0.18736010126376265,8,8,8,0,0,1.0,1.0,1.0,218.4972189422079,221.08172945622013,2.584510514012237
639,M1_e2,201,2.072537675600935,0.14898192662005863,8,10,8,0,2,1.0,0.8,0.888888888888889,285.45411802589643,229.50732256534022,55.94679546055622
640,M1_e2,201,0.2286200930142644,0.18185557024352622,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,257.49324703050746,281.09036719999466,23.597120169487198
641,M1_e2,201,2.008352628013203,0.13808156494929258,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,392.26192148865346,81.10784946692839,311.1540720217251
642,M1_e2,201,3.0206045203165273,0.13305354620078624,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,438.7875778856561,96.39672215551757,342.3908557301385
643,M1_e2,201,1.290174304384444,0.16007725035637715,9,9,9,0,0,1.0,1.0,1.0,203.00731735450057,198.67700649560052,4.330310858900049
644,M1_e2,201,1.9530403045299896,0.1348359116644648,8,8,8,0,0,1.0,1.0,1.0,171.66876422067438,169.57341782520575,2.0953463954686242
645,M1_e2,201,2.2252614075333734,0.14460589020875922,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,442.79351940045973,180.53380516123977,262.25971423922
646,M1_e2,201,3.8655745335487324,0.12549475359292933,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,420.8079034347865,131.0064823308313,289.80142110395525
647,M1_e2,201,1.5878474811400143,0.17636529713208465,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,294.93902092313954,256.58409953127483,38.35492139186471
648,M1_e2,201,1.7768366038133643,0.153967325347915,9,10,9,0,1,1.0,0.9,0.9473684210526316,138.03657130498672,327.41498807630904,189.37841677132232
649,M1_e2,201,-0.03254222452716575,0.46131139207312477,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,369.399537788718,173.9021370276587,195.4974007610593
650,M1_e2,201,2.0135853780370936,0.5376696583590422,11,10,6,5,4,0.5454545454545454,0.6,0.5714285714285713,394.5383299847564,343.156130606121,51.38219937863539
651,M1_e2,201,0.6915568555042378,0.16039736918626024,8,10,7,1,3,0.875,0.7,0.7777777777777777,384.56400868823596,451.64902285857806,67.0850141703421
652,M1_e2,201,0.8656524073339171,0.19307764746462108,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,353.5820034958781,398.2518014453887,44.66979794951061
653,M1_e2,201,2.3358286345712758,0.24254078976472654,8,8,8,0,0,1.0,1.0,1.0,351.52832522184394,350.93465109003535,0.5936741318085978
654,M1_e2,201,3.1559590019882426,0.12658367362934372,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,349.65391892806224,281.99894565369254,67.6549732743697
655,M1_e2,201,1.426844961775651,0.169748918979759,8,10,8,0,2,1.0,0.8,0.888888888888889,202.31065279701858,327.4925521933476,125.18189939632902
656,M1_e2,201,1.163037965738102,0.14650834975153462,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,268.23831393539626,258.12603690043727,10.112277034958993
657,M1_e2,201,0.8678677064658296,0.17126246937865006,9,9,9,0,0,1.0,1.0,1.0,233.60687622381244,211.89157113691724,21.7153050868952
658,M1_e2,201,2.377905825188461,0.13574451979815189,7,11,7,0,4,1.0,0.6363636363636364,0.7777777777777778,279.5204594350803,312.86556121828664,33.34510178320636
659,M1_e2,201,0.9735287121152623,0.149783765923888,7,8,7,0,1,1.0,0.875,0.9333333333333333,259.46288299932417,295.1106818142476,35.64779881492342
660,M1_e2,201,0.6848884352810789,0.1586359917402142,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,263.94833638391316,265.3652830827885,1.4169466988753356
661,M1_e2,201,-0.9129577975015389,0.18888069903907054,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,106.92855306929589,289.235902694336,182.3073496250401
662,M1_e2,201,1.0955218030993725,0.1680748003374112,9,10,9,0,1,1.0,0.9,0.9473684210526316,366.4433843968997,318.49530223314383,47.948082163755885
663,M1_e2,201,4.135052498575823,0.10431045013110674,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,296.4105424172438,267.2852998405934,29.125242576650407
664,M1_e2,201,1.279627195852073,0.15841722054192464,7,10,7,0,3,1.0,0.7,0.8235294117647058,138.0604924968666,225.84906859065134,87.78857609378474
665,M1_e2,201,-1.6653826126274542,0.2244148110700125,8,10,8,0,2,1.0,0.8,0.888888888888889,363.049336445764,365.60798106193823,2.558644616174206
666,M1_e2,201,1.6974652444578644,0.13083180602346808,6,8,6,0,2,1.0,0.75,0.8571428571428571,550.1592081579547,314.7550908178726,235.4041173400821
667,M1_e2,201,3.027865293825331,0.12847309649309294,8,10,8,0,2,1.0,0.8,0.888888888888889,310.5111609426606,245.0701342744683,65.44102666819228
668,M1_e2,201,1.82256366842303,0.1380736296701376,7,7,7,0,0,1.0,1.0,1.0,336.5982084168973,328.3019192843096,8.29628913258773
669,M1_e2,201,3.3194508304879635,0.12348318871416405,8,10,8,0,2,1.0,0.8,0.888888888888889,176.5978535578684,285.94850347437006,109.35064991650165
670,M1_e2,201,1.7071327455759038,0.15090921966729134,8,8,8,0,0,1.0,1.0,1.0,143.23619611578277,165.02609666605707,21.789900550274297
671,M1_e2,201,1.1220858834636478,0.1640985164329417,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,110.51593238530596,144.5722115021567,34.056279116850746
672,M1_e2,201,3.2013130236339498,0.12409244283362356,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,149.25917515128853,123.78098279598542,25.478192355303108
673,M1_e2,201,3.297360947651962,0.12632597574159515,8,8,8,0,0,1.0,1.0,1.0,142.65914409282735,141.1014244894265,1.557719603400841
674,M1_e2,201,2.7459702432134026,0.13938029512922537,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,166.74160572736739,170.19050885214182,3.448903124774432
675,M1_e2,201,1.7690755986893705,0.1533548880605719,8,8,7,1,1,0.875,0.875,0.875,148.00133267588816,147.86596803603385,0.13536463985431624
676,M1_e2,201,3.204540434507646,0.1323568554429502,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,121.14120299914455,139.2727829433413,18.131579944196744
677,M1_e2,201,1.7795835136370466,0.13125993956932064,8,8,8,0,0,1.0,1.0,1.0,64.94412648547814,64.18724904096898,0.7568774445091577
678,M1_e2,201,3.313614892521543,0.11104740310036411,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,44.990854123171665,52.62090302936755,7.630048906195881
679,M1_e2,201,1.775578381046107,0.12465390387278197,8,8,8,0,0,1.0,1.0,1.0,35.80455963002231,37.11961693228115,1.315057302258836
680,M1_e2,201,4.417230748241814,0.09572573185612435,9,9,9,0,0,1.0,1.0,1.0,47.858401428605895,49.24333767236583,1.3849362437599382
681,M1_e2,201,-0.35998182598811457,0.17508706868406704,7,8,7,0,1,1.0,0.875,0.9333333333333333,149.783794801658,60.08029117288933,89.70350362876866
682,M1_e2,201,-0.09058753897610161,0.16396114317341348,9,9,9,0,0,1.0,1.0,1.0,33.134326579600106,37.51653074799264,4.3822041683925335
683,M1_e2,201,3.9801420758839114,0.09580428449701085,8,8,8,0,0,1.0,1.0,1.0,39.274355687868905,39.19944030122701,0.0749153866418979
684,M1_e2,201,3.837280448540711,0.10516058027376037,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,61.78976226489709,60.894276207042196,0.895486057854896
685,M1_e2,201,2.7550174267445815,0.13596115282673332,10,12,10,0,2,1.0,0.8333333333333334,0.9090909090909091,205.29732278025634,366.21241375263617,160.91509097237983
686,M1_e2,201,1.8609962626143624,0.12741682137398122,8,8,7,1,1,0.875,0.875,0.875,595.7173115046578,592.5326523918321,3.1846591128256705
687,M1_e2,201,3.0583966319439297,0.11594003124420722,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,511.99314277448036,584.4900662681424,72.49692349366205
688,M1_e2,201,2.9787096012443564,0.12728755048670262,9,11,8,1,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,362.6577075904765,549.8924324291055,187.234724838629
689,M1_e2,201,0.08283497128744285,0.14221144669521504,6,8,6,0,2,1.0,0.75,0.8571428571428571,593.5663296164304,502.92610866994465,90.64022094648573
690,M1_e2,201,2.056832718664986,0.13689190650918512,9,11,8,1,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,436.5115439966371,438.5997836675209,2.0882396708838087
691,M1_e2,201,1.2250835906722575,0.1453767957966331,5,8,5,0,3,1.0,0.625,0.7692307692307693,702.4318428339936,606.9955210792162,95.4363217547774
692,M1_e2,201,0.1032678145852521,0.1797749555101776,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,548.2244468205615,402.4888278148538,145.73561900570775
693,M1_e2,201,1.168181328879606,0.13871023048469622,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,556.7503686187232,538.2276615453328,18.522707073390393
694,M1_e2,201,1.9964212871372515,0.1471325180363179,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,563.2907271282437,648.1369991482534,84.84627202000968
695,M1_e2,201,4.050508121518804,0.11751537220904322,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,513.0105941250135,539.8270438866373,26.816449761623744
696,M1_e2,201,2.215077404647704,0.13083269814741397,9,11,8,1,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,446.6819607169987,463.4390145041838,16.7570537871851
697,M1_e2,201,-0.22029339655478877,0.1450261891069794,5,7,5,0,2,1.0,0.7142857142857143,0.8333333333333333,292.167779395457,683.6119952738574,391.44421587840037
698,M1_e2,201,0.7434046979775771,0.16107490833033317,8,10,8,0,2,1.0,0.8,0.888888888888889,434.9359018098271,542.734188641079,107.79828683125186
699,M1_e2,201,2.94612889439479,0.13402828380773282,12,12,12,0,0,1.0,1.0,1.0,552.8536570427109,550.3535492578349,2.500107784876036
600,M1_e3,201,-2.5672099359772678,0.23349206717683949,3,8,3,0,5,1.0,0.375,0.5454545454545454,3384.2916221789483,248.6109263692376,3135.680695809711
601,M1_e3,201,-1.3333637661441087,0.21389789084466743,3,9,3,0,6,1.0,0.3333333333333333,0.5,302.484567507579,207.45449555232042,95.03007195525859
602,M1_e3,201,-2.5662224210178,0.20356473230552918,0,8,0,0,8,0.0,0.0,0.0,,27.351222261545626,
603,M1_e3,201,-1.7964318849634733,0.20244296122726615,0,9,0,0,9,0.0,0.0,0.0,,267.2395879253247,
604,M1_e3,201,0.6827528426232243,0.15890279426625,2,8,2,0,6,1.0,0.25,0.4,,249.89636299846165,
605,M1_e3,201,-2.7059962768658803,0.24247048963283907,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,252.92354727702943,
606,M1_e3,201,-3.1300118469773883,0.24796216467246748,0,9,0,0,9,0.0,0.0,0.0,,208.09245333697822,
607,M1_e3,201,-0.2737539197922594,0.17930542004435993,2,8,2,0,6,1.0,0.25,0.4,,191.34049387752643,
608,M1_e3,201,-4.341260723619294,0.2938896035340959,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,157.54817857223418,
609,M1_e3,201,-1.4081129167655444,0.19446064666309612,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,200.64620857147872,
610,M1_e3,201,-0.40189094547268867,0.18839400689938582,1,8,1,0,7,1.0,0.125,0.2222222222222222,,176.7018533393042,
611,M1_e3,201,-1.6222219747346869,0.20644025126724616,1,8,1,0,7,1.0,0.125,0.2222222222222222,,248.7254400000799,
612,M1_e3,201,-1.5637269953630561,0.20880791152957073,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,231.23078355735913,
613,M1_e3,201,-1.3831579671341385,0.2065560349879425,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,233.1395642901259,
614,M1_e3,201,-1.6288512861501472,0.18863422732132895,1,10,1,0,9,1.0,0.1,0.18181818181818182,,256.41127532244536,
615,M1_e3,201,-2.9523370520338177,0.2433459144874173,0,9,0,0,9,0.0,0.0,0.0,,264.7739960030736,
616,M1_e3,201,-1.9298692457505606,0.20303987053066327,0,8,0,0,8,0.0,0.0,0.0,,328.2499289764065,
617,M1_e3,201,-1.9499036407684183,0.1876841858006573,0,8,0,0,8,0.0,0.0,0.0,,318.09584204549327,
618,M1_e3,201,-0.42267294269271277,0.19697028037762834,2,11,2,0,9,1.0,0.18181818181818182,0.3076923076923077,,305.58866262841514,
619,M1_e3,201,-0.4441534675266088,0.17127114521026915,1,8,1,0,7,1.0,0.125,0.2222222222222222,,284.3837515853971,
620,M1_e3,201,-2.4706624038678364,0.22580440080211753,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,213.30703169544861,
621,M1_e3,201,1.4088173677880123,0.13912986374297165,0,8,0,0,8,0.0,0.0,0.0,,200.62732304280672,
622,M1_e3,201,-0.8296876689563997,0.19430175976059855,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,218.2873351117604,
623,M1_e3,201,0.4401983348720173,0.16402843026070135,3,8,3,0,5,1.0,0.375,0.5454545454545454,109.99438818457445,222.2610746459287,112.26668646135424
624,M1_e3,201,0.034562761472478755,0.17634652752394728,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,183.43551745846747,
625,M1_e3,201,0.8706642422786687,0.16032754140742475,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,197.57925150709087,
626,M1_e3,201,-2.7621642252892915,0.24309885724966182,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,195.8561987101564,
627,M1_e3,201,-3.4579070133113623,0.2583813387956217,1,8,1,0,7,1.0,0.125,0.2222222222222222,,198.85862587883824,
628,M1_e3,201,0.5453630005928825,0.1699513998141722,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,253.91988626725418,
629,M1_e3,201,0.12013684132556224,0.17074621633172782,0,9,0,0,9,0.0,0.0,0.0,,217.74729246864368,
630,M1_e3,201,-2.2383589124661216,0.2165518897112336,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,214.29177681018373,
631,M1_e3,201,-1.1384185993342983,0.20056932035192807,2,8,2,0,6,1.0,0.25,0.4,,296.11436213310094,
632,M1_e3,201,-3.598340279776424,0.2584617315887237,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,221.03072190637897,
633,M1_e3,201,-2.6039392335283846,0.23236620459921847,0,8,0,0,8,0.0,0.0,0.0,,214.11552618572966,
634,M1_e3,201,-1.6844422282872997,0.2314158531959162,0,10,0,0,10,0.0,0.0,0.0,,296.02888685371886,
635,M1_e3,201,0.2419374192666519,0.16443636729421654,1,8,1,0,7,1.0,0.125,0.2222222222222222,,187.85606989990052,
636,M1_e3,201,-2.832904618175025,0.24397861309597704,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,166.521100452596,
637,M1_e3,201,-1.4863761591646787,0.20439723728673906,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,263.31364829980305,
638,M1_e3,201,-3.428974766780784,0.25312503859360785,2,8,2,0,6,1.0,0.25,0.4,,221.08172945622013,
639,M1_e3,201,-0.4950985629549573,0.20022366107649214,2,10,2,0,8,1.0,0.2,0.33333333333333337,,229.50732256534022,
640,M1_e3,201,-1.351227949644678,0.21813181358919687,0,9,0,0,9,0.0,0.0,0.0,,281.09036719999466,
641,M1_e3,201,-0.1599501352245774,0.1772355505463403,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,81.10784946692839,
642,M1_e3,201,0.35803410199556845,0.18078191185907075,3,9,3,0,6,1.0,0.3333333333333333,0.5,25.534411542848012,96.39672215551757,70.86231061266955
643,M1_e3,201,-1.3848159145523506,0.21781065787822873,3,9,3,0,6,1.0,0.3333333333333333,0.5,151.2422837537895,198.67700649560052,47.434722741811015
644,M1_e3,201,-2.1458622185029395,0.2161477415143789,2,8,2,0,6,1.0,0.25,0.4,,169.57341782520575,
645,M1_e3,201,-0.8738060977365816,0.2066043011883475,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,180.53380516123977,
646,M1_e3,201,0.4143985284742996,0.1867172190594353,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,131.0064823308313,
647,M1_e3,201,-0.9555710816420114,0.23636548665546342,1,9,1,0,8,1.0,0.1111111111111111,0.19999999999999998,,256.58409953127483,
648,M1_e3,201,-1.4014600315833179,0.22199510443291226,1,10,1,0,9,1.0,0.1,0.18181818181818182,,327.41498807630904,
649,M1_e3,201,-0.8649817754442118,0.5077105140316107,3,9,1,2,8,0.3333333333333333,0.1111111111111111,0.16666666666666666,4329.064849264307,173.9021370276587,4155.162712236648
650,M1_e3,201,2.717750403882885,0.49580086243418064,0,10,0,0,10,0.0,0.0,0.0,,343.156130606121,
651,M1_e3,201,-1.173902490904353,0.1988246415196695,0,10,0,0,10,0.0,0.0,0.0,,451.64902285857806,
652,M1_e3,201,-1.4514100441399933,0.2521071257796033,0,8,0,0,8,0.0,0.0,0.0,,398.2518014453887,
653,M1_e3,201,1.8868876740973266,0.25540643514218764,1,8,1,0,7,1.0,0.125,0.2222222222222222,,350.93465109003535,
654,M1_e3,201,-0.743499017106693,0.1983127314413388,0,11,0,0,11,0.0,0.0,0.0,,281.99894565369254,
655,M1_e3,201,-0.994770079526215,0.2243302133018486,1,10,1,0,9,1.0,0.1,0.18181818181818182,,327.4925521933476,
656,M1_e3,201,-0.9619227051238546,0.18711577817963637,0,9,0,0,9,0.0,0.0,0.0,,258.12603690043727,
657,M1_e3,201,-1.9140266274043458,0.23591574051397424,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,211.89157113691724,
658,M1_e3,201,-0.16410150795392303,0.18189580038544712,1,11,1,0,10,1.0,0.09090909090909091,0.16666666666666669,,312.86556121828664,
659,M1_e3,201,-1.5625440952144225,0.2005711136856942,2,8,2,0,6,1.0,0.25,0.4,,295.1106818142476,
660,M1_e3,201,-1.7522783344323654,0.21001971581806958,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,265.3652830827885,
661,M1_e3,201,-3.7944028412883934,0.2631842122882763,1,11,1,0,10,1.0,0.09090909090909091,0.16666666666666669,,289.235902694336,
662,M1_e3,201,-2.754003138493759,0.26180555132422484,2,10,2,0,8,1.0,0.2,0.33333333333333337,,318.49530223314383,
663,M1_e3,201,0.36291961729025024,0.1610402601973401,1,8,1,0,7,1.0,0.125,0.2222222222222222,,267.2852998405934,
664,M1_e3,201,-1.6558709136057557,0.2221146962836841,1,10,1,0,9,1.0,0.1,0.18181818181818182,,225.84906859065134,
665,M1_e3,201,-3.989206772329026,0.29325317602204676,1,10,1,0,9,1.0,0.1,0.18181818181818182,,365.60798106193823,
666,M1_e3,201,-0.7089082557413863,0.17259651068767648,0,8,0,0,8,0.0,0.0,0.0,,314.7550908178726,
667,M1_e3,201,-0.7764357124292042,0.19907982121141488,2,10,2,0,8,1.0,0.2,0.33333333333333337,,245.0701342744683,
668,M1_e3,201,-1.5700499360094475,0.20405226597684725,1,7,1,0,6,1.0,0.14285714285714285,0.25,,328.3019192843096,
669,M1_e3,201,-0.20068272578710036,0.18518871303727805,1,10,1,0,9,1.0,0.1,0.18181818181818182,,285.94850347437006,
670,M1_e3,201,-1.2089731893084146,0.2111159618063198,1,8,1,0,7,1.0,0.125,0.2222222222222222,,165.02609666605707,
671,M1_e3,201,-1.8375281966129073,0.23072006146855775,3,9,3,0,6,1.0,0.3333333333333333,0.5,219.98877636914793,144.5722115021567,75.41656486699122
672,M1_e3,201,-0.7252345380854858,0.1950171081276064,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,123.78098279598542,
673,M1_e3,201,-2.72883849799227,0.2528148811258835,1,8,1,0,7,1.0,0.125,0.2222222222222222,,141.1014244894265,
674,M1_e3,201,0.07723120402301362,0.18951270552265148,2,9,2,0,7,1.0,0.2222222222222222,0.3636363636363636,,170.19050885214182,
675,M1_e3,201,-1.7823849412101906,0.23081851909310025,3,8,3,0,5,1.0,0.375,0.5454545454545454,111.95857368787013,147.86596803603385,35.90739434816372
676,M1_e3,201,0.6592042575981734,0.1774243608510521,3,9,3,0,6,1.0,0.3333333333333333,0.5,127.6720577142375,139.2727829433413,11.600725229103801
677,M1_e3,201,-2.995534533935812,0.22745113186719057,0,8,0,0,8,0.0,0.0,0.0,,64.18724904096898,
678,M1_e3,201,-1.5833060569692212,0.1951436636751268,0,9,0,0,9,0.0,0.0,0.0,,52.62090302936755,
679,M1_e3,201,-1.4101578123480119,0.17988406528127343,0,8,0,0,8,0.0,0.0,0.0,,37.11961693228115,
680,M1_e3,201,-1.2916260778608897,0.18470197386660644,0,9,0,0,9,0.0,0.0,0.0,,49.24333767236583,
681,M1_e3,201,-3.150350455852378,0.24141958736832445,1,8,1,0,7,1.0,0.125,0.2222222222222222,,60.08029117288933,
682,M1_e3,201,-4.521190510155463,0.2730681739948623,0,9,0,0,9,0.0,0.0,0.0,,37.51653074799264,
683,M1_e3,201,-1.5168526237848785,0.1803992246939356,0,8,0,0,8,0.0,0.0,0.0,,39.19944030122701,
684,M1_e3,201,-1.6591626868111238,0.1980045319863139,0,9,0,0,9,0.0,0.0,0.0,,60.894276207042196,
685,M1_e3,201,0.008385320546959531,0.1865290350977277,0,12,0,0,12,0.0,0.0,0.0,,366.21241375263617,
686,M1_e3,201,-0.26730554741451634,0.1627952980480874,0,8,0,0,8,0.0,0.0,0.0,,592.5326523918321,
687,M1_e3,201,0.5700119709824424,0.15440190208154742,0,9,0,0,9,0.0,0.0,0.0,,584.4900662681424,
688,M1_e3,201,-0.5454740970061491,0.19098317717716695,0,11,0,0,11,0.0,0.0,0.0,,549.8924324291055,
689,M1_e3,201,-3.5534725981989275,0.21614735873257054,0,8,0,0,8,0.0,0.0,0.0,,502.92610866994465,
690,M1_e3,201,-0.16372822312250515,0.1767688835954134,0,11,0,0,11,0.0,0.0,0.0,,438.5997836675209,
691,M1_e3,201,-1.1549930717258794,0.19120485943912005,0,8,0,0,8,0.0,0.0,0.0,,606.9955210792162,
692,M1_e3,201,-2.603862363932823,0.24551933486132455,0,11,0,0,11,0.0,0.0,0.0,,402.4888278148538,
693,M1_e3,201,-2.416241022989681,0.20957024010289438,0,9,0,0,9,0.0,0.0,0.0,,538.2276615453328,
694,M1_e3,201,-0.8465699891895316,0.2041071560205064,0,9,0,0,9,0.0,0.0,0.0,,648.1369991482534,
695,M1_e3,201,-0.6921955872424332,0.20287562272929383,0,11,0,0,11,0.0,0.0,0.0,,539.8270438866373,
696,M1_e3,201,-1.6240973702682993,0.20355184192727116,0,11,0,0,11,0.0,0.0,0.0,,463.4390145041838,
697,M1_e3,201,-2.596070177260282,0.19064932592298867,0,7,0,0,7,0.0,0.0,0.0,,683.6119952738574,
698,M1_e3,201,-2.1232857842807675,0.2240590121924555,0,10,0,0,10,0.0,0.0,0.0,,542.734188641079,
699,M1_e3,201,-0.10980957313049342,0.19054316729901322,0,12,0,0,12,0.0,0.0,0.0,,550.3535492578349,
600,M1_e4,201,-1.3182257594545361,0.20221944834651853,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,334.3698748144359,248.6109263692376,85.75894844519829
601,M1_e4,201,0.39783198124714003,0.17524543542809426,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,194.84369442127687,207.45449555232042,12.610801131043559
602,M1_e4,201,0.31444351261619696,0.14610640057343663,8,8,8,0,0,1.0,1.0,1.0,31.9889843620791,27.351222261545626,4.637762100533475
603,M1_e4,201,0.3571596343881183,0.15798763768639246,9,9,9,0,0,1.0,1.0,1.0,277.2485037006202,267.2395879253247,10.008915775295463
604,M1_e4,201,3.035809324717991,0.12119332762456844,7,8,5,2,3,0.7142857142857143,0.625,0.6666666666666666,41.23854124421254,249.89636299846165,208.6578217542491
605,M1_e4,201,-1.7936551157977672,0.21829401633074091,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,267.8394076041202,252.92354727702943,14.915860327090769
606,M1_e4,201,-2.1492420463065764,0.22148633101494491,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,165.00494354199833,208.09245333697822,43.087509794979894
607,M1_e4,201,1.2762529510093237,0.15000062688657315,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,516.411974261339,191.34049387752643,325.0714803838125
608,M1_e4,201,-3.752725647493235,0.27463600259973003,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,123.53138591822852,157.54817857223418,34.016792654005656
609,M1_e4,201,0.2611831467859672,0.1604600497255978,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,204.7522915179076,200.64620857147872,4.10608294642887
610,M1_e4,201,1.6232705797713312,0.14921380557863836,8,8,8,0,0,1.0,1.0,1.0,174.5943059315716,176.7018533393042,2.1075474077325964
611,M1_e4,201,-0.26547722988944666,0.17658635482711096,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,458.6808446882763,248.7254400000799,209.95540468819638
612,M1_e4,201,-0.38957511970089426,0.18240609916164935,6,9,6,0,3,1.0,0.6666666666666666,0.8,525.8319393067159,231.23078355735913,294.60115574935674
