seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
880,M1_e0,219,-0.8209324174777564,0.5902073724132549,12,12,12,0,0,1.0,1.0,1.0,170.790727215519,173.9583396338635,3.1676124183444756
881,M1_e0,219,5.840073216762665,0.3134430578516574,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,144.9002133518276,139.19830853279547,5.701904819032137
882,M1_e0,219,-1.2322752713831484,0.5609491345583903,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,172.31123056049276,129.46026694818008,42.85096361231268
883,M1_e0,219,2.3427500414875464,0.39807652810845007,13,13,13,0,0,1.0,1.0,1.0,150.11842189117277,147.52981494022245,2.5886069509503216
884,M1_e0,219,0.5013966072019506,0.6109592067888168,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,246.23341011303134,117.69448646244568,128.53892365058567
885,M1_e0,219,1.6226823753158528,0.42348309566737913,12,12,12,0,0,1.0,1.0,1.0,106.23386521711167,106.74305450822715,0.5091892911154758
886,M1_e0,219,1.7168502561498766,0.46345976812627754,13,13,13,0,0,1.0,1.0,1.0,151.7635449893325,157.76523993433284,6.001694945000338
887,M1_e0,219,-1.4724117160308974,0.5883060542732348,12,12,12,0,0,1.0,1.0,1.0,105.24675724321982,107.25309651268837,2.0063392694685547
888,M1_e0,219,1.5455564076289603,0.43161054307755525,15,11,10,5,1,0.6666666666666666,0.9090909090909091,0.7692307692307692,159.56600365933068,221.15503782292222,61.58903416359155
889,M1_e0,219,0.22713395147583526,0.4515138085930461,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,137.27331982109658,154.30731140296953,17.033991581872954
890,M1_e0,219,1.5322378629544195,0.3746391717508616,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,154.60039240518404,128.4048075922183,26.195584812965734
891,M1_e0,219,-1.207670151264068,0.5508548728847512,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,212.24553435519536,158.61145754058884,53.634076814606516
892,M1_e0,219,2.6584854679219987,0.4332429573144221,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,156.04590863052323,116.68404768100282,39.361860949520405
893,M1_e0,219,0.10377950609010847,0.4775647572498269,12,12,12,0,0,1.0,1.0,1.0,87.20066644789031,85.2383270047717,1.9623394431186085
894,M1_e0,219,-3.1439412568641574,0.7133181417933435,13,13,13,0,0,1.0,1.0,1.0,144.15439669342607,153.5926767270581,9.438280033632026
895,M1_e0,219,-0.4092706621939077,0.47905949668659026,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,25.323693205883973,22.3638165751501,2.9598766307338735
896,M1_e0,219,3.467894158225082,0.3481882248620008,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,148.07642413618962,141.1499456093745,6.926478526815117
897,M1_e0,219,-0.1889145951970446,0.6595875073351398,10,12,9,1,3,0.9,0.75,0.8181818181818182,218.14449314676875,162.6036749480828,55.54081819868594
898,M1_e0,219,-0.9829640506092997,0.6698796744025016,12,12,12,0,0,1.0,1.0,1.0,158.07483772247767,165.3232897188318,7.2484519963541345
899,M1_e0,219,1.899588750979264,0.4459739034864783,12,12,12,0,0,1.0,1.0,1.0,172.71556904055038,168.5058455293267,4.209723511223672
800,M1_e1,219,0.6939107036415921,0.8564894449548338,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,260.5355789115718,89.7787945403637,170.75678437120808
801,M1_e1,219,1.965188294096809,0.49886762297114523,12,12,12,0,0,1.0,1.0,1.0,112.67958605424403,115.08853274922906,2.4089466949850333
802,M1_e1,219,-2.4694534646801563,0.7663315382859045,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,81.26933278873817,221.8715667760491,140.6022339873109
803,M1_e1,219,1.370961716494565,0.8191187788421498,11,9,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,198.04449521521173,621.932950757632,423.88845554242033
804,M1_e1,219,4.476140837594479,0.30488464034803736,9,10,9,0,1,1.0,0.9,0.9473684210526316,311.3767290150855,296.28291347091687,15.093815544168649
805,M1_e1,219,2.994725669650105,0.38816784276067895,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,73.19182091401552,91.4057990966237,18.213978182608173
806,M1_e1,219,3.8617404338855703,0.4645508149635954,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,179.42804869836385,120.43841964071022,58.98962905765363
807,M1_e1,219,0.10588587971321037,0.6542168016393458,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,130.58964821272352,160.23252433578338,29.642876123059864
808,M1_e1,219,-0.9594351687318068,0.609389335781071,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,95.83351632247204,99.32078536884953,3.4872690463774916
809,M1_e1,219,-0.746206608228702,0.7001844097035622,10,10,9,1,1,0.9,0.9,0.9,316.65888283697495,390.1066691379404,73.44778630096545
810,M1_e1,219,-0.2629161737736196,0.5855299101438998,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909091,218.1460116054132,314.59789640071193,96.45188479529872
811,M1_e1,219,0.31306928342456153,0.6709455809597218,12,12,12,0,0,1.0,1.0,1.0,143.03312072782404,120.36000991414043,22.673110813683607
812,M1_e1,219,-0.6387871978504512,0.7179936642190251,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,42.828225751978955,373.2712946847455,330.44306893276655
813,M1_e1,219,1.8787107502516065,0.4061638088465482,12,9,9,3,0,0.75,1.0,0.8571428571428571,235.41847307194078,358.3802417924725,122.9617687205317
814,M1_e1,219,0.16653360531439967,0.6971851620582266,12,8,8,4,0,0.6666666666666666,1.0,0.8,288.718869938537,393.21572540011675,104.49685546157974
815,M1_e1,219,3.483921930843168,0.29125836894844903,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,313.45772309850025,356.8983124410655,43.44058934256526
816,M1_e1,219,2.3584858654973533,0.446404298857457,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,390.01910080135696,348.2427463157733,41.77635448558368
817,M1_e1,219,3.5752363958065834,0.3707195481577964,10,8,8,2,0,0.8,1.0,0.888888888888889,338.6006794086834,363.1555881265449,24.554908717861508
818,M1_e1,219,2.8632195852028577,0.4239041034549539,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,316.4830526801473,344.2166211915496,27.733568511402325
819,M1_e1,219,2.729073159156333,0.507991907014122,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,344.4540449250897,342.4988252918229,1.955219633266779
820,M1_e1,219,4.054611831459596,0.2864563695667865,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,324.8108027962875,325.7577202441223,0.946917447834835
821,M1_e1,219,3.3695350621274773,0.3986110414062334,9,9,9,0,0,1.0,1.0,1.0,394.62727011602215,395.8051368403477,1.177866724325554
822,M1_e1,219,2.3826035975649416,0.43219603987970395,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,400.02204524788795,401.4528472871305,1.4308020392425647
823,M1_e1,219,-0.9516708459837219,0.7897646052886509,10,8,8,2,0,0.8,1.0,0.888888888888889,323.73560367014977,371.61859766185,47.88299399170023
824,M1_e1,219,-1.3716595956962985,0.5970169965536032,12,10,9,3,1,0.75,0.9,0.8181818181818182,129.49006435891812,360.7310440555466,231.24097969662847
825,M1_e1,219,3.271533883224717,0.39411240942138,13,13,13,0,0,1.0,1.0,1.0,182.07018170534607,180.8155018180629,1.2546798872831744
826,M1_e1,219,2.2132421882258564,0.4595557271843559,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,241.45549167116053,218.79083001275,22.664661658410523
827,M1_e1,219,1.2350700320518815,0.5158757496900669,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,265.06333844612124,332.9090020337639,67.84566358764266
828,M1_e1,219,2.728874851868942,0.42378880316986595,12,9,9,3,0,0.75,1.0,0.8571428571428571,163.6961715743629,343.6811499111244,179.98497833676151
829,M1_e1,219,2.2040546420509086,0.33484580823461807,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,96.46041925501477,382.21070565275784,285.7502863977431
830,M1_e1,219,-0.6183553503743509,0.5817444192219865,10,10,9,1,1,0.9,0.9,0.9,293.26757879267706,314.98939875905324,21.721819966376188
831,M1_e1,219,2.5505212032054985,0.4679293788994377,11,9,9,2,0,0.8181818181818182,1.0,0.9,368.4817588217389,381.21376717988284,12.732008358143958
832,M1_e1,219,1.7267695494012463,0.5112719198482185,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,143.01938838683884,139.75194809334423,3.267440293494616
833,M1_e1,219,0.31075984679789326,0.5813501102076534,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,146.24418838833438,96.11703948911425,50.12714889922013
834,M1_e1,219,0.6623593797000361,0.4785401889769413,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,162.8605815523481,264.75264745551664,101.89206590316854
835,M1_e1,219,1.8296146092356305,0.4385014553690364,11,11,11,0,0,1.0,1.0,1.0,41.77557782492432,43.488957651175454,1.7133798262511348
836,M1_e1,219,-1.8993776876532737,0.5838375877592679,11,9,9,2,0,0.8181818181818182,1.0,0.9,86.40481572846478,332.8814314415706,246.47661571310584
837,M1_e1,219,0.9790935810039049,0.48031484896437676,10,8,8,2,0,0.8,1.0,0.888888888888889,362.7928550739799,359.5223495304227,3.270505543557249
838,M1_e1,219,1.5500391581436945,0.35524467830637935,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,342.4602025050847,354.4338394691547,11.97363696407001
839,M1_e1,219,1.0416597594366674,0.494507809788737,11,11,11,0,0,1.0,1.0,1.0,246.55809672717783,249.52441045495803,2.9663137277802036
840,M1_e1,219,1.3882433356390589,0.48843451106477115,11,9,9,2,0,0.8181818181818182,1.0,0.9,248.77615392144222,353.3707599100917,104.59460598864948
841,M1_e1,219,-1.552341232255201,0.602148082689561,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,446.5725958154322,420.76625183482525,25.806343980606925
842,M1_e1,219,4.179820232204961,0.31960222371655705,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,104.34580556039204,154.4209160190181,50.07511045862607
843,M1_e1,219,4.344647795697247,0.2899936959482734,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,85.00511637074055,95.29351942678859,10.28840305604804
844,M1_e1,219,1.9220370780240417,0.4617967884695842,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,100.19901632838621,99.62401258370001,0.5750037446861995
845,M1_e1,219,1.5543132945876432,0.43087526084520594,12,12,12,0,0,1.0,1.0,1.0,195.19084735492484,194.22137276470968,0.9694745902151567
846,M1_e1,219,3.07958926364393,0.42782717894587147,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,257.92516902593957,252.04677944986966,5.878389576069907
847,M1_e1,219,1.6916455809501825,0.5277599687387224,13,13,13,0,0,1.0,1.0,1.0,88.64490663598674,92.3727398314734,3.727833195486653
848,M1_e1,219,2.5343729611622967,0.3980388871346528,13,13,13,0,0,1.0,1.0,1.0,86.54042000591315,87.83405848191897,1.2936384760058246
849,M1_e1,219,0.636445159352028,0.5277372774307606,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,186.32393981972334,130.05276059630776,56.27117922341557
850,M1_e1,219,0.48546337309102017,0.4819019644830083,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,224.08624782580134,140.78952060915537,83.29672721664596
851,M1_e1,219,0.7026305262476257,0.4673614318000013,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,129.9513204204264,130.0917688124702,0.140448392043794
852,M1_e1,219,2.2358289488418963,0.4288720439513964,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,154.36957708682868,144.33918723856615,10.03038984826253
853,M1_e1,219,4.012598075763558,0.35700982085423355,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,457.2962051274709,808.5463773142995,351.25017218682865
854,M1_e1,219,-0.0209373297290587,0.5335165777284556,10,9,9,1,0,0.9,1.0,0.9473684210526316,345.00620011923456,343.17783470755785,1.8283654116767138
855,M1_e1,219,-1.1298098195055244,0.7186099305326675,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,244.33025531552875,371.6408434492827,127.31058813375398
856,M1_e1,219,0.7160521395642403,0.5394306727157221,8,8,7,1,1,0.875,0.875,0.875,396.9200945208624,364.58594733252875,32.334147188333645
857,M1_e1,219,-0.75168353925653,0.581712080334368,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,265.06721977900577,336.8790829576564,71.81186317865064
858,M1_e1,219,1.271634728335946,0.4882571006015635,10,8,8,2,0,0.8,1.0,0.888888888888889,401.4660419677156,452.3271688997553,50.86112693203967
859,M1_e1,219,0.9317323460054895,0.6062455729091952,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,141.24672409897732,171.31689257866844,30.07016847969112
860,M1_e1,219,1.0408222517559897,0.4498900079935904,12,12,12,0,0,1.0,1.0,1.0,149.32508094081112,146.55652812873694,2.7685528120741765
861,M1_e1,219,0.7270261818350334,0.485089018338046,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,81.31132754132098,79.62681558726715,1.684511954053832
862,M1_e1,219,1.1086107749311103,0.4800131695624721,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,157.55575797928805,101.6753137939178,55.88044418537025
863,M1_e1,219,4.595556151092206,0.3034956078166483,12,12,12,0,0,1.0,1.0,1.0,165.8223563698631,163.7540105830775,2.068345786785585
864,M1_e1,219,1.7677429649131524,0.41486643655468736,12,12,12,0,0,1.0,1.0,1.0,138.0855555478341,137.1619914434944,0.9235641043397038
865,M1_e1,219,1.9846901361112599,0.4455536144810751,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,105.87140411250908,105.01923825680896,0.8521658557001217
866,M1_e1,219,1.7135502140459642,0.4259574567898778,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,134.4252428061011,144.53830154510197,10.113058739000877
867,M1_e1,219,4.033213057051713,0.3555689505434932,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,125.26813739998613,129.7182491140435,4.450111714057357
868,M1_e1,219,1.4454393716692882,0.40992214382517544,13,13,13,0,0,1.0,1.0,1.0,152.74333863443658,148.30911131506625,4.434227319370336
869,M1_e1,219,0.025236502129243422,0.4547922415821065,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,107.22562406285073,106.41238059424114,0.8132434686095849
870,M1_e1,219,4.5211341439256945,0.2565642862293253,11,11,11,0,0,1.0,1.0,1.0,102.72521178270924,105.29695418040721,2.5717423976979745
871,M1_e1,219,-0.4256975034757673,0.5140720071154422,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,193.71918615015562,187.90158391445456,5.8176022357010595
872,M1_e1,219,2.8685394620706623,0.3158589753895802,12,12,12,0,0,1.0,1.0,1.0,134.125906140805,134.30464808066708,0.17874193986207842
873,M1_e1,219,1.8789693885853276,0.3502598209344386,12,12,12,0,0,1.0,1.0,1.0,184.04666855585717,182.0825098795609,1.9641586762962788
874,M1_e1,219,2.5922932732146053,0.3368241561790486,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,195.67467962644932,187.34514742813846,8.329532198310858
875,M1_e1,219,2.5508707753365107,0.40421545783256035,13,13,13,0,0,1.0,1.0,1.0,122.61448950994847,122.42937564245771,0.18511386749075598
876,M1_e1,219,1.6276513403270148,0.39514431726117216,12,12,12,0,0,1.0,1.0,1.0,142.3695181060411,146.7249080872047,4.355389981163597
877,M1_e1,219,0.9832663711689754,0.42826825805098667,12,12,12,0,0,1.0,1.0,1.0,140.48676801226506,143.2825256438557,2.7957576315906465
878,M1_e1,219,-0.5142963143213369,0.5104736872573327,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,90.36495402436123,108.52498587386484,18.16003184950361
879,M1_e1,219,2.0822395815811476,0.34271115457859175,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,160.04523771258584,137.76413259247207,22.28110512011378
880,M1_e1,219,0.4150330319704671,0.5119250219665794,15,12,12,3,0,0.8,1.0,0.888888888888889,170.58926895919336,173.9583396338635,3.3690706746701267
881,M1_e1,219,6.437803072465692,0.29259854536424335,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,144.37206811439452,139.19830853279547,5.173759581599057
882,M1_e1,219,-1.053157499461039,0.5494998696344527,13,13,13,0,0,1.0,1.0,1.0,124.97170461641511,129.46026694818008,4.488562331764967
883,M1_e1,219,2.796441863976964,0.3778174215337528,13,13,13,0,0,1.0,1.0,1.0,150.8432774468805,147.52981494022245,3.3134625066580554
884,M1_e1,219,2.539892867626655,0.4831560262525884,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,178.35073566104728,117.69448646244568,60.6562491986016
885,M1_e1,219,2.7007982371442347,0.37405053997867427,12,12,12,0,0,1.0,1.0,1.0,107.74379866327722,106.74305450822715,1.0007441550500715
886,M1_e1,219,0.9892826516920573,0.5039534471744805,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,102.45579811135633,157.76523993433284,55.30944182297651
887,M1_e1,219,-0.5454378159522001,0.5287551650633726,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,152.63001731249025,107.25309651268837,45.37692079980188
888,M1_e1,219,1.4815503763603797,0.4348028142095588,13,11,10,3,1,0.7692307692307693,0.9090909090909091,0.8333333333333333,184.251063638522,221.15503782292222,36.90397418440023
889,M1_e1,219,1.5426554901616223,0.3880564978278496,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,118.1994073071712,154.30731140296953,36.10790409579833
890,M1_e1,219,1.9568373483715225,0.35676579561591243,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,134.37861871862012,128.4048075922183,5.973811126401813
891,M1_e1,219,-0.7124740570778366,0.5203282324212443,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,80.40702375266535,158.61145754058884,78.20443378792349
892,M1_e1,219,3.6954935645294285,0.3844865099820146,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,157.0177009275018,116.68404768100282,40.33365324649898
893,M1_e1,219,0.4807049007861739,0.4572839936774923,12,12,12,0,0,1.0,1.0,1.0,94.1833884619646,85.2383270047717,8.945061457192892
894,M1_e1,219,-1.4581456427747232,0.5874805446776992,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,198.73521813267644,153.5926767270581,45.142541405618346
895,M1_e1,219,0.32830208172148484,0.4400589079441495,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,172.8826467825746,22.3638165751501,150.5188302074245
896,M1_e1,219,2.986356627442934,0.3680365546776176,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,150.82824088730283,141.1499456093745,9.678295277928328
897,M1_e1,219,-1.0467434529666428,0.7280544561182561,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,199.969484203952,162.6036749480828,37.36580925586918
898,M1_e1,219,0.6345029756682387,0.5560622968436593,12,12,12,0,0,1.0,1.0,1.0,159.23454314513458,165.3232897188318,6.088746573697222
899,M1_e1,219,2.3762753318009153,0.4221580910377745,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,120.3881753213398,168.5058455293267,48.117670207986905
800,M1_e2,219,-1.2270225915523016,1.0684856159226266,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,347.5087706504864,89.7787945403637,257.72997611012266
801,M1_e2,219,-0.5948403113328244,0.6698641704464263,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,167.47642792185718,115.08853274922906,52.38789517262812
802,M1_e2,219,-4.4214374973331205,0.9594357588544369,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,88.28975271213145,221.8715667760491,133.58181406391765
803,M1_e2,219,0.7099454126665146,0.8838889360744282,16,9,8,8,1,0.5,0.8888888888888888,0.64,217.65562522805521,621.932950757632,404.27732552957684
804,M1_e2,219,2.461883267942506,0.38445757677000864,10,10,9,1,1,0.9,0.9,0.9,141.35996211406146,296.28291347091687,154.9229513568554
805,M1_e2,219,1.2994225331800113,0.4718290873920265,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,83.91881866245174,91.4057990966237,7.486980434171954
806,M1_e2,219,3.1078369771189864,0.5066737434695358,15,13,12,3,1,0.8,0.9230769230769231,0.8571428571428571,184.15578000482267,120.43841964071022,63.71736036411245
807,M1_e2,219,-0.40002785571174115,0.6934535571820166,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,129.2166294326598,160.23252433578338,31.01589490312358
808,M1_e2,219,-2.9139146488607377,0.7631656663130779,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,102.62273317719956,99.32078536884953,3.301947808350036
809,M1_e2,219,-3.202475182357219,0.9290217148180105,10,10,9,1,1,0.9,0.9,0.9,356.2899317018357,390.1066691379404,33.81673743610469
810,M1_e2,219,-1.1662333776596656,0.6497031088421145,13,10,10,3,0,0.7692307692307693,1.0,0.8695652173913044,127.03727017481135,314.59789640071193,187.5606262259006
811,M1_e2,219,-1.2959061467886057,0.8074879838553487,10,12,10,0,2,1.0,0.8333333333333334,0.9090909090909091,190.28847856726853,120.36000991414043,69.92846865312809
812,M1_e2,219,-1.355443452326228,0.7797464831262518,11,9,9,2,0,0.8181818181818182,1.0,0.9,308.7481915998644,373.2712946847455,64.52310308488109
813,M1_e2,219,1.3605286068705515,0.4311320709297128,11,9,9,2,0,0.8181818181818182,1.0,0.9,307.5523977572848,358.3802417924725,50.827844035187695
814,M1_e2,219,-2.6686860155865055,0.9662936301213764,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,389.91202570143446,393.21572540011675,3.303699698682294
815,M1_e2,219,1.9494482520292158,0.34753783958733414,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,374.8087034120729,356.8983124410655,17.91039097100736
816,M1_e2,219,0.5642362970784938,0.5488337962179504,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,387.9730176368791,348.2427463157733,39.73027132110582
817,M1_e2,219,3.146808128386901,0.3894636238196359,8,8,8,0,0,1.0,1.0,1.0,357.14961780785086,363.1555881265449,6.00597031869404
818,M1_e2,219,0.8502714026375249,0.5344597814554543,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,316.0683105829063,344.2166211915496,28.148310608643328
819,M1_e2,219,-0.1754257607861688,0.7097113316077223,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,251.7873351459872,342.4988252918229,90.71149014583571
820,M1_e2,219,2.40095676130401,0.34653031795488454,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,377.7454978622549,325.7577202441223,51.98777761813261
821,M1_e2,219,2.7774691213383123,0.42672945532174716,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,379.37846575970406,395.8051368403477,16.426671080643644
822,M1_e2,219,0.9681381832191317,0.5086324381290303,10,8,8,2,0,0.8,1.0,0.888888888888889,364.5218202075253,401.4528472871305,36.9310270796052
823,M1_e2,219,-3.3817791858000987,1.0447276359278288,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,386.08095548565007,371.61859766185,14.462357823800062
824,M1_e2,219,-4.129507023507069,0.8201231416503478,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,273.8650353973079,360.7310440555466,86.86600865823868
825,M1_e2,219,0.8254698011553018,0.522303954274363,13,13,13,0,0,1.0,1.0,1.0,185.41615436441663,180.8155018180629,4.600652546353729
826,M1_e2,219,1.3929036820201535,0.5050741110683822,11,11,9,2,2,0.8181818181818182,0.8181818181818182,0.8181818181818182,199.93054349504035,218.79083001275,18.860286517709653
827,M1_e2,219,-0.14985056311176054,0.6050498293381761,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,259.6168169290524,332.9090020337639,73.2921851047115
828,M1_e2,219,1.1302958137811594,0.5094228603539425,12,9,9,3,0,0.75,1.0,0.8571428571428571,304.9235888902798,343.6811499111244,38.757561020844605
829,M1_e2,219,0.5437137408781366,0.40537962038070363,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,274.450057377857,382.21070565275784,107.76064827490086
830,M1_e2,219,-1.444594212874161,0.6397999014303659,9,10,9,0,1,1.0,0.9,0.9473684210526316,326.763968879717,314.98939875905324,11.774570120663782
831,M1_e2,219,-0.6612971473251397,0.6772846466564485,12,9,9,3,0,0.75,1.0,0.8571428571428571,307.4105766336979,381.21376717988284,73.80319054618496
832,M1_e2,219,0.10595287165048907,0.6161589694198394,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,148.455069278429,139.75194809334423,8.703121185084768
833,M1_e2,219,-2.1356844268081985,0.7704775215210273,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,164.66599526567242,96.11703948911425,68.54895577655817
834,M1_e2,219,-1.039181068979845,0.5820971047603871,13,11,11,2,0,0.8461538461538461,1.0,0.9166666666666666,180.21189127684042,264.75264745551664,84.54075617867622
835,M1_e2,219,-0.4537798960232197,0.5703491049881343,11,11,11,0,0,1.0,1.0,1.0,41.870898648525746,43.488957651175454,1.6180590026497086
836,M1_e2,219,-3.0570127093460604,0.6670736757439775,10,9,9,1,0,0.9,1.0,0.9473684210526316,289.8721248506522,332.8814314415706,43.00930659091841
837,M1_e2,219,-0.4831062819974211,0.5683763598069239,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,294.5148995604469,359.5223495304227,65.00744996997577
838,M1_e2,219,-0.1730954860747803,0.4331958754580014,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,344.7059619100993,354.4338394691547,9.7278775590554
839,M1_e2,219,-0.9929155042861765,0.6250315183863258,11,11,11,0,0,1.0,1.0,1.0,248.15229405049638,249.52441045495803,1.37211640446165
840,M1_e2,219,-0.4615508575099697,0.6043604720397205,10,9,9,1,0,0.9,1.0,0.9473684210526316,341.96012690818463,353.3707599100917,11.410633001907058
841,M1_e2,219,-3.014876948555342,0.7125741995998833,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,373.4871748174044,420.76625183482525,47.27907701742083
842,M1_e2,219,2.5221054035390313,0.3868080767570113,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,105.144272971244,154.4209160190181,49.2766430477741
843,M1_e2,219,2.26757723971157,0.3683342336577043,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,88.94411163415107,95.29351942678859,6.349407792637521
844,M1_e2,219,-1.048146569625341,0.6500699497162797,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,100.01613225655171,99.62401258370001,0.392119672851706
845,M1_e2,219,-0.4767769565785857,0.5443849019218123,15,12,12,3,0,0.8,1.0,0.888888888888889,194.31368793862492,194.22137276470968,0.0923151739152388
846,M1_e2,219,2.134589692818397,0.47699996750347623,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,130.3072716142142,252.04677944986966,121.73950783565547
847,M1_e2,219,-1.11947295159662,0.7294446980461531,13,13,13,0,0,1.0,1.0,1.0,95.20637398613069,92.3727398314734,2.8336341546572896
848,M1_e2,219,0.27660038658920183,0.5161954023688141,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,90.39832666329687,87.83405848191897,2.564268181377898
849,M1_e2,219,-0.8478419039525159,0.6260833082597423,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,138.4279387937389,130.05276059630776,8.375178197431126
