기록,시작,포화비,SD,첨두간
35,417600,0.01056,0.18571,1.28822
35,421200,0.01278,0.19252,1.28086
35,424800,0.00694,0.18557,1.27473
35,428400,0.03417,0.19054,1.26545
36,216000,0.00389,0.15174,1.18046
36,219600,0.01639,0.67927,3.23975
36,223200,0.00472,0.36866,2.03349
36,226800,0.00083,0.1326,1.12013
36,230400,0.00083,0.13393,1.15951
36,234000,0.00111,0.12976,1.04476
36,237600,0.00139,0.30725,2.13266
36,241200,0.00222,0.19521,1.80405
36,244800,0.0025,0.12716,0.9722
36,248400,0.00139,0.12294,0.9755
36,252000,0.00083,0.15056,1.34414
36,255600,0.00333,0.26376,2.92435
36,259200,0.00111,0.13738,1.20598
36,262800,0.00139,0.19624,2.12154
36,266400,0.00083,0.12836,1.00606
36,270000,0.00139,0.18521,1.81371
36,273600,0.00167,0.14367,1.10301
36,277200,0.00111,0.14032,1.14966
36,280800,0.00111,0.15422,1.23104
36,284400,0.00361,0.15555,1.16095
36,288000,0.00083,0.15557,1.32169
36,291600,0.00083,0.16364,1.45276
36,295200,0.00139,0.15819,1.21836
36,298800,0.00306,0.19223,1.51048
36,302400,0.00111,0.145,1.15591
36,306000,0.00139,0.17994,1.6479
36,309600,0.00111,0.15999,1.24672
36,313200,0.00083,0.19447,1.72444
36,316800,0.00167,0.21583,2.22967
36,320400,0.00111,0.23373,3.20988
36,324000,0.00111,0.2089,1.42702
36,327600,0.00083,0.23007,1.40686
36,331200,0.00111,0.16063,1.67576
36,334800,0.00278,0.38458,3.73321
36,338400,0.00194,0.39649,2.81383
36,342000,0.00111,0.2903,2.78977
36,345600,0.00111,0.18582,1.66859
36,349200,0.00083,0.17724,1.40875
36,352800,0.00083,0.18185,1.75774
36,356400,0.00083,0.1594,1.25065
36,360000,0.00083,0.15455,1.29834
36,363600,0.00167,0.14083,1.0724
36,367200,0.00583,0.14666,1.13982
36,370800,0.0025,0.12927,0.97953
36,374400,0.00083,0.1349,0.99942
36,378000,0.01083,0.1347,1.12622
36,381600,0.00111,0.16487,1.10388
36,385200,0.00417,0.1409,1.04026
36,388800,0.00222,0.13514,0.96113
36,392400,0.01056,0.13647,1.0923
36,396000,0.00139,0.15183,1.50507
36,399600,0.0025,0.46724,3.87141
36,403200,0.00333,0.69129,5.74842
36,406800,0.00111,0.25741,1.95371
36,410400,0.00083,0.21915,2.3094
36,414000,0.005,0.13693,1.06307
36,417600,0.00444,0.15641,1.16855
36,421200,0.00194,0.13241,0.96416
36,424800,0.00139,0.19666,1.47404
36,428400,0.00111,0.15637,1.44337
37,216000,0.0025,0.15511,1.11423
37,219600,0.00306,0.15387,1.05662
37,223200,0.0025,0.16164,1.21866
37,226800,0.00972,0.16128,1.07841
37,230400,0.00694,0.17122,1.77065
37,234000,0.00444,0.15537,1.07106
37,237600,0.00722,0.17359,1.79339
37,241200,0.00444,0.15536,1.07514
37,244800,0.00472,0.157,1.08374
37,248400,0.00417,0.15745,1.0561
37,252000,0.00111,0.15443,1.0609
37,255600,0.00278,0.15212,1.09609
37,259200,0.00167,0.15783,1.13758
37,262800,0.00194,0.14805,1.09605
37,266400,0.0025,0.15197,1.06506
37,270000,0.00861,0.1575,1.08012
37,273600,0.00222,0.1512,1.07389
37,277200,0.00472,0.1576,1.06344
37,280800,0.00417,0.15211,1.06693
37,284400,0.00417,0.15774,1.07147
37,288000,0.00306,0.14834,1.08286
37,291600,0.0025,0.15362,1.05842
37,295200,0.005,0.1535,1.07011
37,298800,0.00583,0.16433,1.11865
37,302400,0.00417,0.15378,1.05976
37,306000,0.00444,0.15428,1.08594
37,309600,0.00444,0.15459,1.0679
37,313200,0.00528,0.15523,1.08143
37,316800,0.00778,0.15577,1.07336
37,320400,0.00528,0.1552,1.05949
37,324000,0.00389,0.15628,1.08995
37,327600,0.00444,0.15767,1.08276
37,331200,0.00861,0.15634,1.11367
37,334800,0.0025,0.15659,1.08707
37,338400,0.00861,0.15555,1.08133
37,342000,0.01194,0.15548,1.05618
37,345600,0.005,0.15682,1.07116
37,349200,0.00222,0.15639,1.09755
37,352800,0.02111,0.15833,1.07703
37,356400,0.00389,0.15757,1.08616
37,360000,0.04944,0.15542,1.05523
37,363600,0.01778,0.15799,1.06121
37,367200,0.00667,0.15706,1.08886
37,370800,0.00444,0.15089,1.05544
37,374400,0.01278,0.15936,1.0897
37,378000,0.03056,0.15789,1.07219
37,381600,0.01694,0.15635,1.0359
37,385200,0.01167,0.15361,1.08392
37,388800,0.01806,0.15824,1.08297
37,392400,0.0175,0.15686,1.08492
37,396000,0.01417,0.15304,1.07318
37,399600,0.01778,0.15853,1.06849
37,403200,0.0275,0.15779,1.07871
37,406800,0.02944,0.15923,1.07594
37,410400,0.03417,0.15324,1.07262
37,414000,0.02417,0.15867,1.07609
37,417600,0.0125,0.15795,1.055
37,421200,0.03361,0.15421,1.0769
37,424800,0.01306,0.15675,1.08404
37,428400,0.03083,0.15379,1.05813
38,216000,0.00361,0.23662,2.62949
38,219600,0.00444,0.23382,2.48137
38,223200,0.00083,0.08566,0.76162
38,226800,0.00194,0.09067,0.651
38,230400,0.00361,0.0893,0.61235
38,234000,0.00139,0.08303,0.65577
38,237600,0.00333,0.08929,0.6602
38,241200,0.00556,0.08671,0.60323
38,244800,0.00306,0.08917,0.59309
38,248400,0.00667,0.08435,0.56134
38,252000,0.00333,0.08406,0.58719
38,255600,0.0025,0.09263,0.66524
38,259200,0.00167,0.27503,1.73072
38,262800,0.00167,1.46673,6.08971
38,266400,0.00583,0.1767,1.04394
38,270000,0.00167,0.08392,0.60162
38,273600,0.00083,0.0835,0.59684
38,277200,0.00556,0.07822,0.53702
38,280800,0.00278,0.07857,0.54688
38,284400,0.005,0.07595,0.52987
38,288000,0.0025,0.0789,0.56703
38,291600,0.00139,0.07873,0.55443
38,295200,0.00306,0.07953,0.55593
38,298800,0.00111,0.07846,0.54939
38,302400,0.00361,0.07719,0.52666
38,306000,0.00222,0.07744,0.5492
38,309600,0.01556,0.07461,0.52847
38,313200,0.00778,0.07346,0.51466
38,316800,0.00056,0.07563,0.56039
38,320400,0.00333,0.07558,0.53339
38,324000,0.00333,0.07556,0.53962
38,327600,0.00361,0.07584,0.5284
38,331200,0.00139,0.07495,0.53348
38,334800,0.00611,0.07498,0.53173
38,338400,0.00139,0.07974,0.59074
38,342000,0.0025,0.07619,0.53942
38,345600,0.00333,0.07488,0.54361
38,349200,0.00139,0.07772,0.54701
38,352800,0.00083,0.07458,0.53196
38,356400,0.00667,0.07527,0.54243
38,360000,0.00167,0.07965,0.59184
38,363600,0.00056,0.0786,0.78532
38,367200,0.005,0.08031,0.57878
38,370800,0.00111,0.07701,0.57156
38,374400,0.00306,0.07775,0.57585
38,378000,0.00306,0.08109,0.57177
38,381600,0.00333,0.08089,0.56301
38,385200,0.00139,0.08009,0.56266
38,388800,0.00889,0.07785,0.53538
38,392400,0.00111,0.07743,0.55521
38,396000,0.00417,0.07554,0.53734
38,399600,0.005,0.07464,0.528
38,403200,0.0025,0.07516,0.53519
38,406800,0.00556,0.07554,0.53807
38,410400,0.01639,0.07453,0.52509
38,414000,0.01083,0.07767,0.5499
38,417600,0.00139,0.07575,0.54871
38,421200,0.00083,0.07518,0.5632
38,424800,0.00111,0.07752,0.58469
38,428400,0.00306,0.07185,0.55743
39,216000,0.00111,0.21899,1.38682
39,219600,0.01278,0.34879,2.07415
39,223200,0.01111,0.70631,3.61192
39,226800,0.00333,0.54905,2.98602
39,230400,0.00222,0.277,1.8515
39,234000,0.00944,0.21432,1.41791
39,237600,0.00222,0.25244,1.69646
39,241200,0.00361,0.2062,1.30097
39,244800,0.01583,0.22273,1.52705
39,248400,0.01,0.21212,1.33861
39,252000,0.00417,0.20503,1.31791
39,255600,0.02111,0.21284,1.38943
39,259200,0.00694,0.21528,1.34843
39,262800,0.00639,0.24783,1.76545
39,266400,0.00417,0.24031,1.71337
39,270000,0.005,0.2063,1.32172
39,273600,0.005,0.21224,1.29981
39,277200,0.00361,0.2059,1.30412
39,280800,0.02361,0.22919,1.54981
39,284400,0.00333,0.21209,1.299
39,288000,0.00611,0.20698,1.30747
39,291600,0.00333,0.20968,1.31897
39,295200,0.00167,0.20989,1.41445
39,298800,0.00278,0.21193,1.31409
39,302400,0.00389,0.20715,1.30829
39,306000,0.00389,0.21197,1.3143
39,309600,0.00306,0.20991,1.35104
39,313200,0.00194,0.2065,1.33094
39,316800,0.00222,0.20591,1.30708
39,320400,0.00528,0.20784,1.31378
39,324000,0.00139,0.20716,1.31279
39,327600,0.00278,0.2107,1.35074
39,331200,0.00167,0.2088,1.34671
39,334800,0.00361,0.20973,1.31556
39,338400,0.01833,0.2106,1.32894
39,342000,0.01917,0.20935,1.30486
39,345600,0.00361,0.21399,1.32263
39,349200,0.00417,0.21028,1.34179
39,352800,0.00944,0.2103,1.32963
39,356400,0.00333,0.21034,1.34363
39,360000,0.00333,0.20363,1.31616
39,363600,0.015,0.21095,1.32403
39,367200,0.01972,0.21035,1.32543
39,370800,0.00361,0.2035,1.32162
39,374400,0.01583,0.21002,1.31422
39,378000,0.01139,0.20617,1.38369
39,381600,0.00278,0.21238,1.34855
39,385200,0.00111,0.21077,1.36399
39,388800,0.00639,0.21374,1.44015
39,392400,0.00222,0.20901,1.32973
39,396000,0.00722,0.20499,1.30573
39,399600,0.0175,0.2115,1.35163
39,403200,0.01111,0.21239,1.36726
39,406800,0.00944,0.2157,1.38578
39,410400,0.00472,0.21077,1.33497
39,414000,0.00194,0.21209,1.3711
39,417600,0.00278,0.2134,1.37544
39,421200,0.00389,0.21949,1.38423
39,424800,0.00333,0.21331,1.36041
39,428400,0.00194,0.21182,1.37543
40,216000,0.00194,0.11278,0.95377
40,219600,0.00722,0.10165,0.67629
40,223200,0.0025,0.11605,0.99749
40,226800,0.00139,0.10627,0.84258
40,230400,0.00111,0.10162,0.6718
40,234000,0.005,0.09761,0.64069
40,237600,0.00167,0.10176,0.73124
40,241200,0.00139,0.09973,0.72889
40,244800,0.00167,0.09959,0.68542
40,248400,0.00306,0.10334,0.73807
40,252000,0.00167,0.10237,0.75215
40,255600,0.00111,0.09847,0.64758
40,259200,0.0025,0.0995,0.66495
40,262800,0.00083,0.10056,0.66648
40,266400,0.00278,0.10112,0.65593
40,270000,0.00611,0.09886,0.6202
40,273600,0.005,0.10055,0.71363
40,277200,0.00444,0.09924,0.63524
40,280800,0.00167,0.10237,0.73024
40,284400,0.00222,0.10074,0.6613
40,288000,0.02667,0.23815,1.90583
40,291600,0.00444,0.16254,0.96635
40,295200,0.00389,0.10303,0.66049
40,298800,0.0025,0.10156,0.719
40,302400,0.005,0.10219,0.64746
40,306000,0.00722,0.10096,0.64117
40,309600,0.00194,0.10076,0.66744
40,313200,0.00111,0.10235,0.68104
40,316800,0.00083,0.10415,0.77218
40,320400,0.00167,0.10024,0.66824
40,324000,0.005,0.10766,0.69129
40,327600,0.00222,0.11071,0.73707
40,331200,0.00278,0.10699,0.69008
40,334800,0.0075,0.11114,0.71766
40,338400,0.00861,0.10825,0.76208
40,342000,0.00472,0.11029,0.68334
40,345600,0.00278,0.11082,0.68895
40,349200,0.00361,0.10843,0.72008
40,352800,0.00639,0.10925,0.69431
40,356400,0.00222,0.11036,0.73565
40,360000,0.00972,0.11083,0.71159
40,363600,0.00194,0.10802,0.70738
40,367200,0.00167,0.1103,0.70628
40,370800,0.00667,0.10919,0.71292
40,374400,0.00639,0.11001,0.68201
40,378000,0.01111,0.10913,0.70786
40,381600,0.00278,0.10904,0.71005
40,385200,0.00833,0.10919,0.70612
40,388800,0.00333,0.11145,0.68598
40,392400,0.00472,0.10838,0.6889
40,396000,0.00694,0.10972,0.73314
40,399600,0.01056,0.10998,0.69567
40,403200,0.01694,0.11346,0.71393
40,406800,0.0075,0.1104,0.74327
40,410400,0.00472,0.11038,0.69835
40,414000,0.00806,0.10929,0.70112
40,417600,0.00333,0.11045,0.74729
40,421200,0.01083,0.11085,0.71644
40,424800,0.00944,0.10991,0.71974
40,428400,0.02028,0.11132,0.70465
