분절,record_id,seg_idx,인코더,참조,rmse_norm
743,219,23,enc2,x_clean,1.4206920086234702
743,219,23,enc2,bw,1.7331595268987758
743,219,23,enc2,ma,1.4143840014902074
743,219,23,enc2,em,1.5780821163703578
743,219,23,enc3,x_clean,1.4412687464253644
743,219,23,enc3,bw,0.9879084276977894
743,219,23,enc3,ma,1.2460759631222447
743,219,23,enc3,em,0.8272190405253358
743,219,23,enc4,x_clean,0.9202792433654212
743,219,23,enc4,bw,1.4203009101515325
743,219,23,enc4,ma,1.3990856044922881
743,219,23,enc4,em,1.481595662484461
743,219,23,enc5,x_clean,1.5383644191225214
743,219,23,enc5,bw,1.2530265780442518
743,219,23,enc5,ma,1.1775419721098581
743,219,23,enc5,em,1.2554459341869304
743,219,23,enc6,x_clean,1.3389945880424898
743,219,23,enc6,bw,0.7668466540671859
743,219,23,enc6,ma,1.5289155007399404
743,219,23,enc6,em,1.4488483042520166
743,219,23,enc7,x_clean,1.4192629411209197
743,219,23,enc7,bw,1.4079424841301118
743,219,23,enc7,ma,1.3292982733675571
743,219,23,enc7,em,0.7606324125072961
743,219,23,enc8,x_clean,1.2350016134197632
743,219,23,enc8,bw,1.256002013568997
743,219,23,enc8,ma,1.501792067068218
743,219,23,enc8,em,1.2826880120487292
744,219,24,enc1,x_clean,1.2872437438127247
744,219,24,enc1,bw,1.4933463269149194
744,219,24,enc1,ma,1.4984414463645759
744,219,24,enc1,em,1.3296230342753455
744,219,24,enc2,x_clean,1.3967552312332108
744,219,24,enc2,bw,1.8036917325287745
744,219,24,enc2,ma,1.7887104624250485
744,219,24,enc2,em,1.16761981491575
744,219,24,enc3,x_clean,1.3913588783297635
744,219,24,enc3,bw,1.09752377839254
744,219,24,enc3,ma,0.48652625546695577
744,219,24,enc3,em,1.413276871219756
744,219,24,enc4,x_clean,0.6943054430214237
744,219,24,enc4,bw,1.4191844181990172
744,219,24,enc4,ma,1.42803765769453
744,219,24,enc4,em,1.3077092222969031
744,219,24,enc5,x_clean,1.3287182462120901
744,219,24,enc5,bw,1.8411874574880855
744,219,24,enc5,ma,1.5054261544464829
744,219,24,enc5,em,1.1634795183974036
744,219,24,enc6,x_clean,1.3669776528063429
744,219,24,enc6,bw,1.2156639656065809
744,219,24,enc6,ma,1.4726123489917418
744,219,24,enc6,em,1.3394213347101793
744,219,24,enc7,x_clean,1.4486157260373589
744,219,24,enc7,bw,1.1205810214390033
744,219,24,enc7,ma,1.3911045086472418
744,219,24,enc7,em,1.2394942489184373
744,219,24,enc8,x_clean,1.2377520984582737
744,219,24,enc8,bw,1.432853660228488
744,219,24,enc8,ma,1.219243726388519
744,219,24,enc8,em,1.2146075713396052
745,219,25,enc1,x_clean,1.2164908902524194
745,219,25,enc1,bw,1.334370092721442
745,219,25,enc1,ma,1.4591178308239174
745,219,25,enc1,em,1.1095762547257877
745,219,25,enc2,x_clean,1.5208321689985234
745,219,25,enc2,bw,1.6151692291389006
745,219,25,enc2,ma,1.8951977155089104
745,219,25,enc2,em,1.1793057175633332
745,219,25,enc3,x_clean,1.2414008707083277
745,219,25,enc3,bw,0.8796137253507221
745,219,25,enc3,ma,0.8770452754714319
745,219,25,enc3,em,1.4322317608115185
745,219,25,enc4,x_clean,0.8132148677414093
745,219,25,enc4,bw,1.3431324863384224
745,219,25,enc4,ma,1.3184463293573703
745,219,25,enc4,em,1.4356957854376409
745,219,25,enc5,x_clean,1.4360699564122459
745,219,25,enc5,bw,1.2947412028497634
745,219,25,enc5,ma,1.6506083456829748
745,219,25,enc5,em,1.2437762927760472
745,219,25,enc6,x_clean,1.4490995981514483
745,219,25,enc6,bw,1.5023587144254529
745,219,25,enc6,ma,1.7379723459030636
745,219,25,enc6,em,1.155264334949043
745,219,25,enc7,x_clean,1.3982190960252006
745,219,25,enc7,bw,1.429896233171199
745,219,25,enc7,ma,1.5386479923048038
745,219,25,enc7,em,1.2422239356228233
745,219,25,enc8,x_clean,1.1225907554219672
745,219,25,enc8,bw,1.3239878225412596
745,219,25,enc8,ma,1.0808205026336732
745,219,25,enc8,em,1.471537596523581
746,219,26,enc1,x_clean,1.2046276697895493
746,219,26,enc1,bw,1.380465362574762
746,219,26,enc1,ma,1.2900114039253818
746,219,26,enc1,em,1.1324583870500549
746,219,26,enc2,x_clean,1.4289699514590108
746,219,26,enc2,bw,1.8965585306737456
746,219,26,enc2,ma,1.2993359673838383
746,219,26,enc2,em,1.561447465540397
746,219,26,enc3,x_clean,1.2558162048743486
746,219,26,enc3,bw,0.5932000055747213
746,219,26,enc3,ma,1.6954889724144364
746,219,26,enc3,em,1.2558725531028567
746,219,26,enc4,x_clean,0.8980291540749608
746,219,26,enc4,bw,1.3500453376999675
746,219,26,enc4,ma,1.4287428783947593
746,219,26,enc4,em,1.4007031184662833
746,219,26,enc5,x_clean,1.2856966216907129
746,219,26,enc5,bw,1.4014263294243536
746,219,26,enc5,ma,1.6473299702010669
746,219,26,enc5,em,1.4598847137629734
746,219,26,enc6,x_clean,1.2607805716593223
746,219,26,enc6,bw,1.5624303520084135
746,219,26,enc6,ma,1.4185143451608693
746,219,26,enc6,em,1.1757576778129717
746,219,26,enc7,x_clean,1.326709479906134
746,219,26,enc7,bw,1.4626612241616772
746,219,26,enc7,ma,1.685592894539719
746,219,26,enc7,em,1.3976591213026928
746,219,26,enc8,x_clean,1.2153120518457405
746,219,26,enc8,bw,1.5889340122657298
746,219,26,enc8,ma,1.4433319333641004
746,219,26,enc8,em,1.3881906200647212
747,219,27,enc1,x_clean,1.2324272432316832
747,219,27,enc1,bw,1.3182466785163238
747,219,27,enc1,ma,1.3313234577724113
747,219,27,enc1,em,1.3957946941687858
747,219,27,enc2,x_clean,1.3733065182642064
747,219,27,enc2,bw,1.1981734096221497
747,219,27,enc2,ma,1.6775113989273627
747,219,27,enc2,em,1.7455824807311464
747,219,27,enc3,x_clean,1.4072405686760905
747,219,27,enc3,bw,1.6320083039357427
747,219,27,enc3,ma,0.9816066195818711
747,219,27,enc3,em,0.5265457934963973
747,219,27,enc4,x_clean,0.8846552663397907
747,219,27,enc4,bw,1.4577886398762656
747,219,27,enc4,ma,1.4129428483256736
747,219,27,enc4,em,1.3903910890455087
747,219,27,enc5,x_clean,1.341321021023289
747,219,27,enc5,bw,1.790278962397892
747,219,27,enc5,ma,1.4223931509706798
747,219,27,enc5,em,1.0239434726836676
747,219,27,enc6,x_clean,1.2518074854072876
747,219,27,enc6,bw,1.6685781736495713
747,219,27,enc6,ma,1.496574431972456
747,219,27,enc6,em,1.0512416944910197
747,219,27,enc7,x_clean,1.4231277329084056
747,219,27,enc7,bw,1.5089774382872116
747,219,27,enc7,ma,1.136724103568498
747,219,27,enc7,em,1.0240418629017718
747,219,27,enc8,x_clean,1.291820175057552
747,219,27,enc8,bw,1.5032863138578996
747,219,27,enc8,ma,1.5534700675969417
747,219,27,enc8,em,1.2841616915573608
748,219,28,enc1,x_clean,1.2924516596947695
748,219,28,enc1,bw,1.3288712947240504
748,219,28,enc1,ma,1.4806378638130582
748,219,28,enc1,em,1.0485597798057245
748,219,28,enc2,x_clean,1.5615354350170878
748,219,28,enc2,bw,1.302323264022124
748,219,28,enc2,ma,1.6186103762553175
748,219,28,enc2,em,1.5047131321065998
748,219,28,enc3,x_clean,1.1944284309134554
748,219,28,enc3,bw,1.1823012054970783
748,219,28,enc3,ma,1.0831816820738274
748,219,28,enc3,em,1.438932037806763
748,219,28,enc4,x_clean,0.8902349531087679
748,219,28,enc4,bw,1.4349398265150963
748,219,28,enc4,ma,1.3743341027914602
748,219,28,enc4,em,1.3574667593188927
748,219,28,enc5,x_clean,1.4140618072500666
748,219,28,enc5,bw,1.2981151922428316
748,219,28,enc5,ma,1.5517266404601606
748,219,28,enc5,em,1.543981889380859
748,219,28,enc6,x_clean,1.327285969597016
748,219,28,enc6,bw,1.4974910783420066
748,219,28,enc6,ma,1.4711180005694509
748,219,28,enc6,em,1.0524972782980002
748,219,28,enc7,x_clean,1.3965039023884989
748,219,28,enc7,bw,1.4230313713626002
748,219,28,enc7,ma,1.2372496608322838
748,219,28,enc7,em,1.3214264364676345
748,219,28,enc8,x_clean,1.2950564988486235
748,219,28,enc8,bw,1.2837428910738753
748,219,28,enc8,ma,1.4952147335771937
748,219,28,enc8,em,1.3178786127989934
749,219,29,enc1,x_clean,1.2086451677711623
749,219,29,enc1,bw,1.2715009473645744
749,219,29,enc1,ma,1.2540235763919718
749,219,29,enc1,em,1.3049673076077288
749,219,29,enc2,x_clean,1.724617821981838
749,219,29,enc2,bw,1.5403848859731435
749,219,29,enc2,ma,1.582211122155321
749,219,29,enc2,em,1.179003894182926
749,219,29,enc3,x_clean,0.9583818517849386
749,219,29,enc3,bw,1.3416442530881252
749,219,29,enc3,ma,0.7121620875078257
749,219,29,enc3,em,1.560366733271427
749,219,29,enc4,x_clean,0.8744594875287771
749,219,29,enc4,bw,1.4168434696003551
749,219,29,enc4,ma,1.376766262354031
749,219,29,enc4,em,1.4398704621290537
749,219,29,enc5,x_clean,1.3461010408894196
749,219,29,enc5,bw,1.2946714714605816
749,219,29,enc5,ma,1.5546833383606868
749,219,29,enc5,em,1.6530361257602322
749,219,29,enc6,x_clean,1.45257166765503
749,219,29,enc6,bw,1.1304812925273717
749,219,29,enc6,ma,1.4267936349710915
749,219,29,enc6,em,1.374752769363257
749,219,29,enc7,x_clean,1.5713652078005742
749,219,29,enc7,bw,1.4129303036230423
749,219,29,enc7,ma,1.281208214452996
749,219,29,enc7,em,1.2419114031384302
749,219,29,enc8,x_clean,1.209565287433086
749,219,29,enc8,bw,1.5633671489282446
749,219,29,enc8,ma,1.445174052619094
749,219,29,enc8,em,1.3004290686764965
750,219,30,enc1,x_clean,1.3309741522448402
750,219,30,enc1,bw,1.2211734322875258
750,219,30,enc1,ma,0.9554025532255844
750,219,30,enc1,em,1.2504717166686328
750,219,30,enc2,x_clean,1.4586095726652437
750,219,30,enc2,bw,1.707453902074696
750,219,30,enc2,ma,1.715996809022318
750,219,30,enc2,em,1.2392914572534965
750,219,30,enc3,x_clean,1.3423754917361246
750,219,30,enc3,bw,0.8322488386048366
750,219,30,enc3,ma,0.8857414657944769
750,219,30,enc3,em,1.4376782654438378
750,219,30,enc4,x_clean,0.8995311541626841
750,219,30,enc4,bw,1.2850370910663194
750,219,30,enc4,ma,1.3578152728724258
750,219,30,enc4,em,1.493610107383412
750,219,30,enc5,x_clean,1.339227168819835
750,219,30,enc5,bw,1.498624554074482
750,219,30,enc5,ma,1.6834860055226912
750,219,30,enc5,em,1.233903860874824
750,219,30,enc6,x_clean,1.3673811055271679
750,219,30,enc6,bw,1.0805388190826946
750,219,30,enc6,ma,1.285372495094538
750,219,30,enc6,em,1.2718575003498314
750,219,30,enc7,x_clean,1.50988790471377
750,219,30,enc7,bw,1.1486337124699122
750,219,30,enc7,ma,1.4950344511302
750,219,30,enc7,em,1.3094388552593736
750,219,30,enc8,x_clean,1.3649436739885177
750,219,30,enc8,bw,1.6023977525166802
750,219,30,enc8,ma,1.492384023278927
750,219,30,enc8,em,1.2380098859101971
751,219,31,enc1,x_clean,1.2099646900701422
751,219,31,enc1,bw,1.3372309627137047
751,219,31,enc1,ma,1.3340107319741112
751,219,31,enc1,em,1.2517189450029147
751,219,31,enc2,x_clean,1.401668258527109
751,219,31,enc2,bw,1.517379637595015
751,219,31,enc2,ma,1.7496406566151024
751,219,31,enc2,em,1.2879604937790468
751,219,31,enc3,x_clean,1.4255769656501658
751,219,31,enc3,bw,0.7265203900722804
751,219,31,enc3,ma,0.8953802787551884
751,219,31,enc3,em,1.3804222704461344
751,219,31,enc4,x_clean,0.7859068991149876
751,219,31,enc4,bw,1.5071478224803272
751,219,31,enc4,ma,1.354750499497844
751,219,31,enc4,em,1.4574786501788626
751,219,31,enc5,x_clean,1.4519612818416774
751,219,31,enc5,bw,1.3601318996231695
751,219,31,enc5,ma,1.2401490686917205
751,219,31,enc5,em,1.4386836199681654
751,219,31,enc6,x_clean,1.3609948475130158
751,219,31,enc6,bw,1.3595772236810733
751,219,31,enc6,ma,1.0520969959887794
751,219,31,enc6,em,1.3622709926469871
751,219,31,enc7,x_clean,1.4091785007284081
751,219,31,enc7,bw,0.6206735185251973
751,219,31,enc7,ma,1.4097584423498484
751,219,31,enc7,em,1.3373911791715545
751,219,31,enc8,x_clean,1.2655851675767527
751,219,31,enc8,bw,1.4852697145879004
751,219,31,enc8,ma,1.3614140426087626
751,219,31,enc8,em,1.309869316324763
752,219,32,enc1,x_clean,1.1998225110008538
752,219,32,enc1,bw,1.2769474465894335
752,219,32,enc1,ma,1.145944834927981
752,219,32,enc1,em,1.2306591732047338
752,219,32,enc2,x_clean,1.6656081739608446
752,219,32,enc2,bw,1.2763235484354427
752,219,32,enc2,ma,1.3932441774181936
752,219,32,enc2,em,1.2748850577352127
752,219,32,enc3,x_clean,1.239856573427255
752,219,32,enc3,bw,1.167871702695471
752,219,32,enc3,ma,0.6040637630943871
752,219,32,enc3,em,1.4857386883667125
752,219,32,enc4,x_clean,0.8565010648173239
752,219,32,enc4,bw,1.5202440934404708
752,219,32,enc4,ma,1.3658846136740619
752,219,32,enc4,em,1.4021552869633283
752,219,32,enc5,x_clean,1.038482256816558
752,219,32,enc5,bw,1.693178234138467
752,219,32,enc5,ma,1.1038823186820539
752,219,32,enc5,em,1.4876230397754289
752,219,32,enc6,x_clean,1.1489040520228484
752,219,32,enc6,bw,1.3114382797334496
752,219,32,enc6,ma,1.1779011372290238
752,219,32,enc6,em,1.349164028512557
752,219,32,enc7,x_clean,1.2646369800179527
752,219,32,enc7,bw,1.2778240971079444
752,219,32,enc7,ma,1.2924883121705601
752,219,32,enc7,em,1.3911555832860314
752,219,32,enc8,x_clean,1.451562280976081
752,219,32,enc8,bw,1.3519298936068498
752,219,32,enc8,ma,1.6426432176633956
752,219,32,enc8,em,1.1635868102950566
753,219,33,enc1,x_clean,1.1378960205394864
753,219,33,enc1,bw,1.14159321357735
753,219,33,enc1,ma,1.3040980679408631
753,219,33,enc1,em,1.1993357699573888
753,219,33,enc2,x_clean,1.6327895115040256
753,219,33,enc2,bw,1.6217788565168443
753,219,33,enc2,ma,1.2194815524385665
753,219,33,enc2,em,1.5586777442048667
753,219,33,enc3,x_clean,1.2979226161857764
753,219,33,enc3,bw,0.7365204054809443
753,219,33,enc3,ma,1.187444106060765
753,219,33,enc3,em,1.0280919596161338
753,219,33,enc4,x_clean,1.0112374164520417
753,219,33,enc4,bw,1.4143163443534728
753,219,33,enc4,ma,1.4334679382637792
753,219,33,enc4,em,1.4138717500290712
753,219,33,enc5,x_clean,1.1830428162877527
753,219,33,enc5,bw,1.306037180406946
753,219,33,enc5,ma,1.1866383838818364
753,219,33,enc5,em,1.3044829639339384
753,219,33,enc6,x_clean,1.1483904605698938
753,219,33,enc6,bw,1.141712430367017
753,219,33,enc6,ma,1.1325929920878666
753,219,33,enc6,em,1.28269251854892
753,219,33,enc7,x_clean,1.345691365282295
753,219,33,enc7,bw,1.3253687695980125
753,219,33,enc7,ma,1.028731588281389
753,219,33,enc7,em,1.4544453075700454
753,219,33,enc8,x_clean,1.5439654612015061
753,219,33,enc8,bw,1.5965315201783394
753,219,33,enc8,ma,1.2535008810900898
753,219,33,enc8,em,1.5947107701909438
754,219,34,enc1,x_clean,1.2012375338598484
754,219,34,enc1,bw,1.2613259993103758
754,219,34,enc1,ma,1.3333433586936425
754,219,34,enc1,em,1.2356674943736048
754,219,34,enc2,x_clean,1.5197456059233976
754,219,34,enc2,bw,1.9481344948473878
754,219,34,enc2,ma,1.2528625961088007
754,219,34,enc2,em,1.487991185440636
754,219,34,enc3,x_clean,1.2551490434076031
754,219,34,enc3,bw,0.2747623056214217
754,219,34,enc3,ma,1.5642184311469562
754,219,34,enc3,em,1.2398358611554594
754,219,34,enc4,x_clean,0.794637323558519
754,219,34,enc4,bw,1.3888271317165763
754,219,34,enc4,ma,1.4496870520700555
754,219,34,enc4,em,1.3654694464890271
754,219,34,enc5,x_clean,1.3795999662834004
754,219,34,enc5,bw,1.3723673102503924
754,219,34,enc5,ma,1.1823432322731606
754,219,34,enc5,em,1.224518859677029
754,219,34,enc6,x_clean,1.1955435374364214
754,219,34,enc6,bw,1.0594896695896145
754,219,34,enc6,ma,1.5714688476673522
754,219,34,enc6,em,0.9392439926431665
754,219,34,enc7,x_clean,1.4430068610243678
754,219,34,enc7,bw,1.5725659169086632
754,219,34,enc7,ma,1.046735884571636
754,219,34,enc7,em,1.2631287584844393
754,219,34,enc8,x_clean,1.2226904668364018
754,219,34,enc8,bw,1.1147187043156654
754,219,34,enc8,ma,1.419299130397152
754,219,34,enc8,em,1.1967625091230318
755,219,35,enc1,x_clean,1.2349046106788617
755,219,35,enc1,bw,1.602644353708328
755,219,35,enc1,ma,1.5968434483645095
755,219,35,enc1,em,1.293889315790291
755,219,35,enc2,x_clean,1.4304071773004117
755,219,35,enc2,bw,1.7918384644293732
755,219,35,enc2,ma,1.6939096945966874
755,219,35,enc2,em,1.5311026932058787
755,219,35,enc3,x_clean,1.2807922800222336
755,219,35,enc3,bw,0.6037090535788523
755,219,35,enc3,ma,1.0216333363509438
755,219,35,enc3,em,1.1309226376969717
755,219,35,enc4,x_clean,0.8516401736786336
755,219,35,enc4,bw,1.4117826188572726
755,219,35,enc4,ma,1.4778317809779522
755,219,35,enc4,em,1.4522839161910992
755,219,35,enc5,x_clean,1.3253414809736093
755,219,35,enc5,bw,1.590404639387828
755,219,35,enc5,ma,1.41282411056481
755,219,35,enc5,em,1.3510434188220062
755,219,35,enc6,x_clean,1.189610650359622
755,219,35,enc6,bw,1.326123761950574
755,219,35,enc6,ma,1.3359606378562086
755,219,35,enc6,em,1.0599895200652183
755,219,35,enc7,x_clean,1.4901668264980785
755,219,35,enc7,bw,1.3153628005967344
755,219,35,enc7,ma,1.193095851368712
755,219,35,enc7,em,1.3777375644483487
755,219,35,enc8,x_clean,1.3173423043861487
755,219,35,enc8,bw,1.527663404324755
755,219,35,enc8,ma,1.4901007683005583
755,219,35,enc8,em,1.2081590477452968
756,219,36,enc1,x_clean,1.265886219159454
756,219,36,enc1,bw,1.353080753230729
756,219,36,enc1,ma,0.9196030989830454
756,219,36,enc1,em,1.1553689755306753
756,219,36,enc2,x_clean,1.5349040013810638
756,219,36,enc2,bw,1.7009596994749325
756,219,36,enc2,ma,1.3945459789194214
756,219,36,enc2,em,1.467147227069397
756,219,36,enc3,x_clean,1.1449762977324685
756,219,36,enc3,bw,0.9036041492352818
756,219,36,enc3,ma,0.7114264091595589
756,219,36,enc3,em,1.275455943645617
756,219,36,enc4,x_clean,0.8492263465893143
756,219,36,enc4,bw,1.4334147403373954
756,219,36,enc4,ma,1.3705085595925377
756,219,36,enc4,em,1.3960548123890808
756,219,36,enc5,x_clean,1.5793115613433977
756,219,36,enc5,bw,1.6591053604980792
756,219,36,enc5,ma,1.7778571132402985
756,219,36,enc5,em,1.4820295561801557
756,219,36,enc6,x_clean,1.2503610548715507
756,219,36,enc6,bw,1.4116244668985196
756,219,36,enc6,ma,1.3075916800767733
756,219,36,enc6,em,1.1135197055912762
756,219,36,enc7,x_clean,1.2365878409519262
756,219,36,enc7,bw,0.8138883293913121
756,219,36,enc7,ma,1.0828612755019604
756,219,36,enc7,em,1.3208929781450256
756,219,36,enc8,x_clean,1.3415453817106657
756,219,36,enc8,bw,1.292251180685263
756,219,36,enc8,ma,1.4830268920516683
756,219,36,enc8,em,1.353290447419539
757,219,37,enc1,x_clean,1.3370852185646456
757,219,37,enc1,bw,1.1760959323472804
757,219,37,enc1,ma,1.052164310760969
757,219,37,enc1,em,1.236017437877868
757,219,37,enc2,x_clean,1.3905757997032435
757,219,37,enc2,bw,1.2556516163781895
757,219,37,enc2,ma,1.7281455748735581
757,219,37,enc2,em,1.6605362907878352
757,219,37,enc3,x_clean,1.401039309735893
757,219,37,enc3,bw,1.1335347030748313
757,219,37,enc3,ma,0.5932443133121434
757,219,37,enc3,em,1.0658704713918377
757,219,37,enc4,x_clean,0.8926684930176217
757,219,37,enc4,bw,1.3994515512784145
757,219,37,enc4,ma,1.3896140211153631
757,219,37,enc4,em,1.3849503527373528
757,219,37,enc5,x_clean,1.5151717313555053
757,219,37,enc5,bw,0.7540879411497816
757,219,37,enc5,ma,1.20609177694594
757,219,37,enc5,em,1.5668456110924467
757,219,37,enc6,x_clean,1.29482218217969
757,219,37,enc6,bw,1.1623505179929206
757,219,37,enc6,ma,1.1426708818444247
757,219,37,enc6,em,1.237186135045337
757,219,37,enc7,x_clean,1.3144105022556616
757,219,37,enc7,bw,1.1491056574293959
757,219,37,enc7,ma,1.6200284499952085
757,219,37,enc7,em,1.4526488311575487
757,219,37,enc8,x_clean,1.3456197902033369
757,219,37,enc8,bw,1.3173590566224596
757,219,37,enc8,ma,1.4761915201356681
757,219,37,enc8,em,1.460212781697447
758,219,38,enc1,x_clean,1.1164239651028718
758,219,38,enc1,bw,1.5164293350698663
758,219,38,enc1,ma,1.4565774933171183
758,219,38,enc1,em,1.4515544504287565
758,219,38,enc2,x_clean,1.3035595283711945
758,219,38,enc2,bw,1.8947803309261062
758,219,38,enc2,ma,1.4815609127107625
758,219,38,enc2,em,1.484382082706887
758,219,38,enc3,x_clean,1.4468088091530007
758,219,38,enc3,bw,0.6563486206455174
758,219,38,enc3,ma,1.0162074790011104
758,219,38,enc3,em,0.8899433260601224
758,219,38,enc4,x_clean,0.8325443944622366
758,219,38,enc4,bw,1.3535428210656248
758,219,38,enc4,ma,1.391097687734791
758,219,38,enc4,em,1.3969435942094488
758,219,38,enc5,x_clean,1.2146739303851426
758,219,38,enc5,bw,1.840801272431553
758,219,38,enc5,ma,1.5923483076300096
758,219,38,enc5,em,1.454043040631956
758,219,38,enc6,x_clean,1.311991875538461
758,219,38,enc6,bw,1.7323248062942243
758,219,38,enc6,ma,1.3569496508499819
758,219,38,enc6,em,1.5030277335444804
758,219,38,enc7,x_clean,1.2685564186305331
758,219,38,enc7,bw,1.7707579202043013
758,219,38,enc7,ma,1.517152219474637
758,219,38,enc7,em,1.3669812230378078
758,219,38,enc8,x_clean,1.2492389289255175
758,219,38,enc8,bw,1.3091081478230662
758,219,38,enc8,ma,1.3450973292413138
758,219,38,enc8,em,1.2135981993523755
759,219,39,enc1,x_clean,1.122968371892824
759,219,39,enc1,bw,1.2673411066862748
759,219,39,enc1,ma,1.3731082619762704
759,219,39,enc1,em,1.151441361695175
759,219,39,enc2,x_clean,1.6108952850547567
759,219,39,enc2,bw,1.76592129562747
759,219,39,enc2,ma,1.563146051804257
759,219,39,enc2,em,1.5313134151356977
759,219,39,enc3,x_clean,1.18138830555393
759,219,39,enc3,bw,0.533613397094279
759,219,39,enc3,ma,1.0722166651504443
759,219,39,enc3,em,1.2745827170519135
759,219,39,enc4,x_clean,0.7656512438686145
759,219,39,enc4,bw,1.4017943158139292
759,219,39,enc4,ma,1.4031432480747208
759,219,39,enc4,em,1.4058700697885653
759,219,39,enc5,x_clean,1.249045614505236
759,219,39,enc5,bw,1.0099837614074347
759,219,39,enc5,ma,1.4183674383083655
759,219,39,enc5,em,1.4252453247943064
759,219,39,enc6,x_clean,1.258741018842942
759,219,39,enc6,bw,1.0622870518096388
759,219,39,enc6,ma,1.346214178057092
759,219,39,enc6,em,1.1429950267162619
759,219,39,enc7,x_clean,1.2291322734404944
759,219,39,enc7,bw,1.2558193584949642
759,219,39,enc7,ma,1.4377270236871822
759,219,39,enc7,em,1.2804702543556097
759,219,39,enc8,x_clean,1.2455703549173787
759,219,39,enc8,bw,1.1245274652025985
759,219,39,enc8,ma,1.2762998471106453
759,219,39,enc8,em,1.2272168830417567
760,219,40,enc1,x_clean,1.4332560165036339
760,219,40,enc1,bw,1.472177784586481
760,219,40,enc1,ma,1.4215104199445208
760,219,40,enc1,em,1.4880263906594033
760,219,40,enc2,x_clean,1.5591839194715418
760,219,40,enc2,bw,1.3380987498521828
760,219,40,enc2,ma,1.7282677663629056
760,219,40,enc2,em,1.2650095578591098
760,219,40,enc3,x_clean,1.0996215794542648
760,219,40,enc3,bw,0.9358095035186196
760,219,40,enc3,ma,0.7551768186724672
760,219,40,enc3,em,1.4567429227057513
760,219,40,enc4,x_clean,0.8445564793870683
760,219,40,enc4,bw,1.462288710555891
760,219,40,enc4,ma,1.4160965731786799
760,219,40,enc4,em,1.4019209509612611
760,219,40,enc5,x_clean,1.3235923829756915
760,219,40,enc5,bw,1.6421444951213842
760,219,40,enc5,ma,1.6970756524337378
760,219,40,enc5,em,1.1958803449606208
760,219,40,enc6,x_clean,1.3588114992142963
760,219,40,enc6,bw,1.5301219461566742
760,219,40,enc6,ma,1.5603406106939506
760,219,40,enc6,em,1.2066062404177282
760,219,40,enc7,x_clean,1.3495075687811886
760,219,40,enc7,bw,0.6006102633667277
760,219,40,enc7,ma,1.0951420182265363
760,219,40,enc7,em,1.377586000919758
760,219,40,enc8,x_clean,1.422590551529385
760,219,40,enc8,bw,1.2398982432934416
760,219,40,enc8,ma,1.4015687799715586
760,219,40,enc8,em,1.3427087121173387
761,219,41,enc1,x_clean,1.1895400416076525
761,219,41,enc1,bw,1.4210790702020624
761,219,41,enc1,ma,1.3056733835504037
761,219,41,enc1,em,1.2417758963818104
761,219,41,enc2,x_clean,1.3401252616324815
761,219,41,enc2,bw,1.898265549639706
761,219,41,enc2,ma,0.8345105775926728
761,219,41,enc2,em,1.3632640395697928
761,219,41,enc3,x_clean,1.4252355619639236
761,219,41,enc3,bw,0.5016157078318311
761,219,41,enc3,ma,1.6998595280189688
761,219,41,enc3,em,1.2651544162578037
761,219,41,enc4,x_clean,0.8427759306162027
761,219,41,enc4,bw,1.4232245676026942
761,219,41,enc4,ma,1.3884321920203173
761,219,41,enc4,em,1.4283020944886908
761,219,41,enc5,x_clean,1.46235370740044
761,219,41,enc5,bw,1.05500286637284
761,219,41,enc5,ma,1.568518043384014
761,219,41,enc5,em,1.3025355526451574
761,219,41,enc6,x_clean,1.3326308896234333
761,219,41,enc6,bw,1.7416213409625991
761,219,41,enc6,ma,0.9223584564728525
761,219,41,enc6,em,1.4915100696762953
761,219,41,enc7,x_clean,1.4964551541576927
761,219,41,enc7,bw,0.9306687864467004
761,219,41,enc7,ma,1.5521270234658326
761,219,41,enc7,em,1.31721395707273
761,219,41,enc8,x_clean,1.236988059247439
761,219,41,enc8,bw,1.5315620063715725
761,219,41,enc8,ma,1.3103656488185422
761,219,41,enc8,em,1.4793512272017018
762,219,42,enc1,x_clean,1.3753996697462418
762,219,42,enc1,bw,1.41023803010533
762,219,42,enc1,ma,1.266057169783288
762,219,42,enc1,em,1.3657851055936163
762,219,42,enc2,x_clean,1.3831161092873672
762,219,42,enc2,bw,1.5689059259679585
762,219,42,enc2,ma,1.8456905796921048
762,219,42,enc2,em,1.2034114215566563
762,219,42,enc3,x_clean,1.3420453588206844
762,219,42,enc3,bw,0.8379161784064553
762,219,42,enc3,ma,0.9448551373901829
762,219,42,enc3,em,1.1139252907300652
762,219,42,enc4,x_clean,0.7407601180520361
762,219,42,enc4,bw,1.4609148925216486
762,219,42,enc4,ma,1.4353862006984979
762,219,42,enc4,em,1.4658236379792806
762,219,42,enc5,x_clean,1.304496331678182
762,219,42,enc5,bw,1.6481876799543362
762,219,42,enc5,ma,1.2423944562907077
762,219,42,enc5,em,1.3454530444910004
762,219,42,enc6,x_clean,1.2897607225939591
762,219,42,enc6,bw,1.3597390473469497
762,219,42,enc6,ma,1.196482218886259
762,219,42,enc6,em,1.0428004658983339
762,219,42,enc7,x_clean,1.312798468533595
762,219,42,enc7,bw,1.3933006779026742
762,219,42,enc7,ma,1.0649396814356265
762,219,42,enc7,em,1.0425847984706256
762,219,42,enc8,x_clean,1.2490561866637349
