분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
685,201,145,enc4,em,7.949798321918198,924,2.5667
685,201,145,enc5,x_clean,6.90523754292515,929,2.5806
685,201,145,enc5,bw,6.625113704072817,3599,9.9972
685,201,145,enc5,ma,7.264793082574229,991,2.7528
685,201,145,enc5,em,6.161754802116872,3599,9.9972
685,201,145,enc6,x_clean,7.061022152549694,1356,3.7667
685,201,145,enc6,bw,3.171694128680177,224,0.6222
685,201,145,enc6,ma,5.893164694136768,3596,9.9889
685,201,145,enc6,em,3.614696616176505,1105,3.0694
685,201,145,enc7,x_clean,7.020656058855973,425,1.1806
685,201,145,enc7,bw,4.6530279614457735,3589,9.9694
685,201,145,enc7,ma,7.897339484402025,3596,9.9889
685,201,145,enc7,em,5.32900460649741,3589,9.9694
685,201,145,enc8,x_clean,6.517644412395628,564,1.5667
685,201,145,enc8,bw,4.217401100395934,252,0.7
685,201,145,enc8,ma,6.014735402590915,991,2.7528
685,201,145,enc8,em,4.424053433072823,704,1.9556
686,201,146,enc1,x_clean,6.7282917212050535,1504,4.1778
686,201,146,enc1,bw,4.033409868506494,1655,4.5972
686,201,146,enc1,ma,4.178984524366584,468,1.3
686,201,146,enc1,em,3.156961082038938,253,0.7028
686,201,146,enc2,x_clean,7.54662689477534,2207,6.1306
686,201,146,enc2,bw,6.60838029782716,3592,9.9778
686,201,146,enc2,ma,6.886761105120092,3592,9.9778
686,201,146,enc2,em,6.284244362626599,3592,9.9778
686,201,146,enc3,x_clean,7.6624525742266405,810,2.25
686,201,146,enc3,bw,2.422361971444232,1705,4.7361
686,201,146,enc3,ma,4.8891112345615735,468,1.3
686,201,146,enc3,em,4.551066465960237,1212,3.3667
686,201,146,enc4,x_clean,5.161965097867856,2954,8.2056
686,201,146,enc4,bw,8.390519998721741,1502,4.1722
686,201,146,enc4,ma,8.350103482103302,2947,8.1861
686,201,146,enc4,em,8.751126856603786,2947,8.1861
686,201,146,enc5,x_clean,7.974548959776902,2951,8.1972
686,201,146,enc5,bw,3.1618188688552653,1205,3.3472
686,201,146,enc5,ma,4.968286162280648,848,2.3556
686,201,146,enc5,em,3.2751374113579574,3374,9.3722
686,201,146,enc6,x_clean,7.479355747896195,810,2.25
686,201,146,enc6,bw,3.10859315037626,3590,9.9722
686,201,146,enc6,ma,4.536713158878569,468,1.3
686,201,146,enc6,em,2.7580581197839624,3590,9.9722
686,201,146,enc7,x_clean,7.508337501212976,2951,8.1972
686,201,146,enc7,bw,3.071205937067834,181,0.5028
686,201,146,enc7,ma,4.180850528801244,467,1.2972
686,201,146,enc7,em,2.924493249980644,145,0.4028
686,201,146,enc8,x_clean,6.308732289447965,2207,6.1306
686,201,146,enc8,bw,4.176802161137026,40,0.1111
686,201,146,enc8,ma,3.9828555530803325,812,2.2556
686,201,146,enc8,em,4.337699774734628,860,2.3889
687,201,147,enc1,x_clean,7.856747792958956,60,0.1667
687,201,147,enc1,bw,3.0232364565173024,818,2.2722
687,201,147,enc1,ma,3.3415933476020707,3587,9.9639
687,201,147,enc1,em,5.681403170193794,3440,9.5556
687,201,147,enc2,x_clean,9.22404309164586,60,0.1667
687,201,147,enc2,bw,6.899272177460328,3592,9.9778
687,201,147,enc2,ma,6.6137996429379395,3590,9.9722
687,201,147,enc2,em,7.2993929033470035,3592,9.9778
687,201,147,enc3,x_clean,6.972038431518362,2906,8.0722
687,201,147,enc3,bw,3.2818112380148357,2740,7.6111
687,201,147,enc3,ma,2.812617363050029,374,1.0389
687,201,147,enc3,em,5.232737963028654,3440,9.5556
687,201,147,enc4,x_clean,4.225800558452462,259,0.7194
687,201,147,enc4,bw,8.617033060975867,753,2.0917
687,201,147,enc4,ma,7.166878925253175,2211,6.1417
687,201,147,enc4,em,8.647343074507587,1496,4.1556
687,201,147,enc5,x_clean,7.298659708973041,2214,6.15
687,201,147,enc5,bw,6.327770342566276,13,0.0361
687,201,147,enc5,ma,5.927015638627191,16,0.0444
687,201,147,enc5,em,6.796613540063177,13,0.0361
687,201,147,enc6,x_clean,8.158553732444854,757,2.1028
687,201,147,enc6,bw,3.8996475549417062,3592,9.9778
687,201,147,enc6,ma,4.363957946037246,3586,9.9611
687,201,147,enc6,em,4.731383567021395,888,2.4667
687,201,147,enc7,x_clean,7.740182191836793,757,2.1028
687,201,147,enc7,bw,2.6465617433700603,3516,9.7667
687,201,147,enc7,ma,4.095052450469044,374,1.0389
687,201,147,enc7,em,6.193165584353397,3441,9.5583
687,201,147,enc8,x_clean,9.206800889410724,60,0.1667
687,201,147,enc8,bw,3.8938734911640784,756,2.1
687,201,147,enc8,ma,4.037271074544547,1518,4.2167
687,201,147,enc8,em,3.526254523078344,3441,9.5583
688,201,148,enc1,x_clean,6.315260839969496,2891,8.0306
688,201,148,enc1,bw,4.568970950420764,3599,9.9972
688,201,148,enc1,ma,4.080224924349538,2671,7.4194
688,201,148,enc1,em,5.050642144006558,3599,9.9972
688,201,148,enc2,x_clean,9.936382123954825,3576,9.9333
688,201,148,enc2,bw,6.109291019325834,3592,9.9778
688,201,148,enc2,ma,7.938307241192126,3592,9.9778
688,201,148,enc2,em,5.896347533723467,3592,9.9778
688,201,148,enc3,x_clean,7.057758917540506,3576,9.9333
688,201,148,enc3,bw,3.2041557786863435,1836,5.1
688,201,148,enc3,ma,3.739721221289816,3405,9.4583
688,201,148,enc3,em,3.0721514560584104,3508,9.7444
688,201,148,enc4,x_clean,4.960640009594954,2377,6.6028
688,201,148,enc4,bw,9.29717659738762,752,2.0889
688,201,148,enc4,ma,7.843503063713027,752,2.0889
688,201,148,enc4,em,7.773410195235947,1642,4.5611
688,201,148,enc5,x_clean,7.152206070944864,2514,6.9833
688,201,148,enc5,bw,6.1822522422084605,14,0.0389
688,201,148,enc5,ma,5.041458482335383,10,0.0278
688,201,148,enc5,em,5.878835848723094,3599,9.9972
688,201,148,enc6,x_clean,8.542761016831035,3576,9.9333
688,201,148,enc6,bw,3.362770232333462,186,0.5167
688,201,148,enc6,ma,3.991638737628927,3588,9.9667
688,201,148,enc6,em,3.2334173712136636,606,1.6833
688,201,148,enc7,x_clean,7.05533217741071,1443,4.0083
688,201,148,enc7,bw,3.358736520670534,15,0.0417
688,201,148,enc7,ma,2.7637272478116106,2237,6.2139
688,201,148,enc7,em,2.8613172468943615,101,0.2806
688,201,148,enc8,x_clean,9.385728487822512,56,0.1556
688,201,148,enc8,bw,3.3575787635890606,68,0.1889
688,201,148,enc8,ma,6.302230125993627,63,0.175
688,201,148,enc8,em,4.920943258497736,253,0.7028
689,201,149,enc1,x_clean,7.406142029556441,2139,5.9417
689,201,149,enc1,bw,3.316769352832681,641,1.7806
689,201,149,enc1,ma,3.690648980090213,3599,9.9972
689,201,149,enc1,em,4.582204306550003,436,1.2111
689,201,149,enc2,x_clean,8.655768797649987,1441,4.0028
689,201,149,enc2,bw,4.198808748553665,3592,9.9778
689,201,149,enc2,ma,3.813770663369315,44,0.1222
689,201,149,enc2,em,4.30538703387428,3592,9.9778
689,201,149,enc3,x_clean,8.79584810508761,1442,4.0056
689,201,149,enc3,bw,1.9243045446413776,130,0.3611
689,201,149,enc3,ma,2.7008556213853137,1076,2.9889
689,201,149,enc3,em,3.5242724648133588,437,1.2139
689,201,149,enc4,x_clean,6.4981839658983,3599,9.9972
689,201,149,enc4,bw,8.962756214301281,2885,8.0139
689,201,149,enc4,ma,8.291315427600924,733,2.0361
689,201,149,enc4,em,9.663655461126243,2885,8.0139
689,201,149,enc5,x_clean,9.86788209853433,2884,8.0111
689,201,149,enc5,bw,4.273684743707717,13,0.0361
689,201,149,enc5,ma,5.195898449560288,3599,9.9972
689,201,149,enc5,em,6.084064247975424,437,1.2139
689,201,149,enc6,x_clean,9.087859369819974,2884,8.0111
689,201,149,enc6,bw,4.615520886537024,3586,9.9611
689,201,149,enc6,ma,3.5749254807329582,3590,9.9722
689,201,149,enc6,em,5.12994345207051,3564,9.9
689,201,149,enc7,x_clean,7.929924318744716,1442,4.0056
689,201,149,enc7,bw,3.7075313282809867,3510,9.75
689,201,149,enc7,ma,3.935647891561201,3298,9.1611
689,201,149,enc7,em,3.650586938182738,193,0.5361
689,201,149,enc8,x_clean,7.400977926029388,2884,8.0111
689,201,149,enc8,bw,3.447253514420347,1568,4.3556
689,201,149,enc8,ma,4.994876274959275,19,0.0528
689,201,149,enc8,em,4.140994067809832,193,0.5361
690,201,150,enc1,x_clean,6.839861039784946,2231,6.1972
690,201,150,enc1,bw,3.0664086957246623,1559,4.3306
690,201,150,enc1,ma,4.073461050067573,488,1.3556
690,201,150,enc1,em,5.05838098269664,434,1.2056
690,201,150,enc2,x_clean,9.54162868803413,3,0.0083
690,201,150,enc2,bw,7.465226739687516,3592,9.9778
690,201,150,enc2,ma,7.546119467411712,3592,9.9778
690,201,150,enc2,em,6.906661399656571,3592,9.9778
690,201,150,enc3,x_clean,7.982673926084125,1446,4.0167
690,201,150,enc3,bw,2.863045355163874,1700,4.7222
690,201,150,enc3,ma,3.7653254526114077,1452,4.0333
690,201,150,enc3,em,3.839241242430283,2665,7.4028
690,201,150,enc4,x_clean,6.909210820911711,2232,6.2
690,201,150,enc4,bw,6.444386126566159,1442,4.0056
690,201,150,enc4,ma,8.003700596393667,2921,8.1139
690,201,150,enc4,em,7.973295093152822,2921,8.1139
690,201,150,enc5,x_clean,7.2889716641008935,1866,5.1833
690,201,150,enc5,bw,5.0314124191787375,13,0.0361
690,201,150,enc5,ma,6.309369369426202,13,0.0361
690,201,150,enc5,em,5.466053358416602,3599,9.9972
690,201,150,enc6,x_clean,7.833045413000285,1866,5.1833
690,201,150,enc6,bw,2.307511515759656,2580,7.1667
690,201,150,enc6,ma,3.429790404949091,1712,4.7556
690,201,150,enc6,em,4.193559385580815,2664,7.4
690,201,150,enc7,x_clean,8.25573822579089,1866,5.1833
690,201,150,enc7,bw,3.3229909970325004,3590,9.9722
690,201,150,enc7,ma,3.5983991132052933,3589,9.9694
690,201,150,enc7,em,4.276551176252662,1938,5.3833
690,201,150,enc8,x_clean,7.344645158596033,1446,4.0167
690,201,150,enc8,bw,3.157871144039638,17,0.0472
690,201,150,enc8,ma,4.5197951273746835,1657,4.6028
690,201,150,enc8,em,3.566745050112041,20,0.0556
691,201,151,enc1,x_clean,6.851001758817321,3002,8.3389
691,201,151,enc1,bw,2.931410906501136,109,0.3028
691,201,151,enc1,ma,5.985274023461425,3231,8.975
691,201,151,enc1,em,3.7189566951922526,2931,8.1417
691,201,151,enc2,x_clean,8.24130640749681,94,0.2611
691,201,151,enc2,bw,6.312336401430007,3592,9.9778
691,201,151,enc2,ma,7.704299608631047,3592,9.9778
691,201,151,enc2,em,7.40121399458331,3592,9.9778
691,201,151,enc3,x_clean,7.649176979034024,3002,8.3389
691,201,151,enc3,bw,3.0196089245066133,375,1.0417
691,201,151,enc3,ma,4.604956352629111,3267,9.075
691,201,151,enc3,em,4.090329434679543,2931,8.1417
691,201,151,enc4,x_clean,5.010971322714369,1537,4.2694
691,201,151,enc4,bw,8.366098373257989,805,2.2361
691,201,151,enc4,ma,7.254595744724561,93,0.2583
691,201,151,enc4,em,7.578830093495022,93,0.2583
691,201,151,enc5,x_clean,7.282808099529642,3002,8.3389
691,201,151,enc5,bw,4.630491901439617,20,0.0556
691,201,151,enc5,ma,6.409396489050014,3267,9.075
691,201,151,enc5,em,5.0850952228240365,17,0.0472
691,201,151,enc6,x_clean,7.276204882166727,3002,8.3389
691,201,151,enc6,bw,3.8125277911256794,3592,9.9778
691,201,151,enc6,ma,5.620430862102006,3584,9.9556
691,201,151,enc6,em,4.901405384278982,3592,9.9778
691,201,151,enc7,x_clean,8.59769700820411,2290,6.3611
691,201,151,enc7,bw,2.6896048653718756,2285,6.3472
691,201,151,enc7,ma,4.791586473940228,3267,9.075
691,201,151,enc7,em,4.209366067262167,2171,6.0306
691,201,151,enc8,x_clean,7.250888427395023,802,2.2278
691,201,151,enc8,bw,3.2689371761736665,3590,9.9722
691,201,151,enc8,ma,5.570244926996787,3542,9.8389
691,201,151,enc8,em,4.673280875248331,3543,9.8417
692,201,152,enc1,x_clean,6.573440072730335,1854,5.15
692,201,152,enc1,bw,2.9604638740734917,2273,6.3139
692,201,152,enc1,ma,4.538194012302861,2815,7.8194
692,201,152,enc1,em,5.178889776892442,1323,3.675
692,201,152,enc2,x_clean,7.146125720260369,2279,6.3306
692,201,152,enc2,bw,4.546636780185921,3592,9.9778
692,201,152,enc2,ma,5.674879371136682,2270,6.3056
692,201,152,enc2,em,3.8651136347307844,2265,6.2917
692,201,152,enc3,x_clean,6.752211322830789,2279,6.3306
692,201,152,enc3,bw,2.1043779859096343,2701,7.5028
692,201,152,enc3,ma,5.329036862288424,2270,6.3056
692,201,152,enc3,em,3.5499849525781286,2265,6.2917
692,201,152,enc4,x_clean,5.035052244121963,1544,4.2889
692,201,152,enc4,bw,9.565026191278514,2277,6.325
692,201,152,enc4,ma,6.70403378032023,835,2.3194
692,201,152,enc4,em,6.4094770995517845,3060,8.5
692,201,152,enc5,x_clean,6.162019779665079,2279,6.3306
692,201,152,enc5,bw,4.671461849756838,16,0.0444
692,201,152,enc5,ma,5.66431916400346,3599,9.9972
692,201,152,enc5,em,5.957227236117731,16,0.0444
692,201,152,enc6,x_clean,6.550422930089609,1854,5.15
692,201,152,enc6,bw,4.475582125955441,3592,9.9778
692,201,152,enc6,ma,4.293598245679988,2836,7.8778
692,201,152,enc6,em,3.7187885640650755,3592,9.9778
692,201,152,enc7,x_clean,6.171623773973479,833,2.3139
692,201,152,enc7,bw,3.5974807468111565,183,0.5083
692,201,152,enc7,ma,4.627296368573773,2815,7.8194
692,201,152,enc7,em,3.1259236207515593,244,0.6778
692,201,152,enc8,x_clean,7.358909464233413,96,0.2667
692,201,152,enc8,bw,3.5287698521847806,308,0.8556
692,201,152,enc8,ma,5.173397344098029,2815,7.8194
692,201,152,enc8,em,3.656907391891883,1211,3.3639
693,201,153,enc1,x_clean,6.62018424563597,2758,7.6611
693,201,153,enc1,bw,3.94947635532633,3412,9.4778
693,201,153,enc1,ma,5.759516266373819,12,0.0333
693,201,153,enc1,em,4.1241518838213125,3571,9.9194
693,201,153,enc2,x_clean,7.538928936784175,2347,6.5194
693,201,153,enc2,bw,6.160779563870517,3594,9.9833
693,201,153,enc2,ma,5.825195274140002,12,0.0333
693,201,153,enc2,em,6.773505476968558,3594,9.9833
693,201,153,enc3,x_clean,7.494213628588087,2346,6.5167
693,201,153,enc3,bw,1.767408719386021,570,1.5833
693,201,153,enc3,ma,2.7566825475571513,12,0.0333
693,201,153,enc3,em,3.97728038192956,951,2.6417
693,201,153,enc4,x_clean,5.141888328232065,1646,4.5722
693,201,153,enc4,bw,8.131074572904277,2346,6.5167
693,201,153,enc4,ma,7.7019913980051,899,2.4972
693,201,153,enc4,em,7.144470894960448,2346,6.5167
693,201,153,enc5,x_clean,8.06844935632215,3197,8.8806
693,201,153,enc5,bw,3.5851803326917655,3293,9.1472
693,201,153,enc5,ma,4.29592578167472,3599,9.9972
693,201,153,enc5,em,5.44871891813485,951,2.6417
693,201,153,enc6,x_clean,7.560702632512204,1644,4.5667
693,201,153,enc6,bw,1.9849907357443843,3578,9.9389
693,201,153,enc6,ma,3.612895878145223,12,0.0333
693,201,153,enc6,em,5.153262784296777,3570,9.9167
693,201,153,enc7,x_clean,8.812093333379575,2346,6.5167
693,201,153,enc7,bw,1.500792905258034,1170,3.25
693,201,153,enc7,ma,3.486031630963864,2362,6.5611
693,201,153,enc7,em,4.248224517759805,2429,6.7472
693,201,153,enc8,x_clean,8.022236764555167,2347,6.5194
693,201,153,enc8,bw,4.48578047462361,17,0.0472
693,201,153,enc8,ma,7.312684899910435,13,0.0361
693,201,153,enc8,em,5.692738621949758,3572,9.9222
694,201,154,enc1,x_clean,6.152675578269096,3203,8.8972
694,201,154,enc1,bw,4.862518058823426,13,0.0361
694,201,154,enc1,ma,4.867537480625419,3583,9.9528
694,201,154,enc1,em,3.5732790395245804,2816,7.8222
694,201,154,enc2,x_clean,8.001694240032798,3542,9.8389
694,201,154,enc2,bw,4.793752601867594,3594,9.9833
694,201,154,enc2,ma,4.564289399155189,2472,6.8667
694,201,154,enc2,em,5.730120593963918,3545,9.8472
694,201,154,enc3,x_clean,7.273781041143143,3203,8.8972
694,201,154,enc3,bw,2.9882546240678316,0,0.0
694,201,154,enc3,ma,2.5903353608716246,2472,6.8667
694,201,154,enc3,em,4.770513074670197,3528,9.8
694,201,154,enc4,x_clean,4.627482065520088,3205,8.9028
694,201,154,enc4,bw,8.109117975651063,216,0.6
694,201,154,enc4,ma,7.574480211161006,740,2.0556
694,201,154,enc4,em,7.2425418387938425,1442,4.0056
694,201,154,enc5,x_clean,8.016692444936917,2178,6.05
694,201,154,enc5,bw,6.995434543532198,15,0.0417
694,201,154,enc5,ma,4.941274642640083,2472,6.8667
694,201,154,enc5,em,4.634602371795881,97,0.2694
694,201,154,enc6,x_clean,6.846734165557994,3542,9.8389
694,201,154,enc6,bw,3.096568851749077,1593,4.425
694,201,154,enc6,ma,2.969540785183079,2553,7.0917
694,201,154,enc6,em,4.554109990742544,3528,9.8
694,201,154,enc7,x_clean,7.7749956794810755,214,0.5944
694,201,154,enc7,bw,1.9925319729637214,2641,7.3361
694,201,154,enc7,ma,3.314036837469535,11,0.0306
694,201,154,enc7,em,4.864422007691351,216,0.6
694,201,154,enc8,x_clean,7.788056747031443,2879,7.9972
694,201,154,enc8,bw,3.3464170885054427,3588,9.9667
694,201,154,enc8,ma,4.838473248458833,2553,7.0917
694,201,154,enc8,em,5.458178355187663,3545,9.8472
695,201,155,enc1,x_clean,6.0570238873734805,970,2.6944
695,201,155,enc1,bw,3.225444460925485,3596,9.9889
695,201,155,enc1,ma,4.829182031633903,1138,3.1611
695,201,155,enc1,em,3.5002061807765137,1259,3.4972
695,201,155,enc2,x_clean,8.085628646153314,3592,9.9778
695,201,155,enc2,bw,9.453199010952275,3592,9.9778
695,201,155,enc2,ma,7.622034047200929,3592,9.9778
695,201,155,enc2,em,8.470166968449465,3592,9.9778
695,201,155,enc3,x_clean,7.940652686963814,270,0.75
695,201,155,enc3,bw,2.9660538148626596,304,0.8444
695,201,155,enc3,ma,2.8696804793089035,1256,3.4889
695,201,155,enc3,em,4.695454896229237,1996,5.5444
695,201,155,enc4,x_clean,4.983654790067946,831,2.3083
695,201,155,enc4,bw,7.310857910384249,1324,3.6778
695,201,155,enc4,ma,6.854283302581822,2710,7.5278
695,201,155,enc4,em,7.115153162828076,268,0.7444
695,201,155,enc5,x_clean,7.03919035045508,644,1.7889
695,201,155,enc5,bw,3.8964084328280726,13,0.0361
695,201,155,enc5,ma,5.7850637389982404,3599,9.9972
695,201,155,enc5,em,5.71614063219045,13,0.0361
695,201,155,enc6,x_clean,7.303672218833667,2711,7.5306
695,201,155,enc6,bw,3.7434892576338843,3592,9.9778
695,201,155,enc6,ma,3.7168020234440866,505,1.4028
695,201,155,enc6,em,4.522013587501748,1996,5.5444
695,201,155,enc7,x_clean,7.235935160151152,270,0.75
695,201,155,enc7,bw,3.902943083325773,3581,9.9472
695,201,155,enc7,ma,3.329463229459722,0,0.0
695,201,155,enc7,em,4.1816842341429785,189,0.525
695,201,155,enc8,x_clean,6.5868613208403906,644,1.7889
695,201,155,enc8,bw,3.6882433724897057,2192,6.0889
695,201,155,enc8,ma,5.820076839079833,1350,3.75
695,201,155,enc8,em,4.245734423155937,1345,3.7361
696,201,156,enc1,x_clean,6.134003286114906,3207,8.9083
696,201,156,enc1,bw,4.8130066606882975,367,1.0194
696,201,156,enc1,ma,5.556092859027187,350,0.9722
696,201,156,enc1,em,4.765996010847733,447,1.2417
696,201,156,enc2,x_clean,6.949735376403141,531,1.475
696,201,156,enc2,bw,4.5523603356153215,3592,9.9778
696,201,156,enc2,ma,6.099578778215062,3594,9.9833
696,201,156,enc2,em,5.174905301506064,3592,9.9778
696,201,156,enc3,x_clean,8.09502313495462,1780,4.9444
696,201,156,enc3,bw,2.266002684718641,0,0.0
696,201,156,enc3,ma,4.524967669226621,790,2.1944
696,201,156,enc3,em,3.5408601359414167,2249,6.2472
696,201,156,enc4,x_clean,3.724528521037917,3209,8.9139
696,201,156,enc4,bw,8.62346448916636,3202,8.8944
696,201,156,enc4,ma,7.599931681997267,132,0.3667
696,201,156,enc4,em,8.419283397278653,1781,4.9472
696,201,156,enc5,x_clean,7.742502927652805,3207,8.9083
696,201,156,enc5,bw,5.2510780375357795,3599,9.9972
696,201,156,enc5,ma,5.514182334337874,101,0.2806
696,201,156,enc5,em,4.732065693135125,3599,9.9972
696,201,156,enc6,x_clean,7.470739671219816,1780,4.9444
696,201,156,enc6,bw,1.165880112361695,3367,9.3528
696,201,156,enc6,ma,5.400478855282617,439,1.2194
696,201,156,enc6,em,3.971889625958093,2603,7.2306
696,201,156,enc7,x_clean,7.252652692597565,3207,8.9083
696,201,156,enc7,bw,4.090279743399899,3589,9.9694
696,201,156,enc7,ma,5.6347201668342946,3586,9.9611
696,201,156,enc7,em,4.4911711077680625,3590,9.9722
696,201,156,enc8,x_clean,8.526202858490219,2483,6.8972
696,201,156,enc8,bw,2.793107198046938,190,0.5278
696,201,156,enc8,ma,4.895258717902632,439,1.2194
696,201,156,enc8,em,4.388636366527801,2715,7.5417
697,201,157,enc1,x_clean,7.2742006783699455,2510,6.9722
697,201,157,enc1,bw,3.4752530560060997,2231,6.1972
697,201,157,enc1,ma,3.599014847338249,2276,6.3222
697,201,157,enc1,em,4.762580068648075,2755,7.6528
697,201,157,enc2,x_clean,7.943368186573857,3592,9.9778
697,201,157,enc2,bw,7.8683935545706785,3592,9.9778
697,201,157,enc2,ma,6.524744983490258,3592,9.9778
697,201,157,enc2,em,7.001179214857336,3592,9.9778
697,201,157,enc3,x_clean,7.892246911280352,1045,2.9028
697,201,157,enc3,bw,2.132208333446522,551,1.5306
697,201,157,enc3,ma,2.62418970478979,841,2.3361
697,201,157,enc3,em,4.2719877702751,881,2.4472
697,201,157,enc4,x_clean,5.072308317217346,2288,6.3556
697,201,157,enc4,bw,9.498668410002937,2510,6.9722
697,201,157,enc4,ma,10.706382003973278,2510,6.9722
697,201,157,enc4,em,9.536102826154222,3195,8.875
697,201,157,enc5,x_clean,8.686245831389071,2510,6.9722
697,201,157,enc5,bw,5.504532631103968,97,0.2694
697,201,157,enc5,ma,4.745785890599018,99,0.275
697,201,157,enc5,em,5.066722841909202,13,0.0361
697,201,157,enc6,x_clean,8.087131554038114,1046,2.9056
697,201,157,enc6,bw,2.4429379513004665,3592,9.9778
697,201,157,enc6,ma,2.6179687655902777,2153,5.9806
697,201,157,enc6,em,4.4350964146181315,2756,7.6556
697,201,157,enc7,x_clean,9.484568104626067,3198,8.8833
697,201,157,enc7,bw,3.9472500517460762,3586,9.9611
697,201,157,enc7,ma,3.5566072127067634,2964,8.2333
697,201,157,enc7,em,4.153372721323462,3494,9.7056
697,201,157,enc8,x_clean,7.6620596725520915,2510,6.9722
697,201,157,enc8,bw,3.3717082944055323,539,1.4972
697,201,157,enc8,ma,4.3817766011286405,2964,8.2333
697,201,157,enc8,em,4.04839873258423,171,0.475
698,201,158,enc1,x_clean,5.753695436421219,2785,7.7361
698,201,158,enc1,bw,3.3212595186889966,817,2.2694
698,201,158,enc1,ma,4.134775685373166,432,1.2
698,201,158,enc1,em,3.755121748205691,226,0.6278
698,201,158,enc2,x_clean,8.231451567129056,3549,9.8583
698,201,158,enc2,bw,6.032771979574663,3592,9.9778
698,201,158,enc2,ma,6.278533202684844,3592,9.9778
698,201,158,enc2,em,6.148618952595683,3594,9.9833
698,201,158,enc3,x_clean,8.201493294371335,2217,6.1583
698,201,158,enc3,bw,1.7804446128250333,1748,4.8556
698,201,158,enc3,ma,3.850518405437793,360,1.0
698,201,158,enc3,em,5.905840496655212,2390,6.6389
698,201,158,enc4,x_clean,4.4208939712623,1696,4.7111
698,201,158,enc4,bw,8.154196766012031,2218,6.1611
698,201,158,enc4,ma,6.979570275060103,2218,6.1611
698,201,158,enc4,em,7.14933359936531,2218,6.1611
698,201,158,enc5,x_clean,7.875981143869453,1030,2.8611
698,201,158,enc5,bw,3.5648242282656866,13,0.0361
698,201,158,enc5,ma,4.5012688551108875,565,1.5694
698,201,158,enc5,em,4.163423800082059,944,2.6222
698,201,158,enc6,x_clean,8.226031367511364,2217,6.1583
698,201,158,enc6,bw,2.813188015236652,3590,9.9722
698,201,158,enc6,ma,4.202929751364329,360,1.0
698,201,158,enc6,em,4.902564842166188,2390,6.6389
698,201,158,enc7,x_clean,7.856046675361197,2217,6.1583
698,201,158,enc7,bw,1.9686703431585468,2740,7.6111
698,201,158,enc7,ma,3.9973519752760702,360,1.0
698,201,158,enc7,em,6.268515731349371,2390,6.6389
698,201,158,enc8,x_clean,6.936236175120322,1695,4.7083
698,201,158,enc8,bw,4.684331503962628,2216,6.1556
698,201,158,enc8,ma,4.368512975150661,3276,9.1
698,201,158,enc8,em,3.7679453424751177,2216,6.1556
699,201,159,enc1,x_clean,6.567375278931069,2737,7.6028
699,201,159,enc1,bw,4.520675219797305,1891,5.2528
699,201,159,enc1,ma,3.156457062467431,905,2.5139
699,201,159,enc1,em,4.372425120635826,1813,5.0361
699,201,159,enc2,x_clean,7.2231845974367115,3457,9.6028
699,201,159,enc2,bw,4.314077969417447,3592,9.9778
699,201,159,enc2,ma,6.780244825837196,3592,9.9778
699,201,159,enc2,em,6.379485811441207,3594,9.9833
699,201,159,enc3,x_clean,6.36509789843552,2950,8.1944
699,201,159,enc3,bw,2.5318013642268715,1051,2.9194
699,201,159,enc3,ma,4.27870856156596,961,2.6694
699,201,159,enc3,em,3.521929360330123,981,2.725
699,201,159,enc4,x_clean,5.802901880794881,2589,7.1917
699,201,159,enc4,bw,7.841775901107658,649,1.8028
699,201,159,enc4,ma,6.4394834064582565,1397,3.8806
699,201,159,enc4,em,6.730770014547937,2736,7.6
699,201,159,enc5,x_clean,7.570829909534196,3300,9.1667
699,201,159,enc5,bw,4.773038878071897,3599,9.9972
699,201,159,enc5,ma,4.751849195252321,16,0.0444
699,201,159,enc5,em,4.245514836143163,1813,5.0361
699,201,159,enc6,x_clean,7.014679665897328,2737,7.6028
699,201,159,enc6,bw,3.4683317863825796,3365,9.3472
699,201,159,enc6,ma,4.162068467363787,3590,9.9722
699,201,159,enc6,em,3.592102435395986,3592,9.9778
699,201,159,enc7,x_clean,7.641049324119414,2737,7.6028
699,201,159,enc7,bw,3.017572189210364,3585,9.9583
699,201,159,enc7,ma,5.49519661451335,3589,9.9694
699,201,159,enc7,em,4.84546469735913,3589,9.9694
699,201,159,enc8,x_clean,7.097666624994235,2088,5.8
699,201,159,enc8,bw,4.090910888083498,672,1.8667
699,201,159,enc8,ma,4.036556660479168,3166,8.7944
699,201,159,enc8,em,3.196715217917598,1610,4.4722
700,201,160,enc1,x_clean,8.434584419551268,542,1.5056
700,201,160,enc1,bw,4.480723882208795,8,0.0222
700,201,160,enc1,ma,6.38885510926443,216,0.6
700,201,160,enc1,em,3.3411388551655974,172,0.4778
700,201,160,enc2,x_clean,7.289096938411848,1280,3.5556
700,201,160,enc2,bw,2.7866968632297513,3592,9.9778
700,201,160,enc2,ma,4.269995435269424,1171,3.2528
700,201,160,enc2,em,5.054235014930606,5,0.0139
700,201,160,enc3,x_clean,7.312722001738733,909,2.525
700,201,160,enc3,bw,1.4147121462158108,3416,9.4889
700,201,160,enc3,ma,4.114780730020243,96,0.2667
700,201,160,enc3,em,3.984390145079144,706,1.9611
700,201,160,enc4,x_clean,5.455193471534756,3156,8.7667
700,201,160,enc4,bw,7.1685125744903395,1570,4.3611
700,201,160,enc4,ma,7.2895463757299535,1569,4.3583
