기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10100546_83268087_0001,137,2768,-0.21146,-0.21135,0.88727,28.50194,-0.09094,-0.09713,0.76327,21.83432,-0.08389,-0.0538,0.98473,22.24484,-0.20162,-0.24461,0.58959,22.83686,-0.367,-0.38863,0.63643,31.90105,-0.21068,-0.21802,0.88224,28.42506,-0.1475,-0.13213,0.8825,27.92412
p10100546_83268087_0001,137,2925,-0.50791,-0.60426,0.7918,25.36515,-0.12116,-0.21514,0.94155,22.26327,-0.16364,-0.25203,0.99216,16.60365,-0.39485,-0.49738,0.63476,21.46843,-0.62566,-0.72844,0.59524,28.10358,-0.50526,-0.60537,0.77935,25.22561,-0.36201,-0.4742,0.87338,18.9166
p10100546_83268087_0001,137,3086,0.52005,0.46771,1.42456,51.94044,0.13492,0.13502,1.05398,26.96344,-0.14459,-0.17172,1.16947,25.01731,0.64341,0.5865,1.31524,59.05158,0.4952,0.44191,1.25778,50.36194,0.52346,0.46689,1.42111,51.79985,0.2988,0.22867,1.31013,39.25512
p10100546_83268087_0001,137,3247,0.1868,0.25342,0.98879,17.69448,0.08977,0.14001,0.69773,16.16578,-0.00788,0.14799,1.03051,17.89786,0.25038,0.27129,0.50234,13.82253,0.24177,0.31301,0.81031,19.34667,0.19001,0.24876,0.97734,17.54799,0.27561,0.34787,1.00447,19.08087
p10100546_83268087_0001,137,3404,-0.36647,-0.30423,0.84785,34.76929,-0.17253,-0.15756,0.83687,29.53844,-0.25526,-0.22166,0.94842,27.99121,-0.36251,-0.26968,0.77323,33.19646,-0.37372,-0.32139,0.66588,33.34452,-0.36491,-0.31195,0.84236,34.63239,-0.23079,-0.17907,0.9112,29.21729
p10100546_83268087_0001,138,269,0.01067,0.0075,0.112,1.87545,0.01868,0.02458,8e-05,0.70785,0.02006,0.02556,0.08838,1.95518,-0.00611,-0.01191,0.04784,2.38383,0.03192,0.03149,0.1027,2.63865,0.01013,0.00776,0.11106,1.85881,0.01691,0.0168,0.1104,1.9226
p10100546_83268087_0001,138,422,-0.00425,-0.00551,0.10418,1.57939,-0.03666,-0.04814,-0.0044,2.73996,-0.06249,-0.0608,0.07686,3.13957,-0.00814,-0.00812,0.03242,1.72935,0.00959,0.00983,0.09247,2.0413,-0.00435,-0.00549,0.10393,1.55749,-0.00011,-0.00108,0.10643,1.66747
p10100546_83268087_0001,138,575,-0.12846,-0.11051,0.0789,3.50195,-0.02894,-0.031,0.01272,0.94829,-0.08883,-0.06771,0.08495,2.44634,-0.07153,-0.0773,0.0284,1.66962,-0.13397,-0.1218,0.05866,3.5997,-0.12715,-0.11088,0.07697,3.4991,-0.09734,-0.07803,0.08825,2.55305
p10100546_83268087_0001,138,729,0.03167,0.03088,0.11118,2.55717,-0.04887,-0.05664,0.00403,1.61702,0.04147,0.05078,0.05369,2.12415,-0.00036,-0.00392,0.06424,3.22739,0.0031,-0.00044,0.08447,1.74916,0.03156,0.03136,0.10949,2.54432,0.01507,0.01358,0.10281,1.93115
p10100546_83268087_0001,138,886,0.13028,0.11912,0.16891,8.11515,0.04987,0.06472,0.03608,2.7754,0.06238,0.04942,0.10267,2.69087,0.11936,0.1208,0.12034,9.89788,0.143,0.13517,0.15226,8.36669,0.12992,0.11901,0.16861,8.12374,0.12728,0.11742,0.16507,7.74807
p10100546_83268087_0001,138,1043,-0.00152,0.00249,0.10793,2.22833,-0.00281,-0.01348,0.02934,2.39463,-0.1069,-0.14201,0.07302,3.96229,0.00334,-0.00516,0.07493,4.38038,0.09386,0.11019,0.12145,4.91205,-0.00143,0.00245,0.10605,2.19822,-0.11663,-0.12662,0.07113,4.97669
p10100546_83268087_0001,138,1232,-0.31172,-0.53845,0.85051,38.76888,-0.03028,-0.14393,0.86627,48.45059,-0.06991,-0.25094,0.95548,52.47006,-0.20831,-0.40155,0.82001,42.84703,-0.27573,-0.50372,0.86776,41.03246,-0.31262,-0.53886,0.84871,38.73849,-0.10324,-0.28359,0.91473,46.48253
p10100546_83268087_0001,138,1810,-0.12114,-0.11917,0.04076,6.03783,-0.08886,-0.10873,0.01073,1.58075,-0.0107,-0.03344,0.08943,2.06574,-0.16027,-0.16793,-0.0181,6.70706,-0.02251,-0.00499,0.05857,3.00255,-0.12143,-0.11815,0.04058,6.03176,0.10129,0.1352,0.11159,3.4151
p10100546_83268087_0001,138,1962,0.12809,0.13017,0.21995,11.76609,0.05545,0.07468,0.06126,4.84645,0.15045,0.15735,0.19946,11.19272,0.12431,0.12404,0.15146,12.50717,0.27257,0.29087,0.25662,18.40299,0.12812,0.13003,0.2198,11.75952,0.13003,0.12803,0.23199,12.90287
p10100546_83268087_0001,138,2113,-0.02061,-0.02106,0.0797,2.6936,0.04003,0.03512,0.02708,1.81517,0.07178,0.08516,0.09809,2.28488,0.01105,0.00595,0.03242,1.9269,0.06253,0.06899,0.09884,3.16723,-0.01948,-0.02105,0.07819,2.67229,-0.0251,-0.02349,0.07131,3.14632
p10100546_83268087_0001,138,2421,0.5973,0.49607,0.68869,36.27974,0.30144,0.28038,0.29352,19.69158,0.38786,0.30024,0.48337,27.1487,0.57655,0.49794,0.6432,33.92122,0.6054,0.50533,0.69149,36.67555,0.59646,0.49677,0.68909,36.2768,0.54052,0.41713,0.67897,36.5744
p10100546_83268087_0001,138,2658,-0.39419,-0.34043,0.23024,20.12724,-0.31273,-0.26465,0.1903,13.87235,-0.31631,-0.27611,0.23852,17.21821,-0.35876,-0.30809,0.25011,20.46995,-0.40357,-0.34973,0.22442,20.34306,-0.39448,-0.34072,0.22957,20.11505,-0.10671,-0.05348,0.37628,19.05444
p10100546_83268087_0001,138,2882,-0.03557,-0.05438,0.19626,9.83516,-0.11451,-0.09934,0.03636,5.83627,-0.07153,-0.07888,0.08899,4.56705,-0.01072,-0.03875,0.16997,10.68209,-0.06247,-0.08369,0.1676,9.38864,-0.03566,-0.0546,0.19621,9.8395,0.09667,0.09674,0.23745,14.19216
p10100546_83268087_0001,138,3120,0.80154,0.75567,1.38877,92.73976,0.26548,0.28301,0.6461,34.14326,0.60399,0.57724,1.10247,70.96844,0.67699,0.61576,1.11422,76.66548,0.8123,0.76743,1.38379,93.12549,0.8014,0.75492,1.38823,92.71477,0.75453,0.70207,1.37188,90.74205
p10100546_83268087_0001,138,3351,-0.06635,-0.05637,0.09877,3.42779,-0.0057,-0.00412,0.01824,0.86277,-0.03616,-0.02371,0.09615,2.20981,-0.01044,-0.00095,0.05078,2.35936,-0.02893,-0.01609,0.09412,2.2612,-0.06546,-0.05633,0.09776,3.40942,-0.02233,-0.01003,0.11896,1.89324
p10100546_83268087_0001,139,224,0.13127,-0.03475,0.43519,16.10802,-0.10777,-0.16692,0.23711,14.36843,-0.06685,-0.18479,0.3373,8.92241,0.1199,-0.01085,0.29786,22.4279,0.11549,-0.04653,0.37481,15.56862,0.12848,-0.03423,0.43428,16.15134,0.01671,-0.12436,0.35534,9.09951
p10100546_83268087_0001,139,383,-0.80693,-0.22973,-0.05542,113.59264,-0.36039,0.01011,-0.08276,88.4329,-0.54673,0.01498,0.02099,91.42311,-0.67701,-0.40749,-0.14968,100.33173,-0.81596,-0.21644,-0.03811,113.42699,-0.80986,-0.22989,-0.05685,113.66165,-0.91344,-0.40882,-0.01967,106.09506
p10100546_83268087_0001,139,759,-0.47413,-0.35665,0.58344,36.55058,-0.24451,-0.2341,0.76321,38.882,-0.31408,-0.20265,0.57403,34.65641,-0.42006,-0.44201,0.68335,35.74177,-0.38636,-0.27181,0.61107,37.15443,-0.47372,-0.35848,0.58096,36.49938,-0.40566,-0.26592,0.58027,36.03423
p10100546_83268087_0001,139,868,-0.08485,0.02091,0.47814,15.0868,-0.1168,-0.04354,0.04487,10.98795,-0.25903,-0.1908,0.39661,15.73572,-0.07399,0.01287,0.1919,14.22934,-0.09117,0.01199,0.43706,15.31081,-0.0862,0.02061,0.47636,15.03272,-0.01018,0.07553,0.5417,15.23606
p10100546_83268087_0001,139,1028,-0.35221,-0.46509,0.49751,19.85135,-0.20752,-0.26075,0.33789,20.8803,-0.23439,-0.35537,0.49929,19.63568,-0.33923,-0.40428,0.35195,23.06561,-0.46312,-0.58685,0.40252,18.75997,-0.35184,-0.4653,0.49675,19.86725,-0.4971,-0.59966,0.37794,17.02211
p10100546_83268087_0001,139,1188,-0.2584,-0.33319,0.08343,23.1933,-0.15325,-0.18821,-0.01623,9.57365,-0.09251,-0.15664,0.1845,13.65385,-0.30365,-0.39268,-0.04623,25.88847,-0.33803,-0.42433,-0.01142,26.29073,-0.25656,-0.33535,0.08187,23.16418,-0.49681,-0.61269,0.01698,30.74889
p10100546_83268087_0001,139,1349,-0.4044,-0.53584,0.37549,16.95536,-0.28742,-0.32686,0.28292,16.31792,-0.35068,-0.44795,0.33331,17.62301,-0.41482,-0.55477,0.24646,16.58385,-0.37652,-0.50622,0.33289,16.58429,-0.40302,-0.53781,0.36943,16.9103,-0.15501,-0.26114,0.45705,12.32661
p10100546_83268087_0001,139,1510,-0.20555,-0.10185,0.43844,15.7731,-0.02305,-0.01683,0.29591,13.85171,-0.16093,-0.04051,0.42816,13.77192,-0.12808,-0.14058,0.36112,17.04325,-0.12722,-0.01464,0.40995,14.92335,-0.20346,-0.10044,0.43914,15.70316,-0.24192,-0.13205,0.41272,16.45145
p10100546_83268087_0001,139,1675,0.02448,0.01336,0.37452,6.33016,-0.00836,-0.01525,0.01739,2.02696,-0.0841,-0.0697,0.27282,9.40974,0.12483,0.11093,0.18485,10.77839,0.05193,0.04195,0.32351,7.58931,0.02336,0.01303,0.36957,6.29964,0.10927,0.10382,0.41166,10.3184
p10100546_83268087_0001,139,1836,0.39327,0.41828,0.29104,13.23305,0.22145,0.23384,0.06512,2.97993,0.1272,0.11516,0.20878,10.41772,0.4175,0.44495,0.17549,8.30123,0.34794,0.3628,0.21693,12.08496,0.39508,0.41491,0.28936,13.17699,0.14497,0.13075,0.20488,11.41923
p10100546_83268087_0001,139,1994,-0.05786,-0.10768,0.07205,17.20766,-0.19459,-0.22138,-0.04127,12.84651,-0.09712,-0.12902,0.09804,14.40358,-0.02866,-0.12157,-0.10412,19.13804,-0.12063,-0.17503,0.00203,19.3021,-0.05897,-0.10471,0.07151,17.13262,0.20105,0.17759,0.16935,10.32768
p10100546_83268087_0001,139,2152,0.29785,0.25947,0.25705,11.32085,0.18242,0.14573,0.11715,7.69882,0.24249,0.2195,0.25622,10.25588,0.31678,0.29609,0.12944,7.2464,0.28775,0.25155,0.19945,10.46046,0.29772,0.26158,0.25625,11.28227,0.0632,0.03754,0.12399,12.94011
p10100546_83268087_0001,139,2311,-0.36084,-0.45981,0.26077,10.87905,-0.37218,-0.48491,0.11058,7.2336,-0.33501,-0.39912,0.27669,9.34406,-0.2714,-0.50827,0.07031,4.32763,-0.28285,-0.38815,0.24189,8.71874,-0.36002,-0.46133,0.2552,10.83578,-0.47067,-0.62167,0.30634,9.47583
p10100546_83268087_0001,139,2471,-0.24172,-0.17217,0.87287,33.82411,0.01308,0.02524,0.55612,29.73517,0.00467,0.04456,0.89145,34.36119,-0.33921,-0.29392,0.59036,29.26062,-0.15747,-0.08447,0.81752,35.88448,-0.24287,-0.17144,0.86675,33.75654,0.31816,0.47236,1.02603,49.15577
p10100546_83268087_0001,139,2723,2.16619,2.08019,2.08131,149.32491,0.83974,0.88306,0.85976,71.15112,1.46679,1.3969,1.5878,110.67812,1.983,1.89842,1.80601,122.81944,2.07565,1.97533,2.04905,145.78584,2.16525,2.0786,2.08065,149.23397,1.66187,1.50907,1.89812,127.41214
p10100546_83268087_0001,139,2955,0.35599,0.33891,0.69446,34.78687,0.22004,0.25364,0.1828,16.1502,0.22348,0.21463,0.56572,22.99974,0.42544,0.45617,0.50171,42.89216,0.25942,0.23071,0.58542,30.17784,0.357,0.33952,0.69069,34.87607,0.35194,0.30978,0.74612,39.92709
p10100546_83268087_0001,139,3120,0.02046,0.00105,0.39316,9.04327,-0.17665,-0.16621,0.10782,8.79796,0.0254,0.00113,0.33823,7.18988,-0.01813,-0.04978,0.2153,11.42066,-0.01048,-0.03247,0.31832,9.39668,0.01916,0.00124,0.39134,8.98535,0.09665,0.0899,0.40906,8.27728
p10100546_83268087_0001,139,3283,0.19447,-0.03662,0.7252,38.51863,-0.02137,-0.06213,0.25864,17.77145,-0.00445,-0.15129,0.51263,20.58345,0.18884,0.03153,0.62591,43.69463,0.22181,0.00086,0.6613,39.78523,0.19225,-0.03777,0.7198,38.47001,0.17332,-0.06317,0.71542,37.93548
p10112163_88501826_0008,140,209,-0.2387,-0.11936,1.82826,78.87485,-0.02254,0.0107,1.82244,71.99526,-0.04307,0.10827,2.06403,74.65116,-0.2204,-0.25739,1.77101,78.07922,-0.28117,-0.18762,1.77848,78.99628,-0.22992,-0.12201,1.8322,78.39208,-0.25714,-0.15376,1.81959,78.5623
p10112163_88501826_0008,140,373,-0.26828,-0.1586,1.86845,79.55826,-0.11798,-0.05249,1.83142,76.84064,-0.11316,0.07444,2.10817,77.28763,-0.29454,-0.29636,1.86143,76.09353,-0.26927,-0.16127,1.83937,79.06054,-0.264,-0.1552,1.87145,79.12226,-0.27513,-0.16623,1.863,79.19281
p10112163_88501826_0008,140,536,-0.28338,-0.15976,1.7786,75.88394,-0.15316,-0.08277,1.8911,71.6213,-0.13034,0.08111,1.99594,71.51443,-0.32729,-0.32451,1.86266,72.33915,-0.26715,-0.15316,1.76468,75.41732,-0.27281,-0.16619,1.7575,75.42122,-0.251,-0.14324,1.7661,75.08252
p10112163_88501826_0008,140,701,-0.22259,-0.10965,1.88467,79.73121,-0.10655,-0.05465,1.85461,74.40123,0.00739,0.19343,2.0952,73.6689,-0.28258,-0.33509,1.89109,81.57917,-0.2312,-0.11101,1.86452,79.38664,-0.23086,-0.11266,1.87305,79.49164,-0.2543,-0.13957,1.86387,79.74925
p10112163_88501826_0008,140,864,-0.28834,-0.16203,1.87529,79.8879,-0.07576,-0.02757,1.8226,75.4947,0.01278,0.23919,2.09659,74.13032,-0.32144,-0.39022,1.90346,81.42974,-0.28741,-0.16037,1.85168,79.24319,-0.28586,-0.16907,1.86403,79.46151,-0.27807,-0.1596,1.86181,79.34935
p10112163_88501826_0008,140,1028,-0.286,-0.15215,1.80543,77.52192,-0.06328,0.00193,1.83935,73.88129,-0.07443,0.15008,2.01647,73.01916,-0.31223,-0.35316,1.79282,76.70503,-0.27065,-0.14289,1.77136,76.82076,-0.27469,-0.14845,1.79674,77.12852,-0.24853,-0.12025,1.80256,76.78165
p10112163_88501826_0008,140,1191,-0.23487,-0.12475,1.73962,75.5186,-0.09492,-0.03356,1.70752,70.24339,-0.09961,0.06856,1.94177,74.3136,-0.29622,-0.26503,1.71809,69.88324,-0.2307,-0.11788,1.71911,74.87476,-0.2375,-0.12981,1.7315,75.26628,-0.24115,-0.13587,1.72891,75.25652
p10112163_88501826_0008,140,1354,-0.25766,-0.14545,1.75394,76.19081,-0.15091,-0.08668,1.7876,74.65559,-0.1407,0.05176,1.92446,72.16202,-0.31343,-0.31283,1.68341,69.36794,-0.26661,-0.15128,1.73992,75.91698,-0.25671,-0.14052,1.74334,75.77966,-0.23724,-0.12072,1.747,75.44752
p10112163_88501826_0008,140,1518,-0.23337,-0.11238,1.93456,81.15244,-0.06147,-0.01701,2.00508,75.10722,-0.07591,0.13277,2.11878,76.00984,-0.21272,-0.31619,2.05254,86.15055,-0.2348,-0.11142,1.91607,80.73508,-0.22768,-0.11689,1.9304,80.76336,-0.26088,-0.15277,1.91229,81.0471
p10112163_88501826_0008,140,1681,-0.2785,-0.1712,1.81293,76.75483,-0.06295,0.00231,1.88516,73.25759,-0.02676,0.15867,2.03519,72.28248,-0.28624,-0.36972,1.77844,78.06993,-0.2726,-0.16933,1.78168,76.1455,-0.27961,-0.17761,1.80628,76.21703,-0.25154,-0.14726,1.81491,75.73973
p10112163_88501826_0008,140,1844,-0.28106,-0.16264,1.75327,76.04707,-0.09688,-0.03382,1.82252,72.57479,-0.10614,0.09351,1.97249,71.35244,-0.29992,-0.3483,1.75045,74.17695,-0.26967,-0.15207,1.73901,75.34065,-0.28192,-0.15805,1.73646,75.67433,-0.26881,-0.14363,1.7402,75.45611
p10112163_88501826_0008,140,2008,-0.26276,-0.11007,1.82086,79.07312,-0.12034,-0.05801,1.91311,76.949,-0.11725,0.07456,2.06202,79.03131,-0.30495,-0.26368,1.83726,71.72267,-0.25434,-0.11993,1.81975,78.61206,-0.25705,-0.11783,1.81192,78.67234,-0.26087,-0.12453,1.81213,78.57891
p10112163_88501826_0008,140,2170,-0.28046,-0.14502,1.84184,78.03704,-0.16176,-0.10166,1.88034,77.20233,-0.16766,0.04491,1.99636,74.38219,-0.34854,-0.34944,1.72926,70.64378,-0.27748,-0.14875,1.8276,77.63534,-0.2679,-0.13962,1.84087,77.64731,-0.26721,-0.13544,1.83321,77.60289
p10112163_88501826_0008,140,2334,-0.29924,-0.13014,1.7727,77.6397,-0.01136,0.02802,1.91666,70.03767,-0.13618,0.12267,1.9615,72.78289,-0.20121,-0.28818,1.90628,78.94503,-0.28369,-0.13953,1.76668,76.95521,-0.29198,-0.15281,1.76621,77.34741,-0.28762,-0.14972,1.7686,77.31577
p10112163_88501826_0008,140,2497,-0.28106,-0.1633,1.89381,80.14352,-0.03998,0.008,1.97749,75.31973,-0.09531,0.10894,2.0921,76.58427,-0.20258,-0.30857,1.89938,81.04566,-0.27368,-0.15673,1.87539,79.61054,-0.27547,-0.15837,1.89717,79.55558,-0.28313,-0.16728,1.89301,79.61661
p10112163_88501826_0008,140,2661,-0.26797,-0.14258,1.76468,75.90942,-0.09377,-0.01881,1.82704,76.89162,-0.07845,0.11601,1.99499,72.93374,-0.34272,-0.35461,1.76679,75.12851,-0.26961,-0.14338,1.74875,75.48804,-0.26607,-0.13837,1.76028,75.54737,-0.23774,-0.10807,1.7681,75.14963
p10112163_88501826_0008,140,2823,-0.2561,-0.13276,1.86115,77.58769,-0.02519,0.02219,1.83582,72.06376,-0.1153,0.0663,2.09434,77.63918,-0.25285,-0.24447,1.86367,70.92431,-0.25352,-0.1136,1.83156,77.25636,-0.24562,-0.13308,1.85356,77.44871,-0.26597,-0.15824,1.84549,77.64462
p10112163_88501826_0008,140,2987,-0.2796,-0.14559,1.85524,79.36699,-0.09243,-0.03397,1.92403,81.60291,-0.11962,0.07199,2.07013,76.34534,-0.32967,-0.30424,1.79239,74.87333,-0.27548,-0.1389,1.82742,78.83377,-0.2758,-0.13918,1.83626,78.95809,-0.27173,-0.13446,1.83121,78.77757
p10112163_88501826_0008,140,3150,-0.25633,-0.12733,1.7576,75.99586,-0.03936,-0.00138,1.83988,71.99715,-0.12915,0.0811,1.96183,71.94407,-0.20492,-0.29633,1.84132,78.57384,-0.25881,-0.13653,1.75736,75.56798,-0.26019,-0.13786,1.75686,75.59985,-0.26787,-0.14612,1.75009,75.59337
p10112163_88501826_0008,140,3312,-0.258,-0.14024,1.79323,75.62775,-0.12899,-0.1053,1.83033,74.17564,-0.16258,0.03362,1.96719,73.56707,-0.22392,-0.33816,1.82589,76.78794,-0.27626,-0.16224,1.76773,75.28194,-0.26156,-0.14506,1.78125,75.23678,-0.25041,-0.14083,1.79353,74.89575
p10112163_88501826_0008,141,200,-0.30225,-0.16116,1.97749,82.42026,-0.08105,-0.02198,2.01471,76.23622,-0.1897,-0.04004,2.15635,80.17616,-0.30608,-0.21302,1.94132,76.85076,-0.3624,-0.23281,1.92686,82.50626,-0.30102,-0.1785,1.96649,82.20245,-0.31234,-0.191,1.95659,82.25922
p10112163_88501826_0008,141,364,-0.24998,-0.13153,1.85418,77.5008,-0.13656,-0.10587,1.83843,73.5615,-0.06754,0.11795,2.05301,71.27021,-0.34765,-0.33105,1.74156,75.22482,-0.26554,-0.14274,1.83987,77.24534,-0.26025,-0.13478,1.83899,77.14916,-0.26184,-0.13935,1.83715,77.03504
p10112163_88501826_0008,141,526,-0.24246,-0.13028,1.79889,77.25624,-0.03676,-0.00736,1.92996,70.59676,-0.08404,0.08521,1.96073,70.63195,-0.27376,-0.32844,1.9444,80.90163,-0.23566,-0.11713,1.77028,76.48812,-0.25019,-0.13181,1.79035,76.93364,-0.25659,-0.13894,1.78286,76.87543
p10112163_88501826_0008,141,688,-0.26643,-0.14742,1.78299,77.59657,-0.06168,-0.01818,1.8088,70.00559,0.0287,0.21919,1.97736,71.42942,-0.25939,-0.33612,1.86118,79.32687,-0.25985,-0.14365,1.77989,77.04542,-0.27844,-0.156,1.7719,77.15857,-0.26246,-0.13913,1.77567,76.86241
p10112163_88501826_0008,141,850,-0.27822,-0.15898,1.713,75.2441,-0.09451,-0.01545,1.77322,67.29622,-0.06411,0.14911,1.89774,70.80814,-0.32646,-0.37362,1.66375,76.89839,-0.27325,-0.14815,1.72205,74.73545,-0.28182,-0.16064,1.6991,74.81757,-0.27196,-0.15023,1.70039,74.57544
p10112163_88501826_0008,141,1013,-0.29002,-0.15927,1.7457,76.55089,-0.08485,-0.00092,1.8245,73.48347,-0.03004,0.15102,1.97758,73.4969,-0.38308,-0.39236,1.72724,73.7603,-0.2932,-0.16501,1.72307,75.97901,-0.29656,-0.16544,1.74919,76.17544,-0.27421,-0.14014,1.75533,75.84524
p10112163_88501826_0008,141,1175,-0.24861,-0.11819,1.78069,76.98919,-0.03013,0.03102,1.81979,70.5732,-0.15832,0.02469,1.93404,77.13506,-0.27966,-0.23836,1.76459,67.21574,-0.25436,-0.12772,1.76926,76.41754,-0.24896,-0.12296,1.77889,76.66538,-0.27921,-0.15977,1.7717,76.94374
p10112163_88501826_0008,141,1338,-0.27843,-0.13481,1.76081,75.52397,-0.15479,-0.11732,1.82885,76.35549,-0.13554,0.06648,1.95044,71.19211,-0.36217,-0.32786,1.68221,68.45941,-0.28012,-0.14517,1.72394,75.08106,-0.26897,-0.13711,1.75931,75.15558,-0.26249,-0.12903,1.75815,75.00899
p10112163_88501826_0008,141,1500,-0.26998,-0.1342,1.70418,74.53261,-0.14808,-0.125,1.77602,70.35932,-0.08313,0.11446,1.90557,68.77098,-0.33546,-0.36544,1.70842,75.44183,-0.26621,-0.13265,1.6793,73.92919,-0.27382,-0.13383,1.69341,74.22735,-0.25418,-0.11354,1.70291,73.89152
p10112163_88501826_0008,141,1662,-0.27098,-0.14762,1.74701,74.67071,-0.04942,-0.00794,1.88188,68.75783,-0.09823,0.11522,1.9243,69.91114,-0.25947,-0.3277,1.83197,80.29263,-0.26665,-0.14501,1.72552,74.0117,-0.27704,-0.16022,1.7406,74.33518,-0.253,-0.13156,1.74387,74.01331
p10112163_88501826_0008,141,1825,-0.25135,-0.10899,1.71872,76.96817,-0.07785,-0.01322,1.76141,70.94377,-0.04752,0.13842,1.90241,70.62356,-0.27201,-0.31131,1.69535,80.11842,-0.25334,-0.10617,1.72386,76.44196,-0.26028,-0.11332,1.70605,76.50262,-0.28523,-0.14383,1.69876,76.8735
p10112163_88501826_0008,141,1987,-0.27652,-0.14554,1.75572,75.11396,-0.0998,-0.01776,1.80942,67.68213,-0.02439,0.16833,1.94854,68.98093,-0.33499,-0.37322,1.71911,76.51368,-0.28086,-0.15353,1.72411,74.65591,-0.27919,-0.15327,1.75382,74.64169,-0.27861,-0.15141,1.74769,74.61653
p10112163_88501826_0008,141,2149,-0.32276,-0.2356,1.72105,76.63645,-0.06039,0.02524,1.82336,72.20285,-0.07664,0.05641,1.96037,72.30669,-0.36754,-0.37839,1.71279,72.77986,-0.33055,-0.24842,1.67479,76.18816,-0.32121,-0.23193,1.72163,76.25593,-0.27587,-0.18685,1.74146,75.63015
p10112163_88501826_0008,141,2312,-0.23117,-0.07136,1.98577,82.3667,-0.05022,0.01214,1.98224,74.98291,-0.17139,0.03585,2.12736,81.72294,-0.27643,-0.23216,1.93716,72.93504,-0.23861,-0.09522,1.95111,82.01087,-0.22237,-0.08523,1.97125,82.17841,-0.27049,-0.13839,1.94613,82.67533
p10112163_88501826_0008,141,2474,-0.27769,-0.15601,1.88139,79.09126,-0.14679,-0.1129,1.92698,81.25172,-0.16583,0.01701,2.03128,75.84092,-0.36817,-0.34484,1.77479,75.07856,-0.28158,-0.15672,1.86384,78.56647,-0.27669,-0.15293,1.87673,78.75991,-0.27724,-0.15342,1.87059,78.65794
p10112163_88501826_0008,141,2637,-0.28555,-0.15554,1.86518,78.56445,-0.0803,-0.0385,1.92926,75.1278,-0.12976,0.07915,2.09493,75.62332,-0.2976,-0.34513,1.89796,83.78252,-0.26925,-0.13819,1.84432,77.71113,-0.29355,-0.1611,1.86316,78.21284,-0.24951,-0.11367,1.87704,77.54059
p10112163_88501826_0008,141,2800,-0.25101,-0.11298,1.82236,77.07414,-0.03118,-0.00283,1.87726,72.27644,-0.05619,0.16293,2.0201,71.81361,-0.19005,-0.27407,1.88536,79.27367,-0.23644,-0.10059,1.80301,76.31998,-0.25319,-0.1247,1.80938,76.79583,-0.26121,-0.13264,1.80181,76.79074
p10112163_88501826_0008,141,2962,-0.22782,-0.09628,1.8184,75.78033,-0.04309,0.02214,1.84362,69.74052,-0.08947,0.11252,1.96705,72.64627,-0.23809,-0.28315,1.73691,74.9674,-0.2445,-0.12811,1.80487,75.54381,-0.22613,-0.10925,1.81053,75.34428,-0.22103,-0.10576,1.81333,75.18715
p10112163_88501826_0008,141,3124,-0.26344,-0.13557,1.78083,76.70332,-0.0935,-0.02997,1.74232,71.44155,-0.14948,0.05054,1.95329,74.58844,-0.3149,-0.36129,1.73436,76.68021,-0.28313,-0.16252,1.76045,76.30177,-0.27185,-0.1337,1.76391,76.38687,-0.2738,-0.13539,1.76038,76.34948
p10112163_88501826_0008,141,3286,-0.23922,-0.09946,1.7592,74.9391,-0.09578,-0.01396,1.72799,68.5801,-0.26029,-0.05439,1.85772,75.18858,-0.23903,-0.20244,1.70984,70.08751,-0.20162,-0.06536,1.76473,74.1404,-0.24327,-0.1076,1.76176,74.541,-0.25336,-0.11897,1.75633,74.52962
p10112163_88501826_0008,141,3448,-0.26443,-0.10974,1.7115,75.0854,-0.12944,-0.03613,1.75444,71.3036,-0.31792,-0.13094,1.75667,74.14595,-0.22112,-0.14188,1.72741,69.80901,-0.25337,-0.11473,1.69768,74.36842,-0.25969,-0.12573,1.69702,74.8005,-0.25043,-0.11552,1.69898,74.64069
p10112163_88501826_0008,142,171,-0.22638,-0.09485,1.65568,71.68077,-0.08924,-0.04503,1.70315,68.94945,-0.13656,0.00958,1.84306,67.55715,-0.21923,-0.19138,1.55369,70.3275,-0.15515,-0.02009,1.69578,70.56597,-0.23597,-0.10457,1.64769,71.34452,-0.25056,-0.12569,1.6466,71.44848
