조합,끈_인코더수,마스크비트,SSD_중앙,SSD_평균,SSD_SD,SSD_vs_noisy,SSD_vs_M0,MAD_중앙,MAD_평균,MAD_SD,MAD_vs_noisy,MAD_vs_M0,PRD_중앙,PRD_평균,PRD_SD,PRD_vs_noisy,PRD_vs_M0,CosSim_중앙,CosSim_평균,CosSim_SD,CosSim_vs_noisy,CosSim_vs_M0,SNR_중앙,SNR_평균,SNR_SD,SNR_vs_noisy,SNR_vs_M0,R피크_진폭비_중앙
enc1-enc2-enc3-enc4-enc7,5,11110010,905.3825958377034,880.4356384944881,687.9470493426206,675.5226386092304,669.243547509725,2.2284491658210754,2.099687389905254,0.6476645929655012,1.4202636927366257,0.9832839369773865,79.8936004881455,88.43778991861637,26.96488523174011,22.89994517505788,20.183332164199733,0.648667131152258,0.5482576107471369,0.2842045565692224,-0.22593856513824107,-0.20490883238481905,-1.9991680347328038,-2.8664067185580993,2.392158980364928,-2.5614581188878374,-2.3468909400383877,0.23049828227743863
enc1-enc2-enc3-enc4-enc8,5,11110001,690.3172127427199,933.4569744859137,793.7700645325801,460.4572555142468,454.17816441474145,1.9158397875726223,1.9169281484848923,0.5822363923245117,1.1076543144881725,0.6706745587289333,84.6997550373503,87.72044621062263,18.94838705158724,27.706099724262685,24.98948671340454,0.579030838156569,0.48198144971235296,0.3053470594801105,-0.29557485813393014,-0.2745451253805081,-1.8350649657573923,-2.9644243060453177,2.9255132558742942,-2.397355049912426,-2.1827878710629762,0.03674802404632581
enc1-enc2-enc3-enc5-enc6,5,11101100,496.6709022414135,607.9207415018427,547.8665754956829,266.8109450129404,260.53185391343504,1.4855316318571568,1.4907045492705786,0.4921099635218563,0.677346158772707,0.2403664030134678,67.35804255882877,71.37227272494383,19.087414594288926,10.364387245741156,7.647774234883009,0.8355919143015744,0.7738408963042904,0.13968150619560593,-0.03901378198892469,-0.017984049235502675,-0.10295356520766069,-1.0866634170226643,2.7781800950937683,-0.6652436493626943,-0.45067647051324466,0.9460614035725948
enc1-enc2-enc3-enc5-enc7,5,11101010,492.67032964972475,581.8210470059676,525.7547793631818,262.81037242125166,256.5312813217463,1.4528594464063644,1.4942732159172496,0.5293559155381614,0.6446739733219147,0.20769421756267548,66.18679642924974,69.20497465363813,21.908440380663826,9.193141116162124,6.476528105303977,0.840911204272899,0.7823858917585597,0.1514914625418032,-0.03369449201760011,-0.012664759264178094,0.2039296513857048,-0.6794260278285031,2.9773738544584427,-0.3583604327693288,-0.14379325391987918,0.8955526962280871
enc1-enc2-enc3-enc5-enc8,5,11101001,523.0512846698442,628.2959004071395,552.7301426444773,293.19132744137113,286.91223634186576,1.6553235203027725,1.5749618591564811,0.507166945446301,0.8471380472183228,0.41015829145908356,69.70058197268624,71.85586248276333,21.232978675775666,12.706926659598622,9.990313648740475,0.8217786475501334,0.7490809198131875,0.18111842835897746,-0.0528270487403657,-0.031797315986943686,-0.07530928443052798,-1.0555722125628666,2.962884633401496,-0.6375993685855615,-0.42303218973611195,0.705354922722549
enc1-enc2-enc3-enc6-enc7,5,11100110,490.1452507979583,598.5949074248753,547.4601069325998,260.2852935694852,254.00620246997985,1.438342820852995,1.4802300234832284,0.5052589715977395,0.6301573477685452,0.19317759200930595,66.48278095591635,70.17024695197556,19.175308530738718,9.48912564282874,6.772512631970592,0.8362966350512302,0.7761870817839018,0.14102665829891411,-0.038309061239268916,-0.0172793284858469,0.08743201985600939,-0.9237131136669448,2.821207280795313,-0.47485806429902416,-0.26029088544957457,0.9799385394281196
enc1-enc2-enc3-enc6-enc8,5,11100101,513.1433740818071,667.1794096757111,586.5527309046381,283.283416853334,277.00432575382865,1.6132864207029343,1.5977215720164692,0.4564575696623723,0.8051009476184845,0.3681211918592453,71.24816262999977,74.8237451332252,17.567909073885442,14.254507316912154,11.537894306054007,0.8012618441107752,0.729324594323157,0.16558157355849773,-0.07334385217972395,-0.05231411942630193,-0.5805233673635801,-1.5565791682358636,2.7652768903015947,-1.1428134515186137,-0.928246272669164,0.7542642355837192
enc1-enc2-enc3-enc7-enc8,5,11100011,525.3836878035536,619.9389140365329,543.848637705989,295.5237305750805,289.2446394755751,1.5745164602994919,1.5639918394831733,0.48852683854191276,0.7663309872150421,0.3293512314558029,68.67101187830335,71.35402997225715,21.451478771476772,11.677356565215732,8.960743554357585,0.823949501527246,0.7495917482626867,0.1834342540507485,-0.050656194763253115,-0.0296264620098311,-0.028725813305365094,-0.983268728073047,2.9579584116399507,-0.5910158974603986,-0.3764487186109491,0.7155900139143132
enc1-enc2-enc4-enc5-enc6,5,11011100,507.1960305584568,665.3526429418567,460.7834263421742,277.3360733299837,271.0569822304784,2.338734120130539,2.2503967829048634,0.6734722204238414,1.5305486470460892,1.09356889128685,91.154454108799,88.93788632218242,30.32057243924706,34.160798795711386,31.44418578485324,0.640646962170498,0.5663741235247561,0.2838091422210348,-0.23395873412000112,-0.2129290013665791,-2.5988865836368156,-2.6927700734619138,1.7152523280686693,-3.161176667791849,-2.9466094889423995,0.1419073117819289
enc1-enc2-enc4-enc5-enc7,5,11011010,483.48853201065265,660.354416819199,540.2625458634767,253.62857478217956,247.34948368267422,2.3919999301433563,2.2647811903721755,0.7272552363181405,1.5838144570589066,1.1468347012996674,83.04308534605839,84.40592525221447,28.836903851357878,26.049430032970776,23.33281702211263,0.6960456253311609,0.6035363510817484,0.27866008718233937,-0.17856007095933824,-0.15753033820591622,-2.254403545415538,-2.272558692264011,1.3606895344207923,-2.8166936295705716,-2.602126450721122,0.12986618515772594
enc1-enc2-enc4-enc5-enc8,5,11011001,501.91869384758274,659.0964041008249,510.8588873753635,272.05873661910965,265.7796455196043,2.431157037615776,2.27158464440869,0.7219068479056412,1.6229715645313263,1.185991808772087,84.84748804349387,85.22211199347376,27.977599240754202,27.853832730406253,25.137219719548106,0.6814324284148272,0.5757544549109737,0.29756929205217836,-0.1931732678756719,-0.1721435351222499,-2.3762205467862167,-2.3969618016765817,1.4960919695708907,-2.9385106309412503,-2.7239434520918007,0.03370097234706888
enc1-enc2-enc4-enc6-enc7,5,11010110,512.2014353490671,667.5820152428188,469.890957113383,282.341478120594,276.0623870210886,2.360995352268219,2.261769908501042,0.6831871571461969,1.5528098791837692,1.11583012342453,90.18833818724069,88.22209002460515,29.247371152024257,33.194682874153074,30.478069863294927,0.6419204173973614,0.5671690128039085,0.2832564596924817,-0.23268527889313773,-0.2116555461397157,-2.624245887093629,-2.657796551938261,1.6586356906804207,-3.1865359712486625,-2.971968792399213,0.14715135730765327
enc1-enc2-enc4-enc6-enc8,5,11010101,561.2141674265408,702.077760825941,460.0436424321252,331.35421019806773,325.07511909856237,2.397840768098831,2.293012592055731,0.6802544062189019,1.5896552950143814,1.1526755392551422,97.52042948616965,91.9407460388923,29.846706007620995,40.52677417308203,37.810161162223885,0.5943593433219103,0.5224132888785995,0.3056976235639049,-0.2802463529685888,-0.2592166202151668,-2.913976793836188,-3.0263148967939104,2.0066307409646815,-3.4762668779912214,-3.2616996991417717,0.028697221936986785
enc1-enc2-enc4-enc7-enc8,5,11010011,502.0851339568589,660.1192484319811,521.5204087163536,272.2251767283858,265.9460856288805,2.4391942024230957,2.2718498966180616,0.7296682779736222,1.631008729338646,1.1940289735794067,84.03004143750762,84.51574541940397,27.285231100042097,27.036386124420005,24.31977311356186,0.6887693093836531,0.5791315398913981,0.2975244887022563,-0.185836386906846,-0.164806654153424,-2.3300868148516605,-2.34416573939211,1.460719675201857,-2.892376899006694,-2.6778097201572444,0.03327767038958264
enc1-enc2-enc5-enc6-enc7,5,11001110,258.4639501528417,356.5359486327618,298.9538368142357,28.603992924368583,22.324901824863247,1.336697805672884,1.4265697433478717,0.53026459399724,0.5285123325884342,0.09153257682919502,63.925020081436315,64.01453898679165,23.772911468085006,6.9313647683487005,4.2147517574905535,0.8281611993118387,0.7957067067526522,0.14079752870380835,-0.04644449697866038,-0.025414764225238362,0.2678431942795913,0.25336716895421396,1.9706999738081716,-0.29444688987544226,-0.07987971102599267,0.8957277496888267
enc1-enc2-enc5-enc6-enc8,5,11001101,296.3992562948079,392.1375367844805,302.3454809153624,66.53929906633482,60.26020796682948,1.5332305431365967,1.5759968573206828,0.5525724225995525,0.7250450700521469,0.2880653142929077,68.17166360463946,67.84378549305418,24.293223696949244,11.178008291551848,8.4613952806937,0.8006767017143701,0.7575560367772914,0.16907649337173958,-0.073928994576129,-0.05289926182270699,-0.2772396832885968,-0.3030779125236106,1.8792513097722106,-0.8395297674436304,-0.6249625885941807,0.7272511472242305
enc1-enc2-enc5-enc7-enc8,5,11001011,281.8041802013722,396.5446057462561,356.2065967070399,51.94422297289913,45.66513187339379,1.532004702836275,1.5625437675188814,0.5743505910390985,0.7238192297518253,0.28683947399258614,62.82662470554894,65.08237804478927,23.43248621147095,5.832969392461322,3.1163563816031754,0.8299279351950051,0.7761561789102909,0.16418865534130445,-0.04467776109549404,-0.023648028342072025,0.009960200100862007,0.0322253625993376,1.661479924833056,-0.5523298840541716,-0.33776270520472196,0.7030849856797153
enc1-enc2-enc6-enc7-enc8,5,11000111,299.15517701168335,394.7690414977407,307.0254072254156,69.29521978321026,63.01612868370492,1.524551272392273,1.5834478409050239,0.5583472565367558,0.7163657993078232,0.279386043548584,67.18917050914018,67.53548629094117,23.876528772952962,10.195515196052568,7.478902185194421,0.8053071233279051,0.7590906372849329,0.1691964664136126,-0.06929857296259401,-0.04826884020917199,-0.251385755437712,-0.28344072280930455,1.822635055255809,-0.8136758395927456,-0.599108660743296,0.740292734932931
enc1-enc3-enc4-enc5-enc6,5,10111100,948.8353766621099,893.7135032793789,712.1382451776541,718.9754194336367,712.6963283341314,2.1113055497407913,2.0362077900932896,0.6064732193814469,1.3031200766563416,0.8661403208971024,81.61413240412281,89.60092012277079,29.03658984927715,24.620477091035198,21.90386408017705,0.6631036823498755,0.5500615101518196,0.3090403452676757,-0.21150201394062362,-0.1904722811872016,-2.1458298547354797,-2.9236554437627222,2.34206539403475,-2.7081199388905133,-2.4935527600410636,0.18862898508009465
enc1-enc3-enc4-enc5-enc7,5,10111010,940.3573379742732,837.5239518777719,639.9553472024073,710.4973807458,704.2182896462947,2.087938115000725,2.042378939419157,0.6317092634105846,1.279752641916275,0.8427728861570358,77.74090247100139,87.83066050082435,30.640075927134752,20.747247157913776,18.03063414705563,0.6942988701419976,0.5689707623897379,0.32729738605510617,-0.18030682614850146,-0.15927709339507945,-1.975638424546506,-2.6933786773158435,2.3376132908931613,-2.5379285087015395,-2.32336132985209,0.175224396056728
enc1-enc3-enc4-enc5-enc8,5,10111001,869.4615170714877,862.7938532261074,687.8928981584783,639.6015598430147,633.3224687435093,1.8785355389118195,1.942434137844377,0.5665820242184917,1.0703500658273697,0.6333703100681305,80.11025415307114,87.62926204220172,28.218396216707884,23.116598839983524,20.399985829125377,0.6840219803200938,0.5423254314309773,0.3666919710823331,-0.19058371597040535,-0.16955398321698334,-1.9062920771627905,-2.7251860817226334,2.653226926395082,-2.468582161317824,-2.2540149824683744,0.028451430880111574
enc1-enc3-enc4-enc6-enc7,5,10110110,931.8913978710585,903.9151809723564,724.6815735958417,702.0314406425855,695.7523495430801,2.221723586320877,2.086626532624165,0.6268287482089219,1.4135381132364273,0.9765583574771881,81.63550008200103,89.4828567554772,28.094258666322368,24.641844768913415,21.92523175805527,0.6524856817330913,0.5365221063460345,0.30751588502076166,-0.22212001455740782,-0.2010902818039858,-2.0998122669419823,-2.9411177413583496,2.3466206472217945,-2.662102351097016,-2.4475351722475662,0.20608265964947425
enc1-enc3-enc4-enc6-enc8,5,10110101,789.8787652887381,1014.400834530189,901.1951714483789,560.018808060265,553.7397169607597,1.9224984757602215,1.9251600098196002,0.533237578133588,1.1143130026757717,0.6773332469165325,88.70282306814299,89.77336041446326,24.288040728620956,31.709167755055375,28.99255474419723,0.5711450372474711,0.4564807962089396,0.35700874078738126,-0.303460659043028,-0.282430926289606,-1.9925679565243481,-3.033176707145714,2.90742487788085,-2.554858040679382,-2.3402908618299323,0.01849788265373113
enc1-enc3-enc4-enc7-enc8,5,10110011,865.785803859387,834.5889888902155,653.9679444175229,635.9258466309138,629.6467555314085,1.86072638630867,1.943770128240188,0.5722247184907053,1.0525409132242203,0.6155611574649811,78.27608432248772,86.79603493537749,28.436089233688794,21.282429009400104,18.565815998541957,0.699715505889006,0.5530399024192476,0.3719063944611708,-0.17489019040149312,-0.1538604576480711,-1.8215849956500483,-2.6356701239577913,2.5474423218094957,-2.383875079805082,-2.169307900955632,0.027200424348906828
enc1-enc3-enc5-enc6-enc7,5,10101110,508.9019631250272,588.1902658905443,533.8396501267556,279.0420058965541,272.7629147970488,1.403074324131012,1.4431953220472982,0.5186948045053182,0.5948888510465622,0.157909095287323,65.65440055557838,70.00210168474462,21.743671698049994,8.660745242490762,5.944132231632615,0.8542628182140055,0.7808781014539178,0.1647566214952845,-0.020342878076493598,0.0006868546769284167,0.14483108874815895,-0.8097555278534656,2.8190171143452747,-0.4174589954068746,-0.20289181655742503,0.8701237775365398
enc1-enc3-enc5-enc6-enc8,5,10101101,564.6236494785712,644.0159225394456,569.0401485967094,334.76369225009813,328.48460115059277,1.630003433674574,1.5492317829829538,0.5117260726316027,0.8218179605901241,0.38483820483088493,69.22696869758366,73.34452625108565,21.98897391157246,12.233313384496043,9.516700373637896,0.8422304204370282,0.7478207163887234,0.2013706280001984,-0.032375275853470886,-0.011345543100048872,-0.2900549879657364,-1.2339632744028273,2.808069795007591,-0.8523450721207699,-0.6377778932713204,0.6883641092215396
enc1-enc3-enc5-enc7-enc8,5,10101011,560.3964330276588,606.6664597602233,524.4326656252487,330.53647579918567,324.2573846996803,1.6184787759557366,1.5466603187637196,0.5216298772753716,0.8102933028712869,0.3733135471120477,67.60370798556329,71.29952542450452,24.23613341557677,10.610052672475675,7.893439661617528,0.8432480864616368,0.7539757137794587,0.2066227412253192,-0.031357609828862265,-0.01032787707544025,-0.13189807184683155,-0.8612545988198169,3.007131546322937,-0.6941881560018651,-0.47962097715241553,0.6676387819187161
enc1-enc3-enc6-enc7-enc8,5,10100111,565.6182156922207,642.080095398079,572.2752749736796,335.7582584637476,329.47916736424224,1.5293510407209396,1.531477839861893,0.5023222480432443,0.7211655676364899,0.28418581187725067,68.81422231963482,72.79425841726595,22.276783915841715,11.820567006547208,9.10395399568906,0.8385158873218527,0.7461410027564315,0.20397111221766157,-0.03608980896864644,-0.015060076215224427,-0.23118017961826764,-1.1510783416442503,2.845093638981158,-0.7934702637733012,-0.5789030849238517,0.7069296293767019
enc1-enc4-enc5-enc6-enc7,5,10011110,440.2111485222247,598.7358526274702,452.1074203101672,210.35119129375158,204.07210019424625,2.295910060405731,2.204860564671043,0.6676124694016827,1.4877245873212814,1.0507448315620422,81.79857928593616,82.7246121742891,29.498338161617845,24.804923972848542,22.088310961990395,0.6894582579219468,0.6009580998599621,0.2848363376587849,-0.1851474383685523,-0.16411770561513028,-1.991955074241111,-2.036317712314049,1.404724404615283,-2.5542451583961445,-2.339677979546695,0.11644771203114884
enc1-enc4-enc5-enc6-enc8,5,10011101,442.37202870675645,602.1086339513184,444.8906922147735,212.51207147828336,206.23298037877802,2.3176508359611034,2.2186021703792114,0.6605883438099326,1.5094653628766537,1.0724856071174145,84.09734197805636,83.55282903887255,29.198142917578828,27.10368666496875,24.3870736541106,0.676222309446614,0.579547101847961,0.3030256190048897,-0.19838338684388512,-0.1773536540904631,-2.058721544242255,-2.1359408690409714,1.520793089411933,-2.6210116283972886,-2.406444449547839,0.025044150176010912
enc1-enc4-enc5-enc7-enc8,5,10011011,440.8503383742575,607.8965642004135,511.5928502869116,210.9903811457844,204.71129004627906,2.3653899431228638,2.2303914216057295,0.7082812508028549,1.557204470038414,1.1202247142791748,78.6493647296248,80.98136498102596,28.323518588999594,21.655709416537192,18.939096405679045,0.7164965336056496,0.6028347304914976,0.30529249121503155,-0.15810916268484954,-0.13707942993142752,-1.8439109083018035,-1.8907986073922212,1.269844282818685,-2.406200992456837,-2.1916338136073876,0.030097692623109237
enc1-enc4-enc6-enc7-enc8,5,10010111,443.2163104739178,599.0920567432403,450.47838701012074,213.35635324544472,207.0772621459394,2.3276434633880854,2.216375926265286,0.6673290900129989,1.5194579903036356,1.0824782345443964,82.63602381165006,82.66525373077681,28.536708400868346,25.642368498562448,22.9257554877043,0.6855984330711391,0.5826019200707538,0.3034040523598793,-0.18900726321936,-0.167977530465938,-1.9970614265694429,-2.0616710935109195,1.4653929168999067,-2.5593515107244764,-2.3447843318750268,0.023514390763725343
enc1-enc5-enc6-enc7-enc8,5,10001111,262.61652277517913,365.6270026019544,306.74158589362713,32.75656554670604,26.477474447200706,1.4946113526821136,1.5399892580074568,0.5683058024945506,0.6864258795976639,0.24944612383842468,61.91518748615451,64.0622367758724,23.991446357259196,4.921532173066893,2.2049191622087463,0.8287489308082456,0.7728941036174979,0.17117289555200407,-0.04585676548225348,-0.024827032728831466,0.25341644576097155,0.23267315163096125,1.6508178630519836,-0.308873638394062,-0.09430645954461242,0.681290106271516
enc2-enc3-enc4-enc5-enc6,5,01111100,1006.3888461577335,1058.320701762,811.5966203575555,776.5288889292603,770.249797829755,2.2998623996973038,2.1448445098929936,0.728441283316106,1.491676926612854,1.0546971708536148,87.69142187745196,98.67652776520056,27.07386079787743,30.697766564364343,27.981153553506196,0.5434577659881894,0.5137232106999068,0.16076973775514056,-0.3311479303023097,-0.3101181975488877,-3.341451425595669,-3.8960434153236516,2.1778806399778947,-3.9037415097507027,-3.689174330901253,0.35592485889709574
enc2-enc3-enc4-enc5-enc7,5,01111010,974.8615764836461,1008.9443027785738,863.9563565735014,745.001619255173,738.7225281556676,2.199704632163048,2.081258453565339,0.6829504628504249,1.391519159078598,0.9545394033193588,82.48040270611418,92.66422449160862,29.757888644979783,25.486747393026562,22.770134382168415,0.6172903048229349,0.5752728033534519,0.19761026484838543,-0.2573153914675642,-0.2362856587141422,-2.6991182544057892,-3.22868476524776,2.4011053617014806,-3.261408338560823,-3.046841159711373,0.3269947671016822
enc2-enc3-enc4-enc5-enc8,5,01111001,737.0572308725185,1078.1962221265237,932.7641597717213,507.1972736440454,500.91818254454006,1.9412783533334732,1.8435045952080853,0.5186145953122212,1.1330928802490234,0.6961131244897842,91.1359890942643,93.87533892371368,20.452399499641988,34.14233378117669,31.42572077031854,0.46516683056291364,0.47210904243542723,0.2009328629862087,-0.4094388657275855,-0.38840913297416346,-2.6344221426385364,-3.5473346370930012,2.8038119719528387,-3.19671222679357,-2.9821450479441203,0.0933001009897402
enc2-enc3-enc4-enc6-enc7,5,01110110,1017.0005339232969,1058.670119844982,817.5562893863433,787.1405766948237,780.8614855953184,2.34754079580307,2.201758263335667,0.7600867720174459,1.5393553227186203,1.102375566959381,87.7315059480672,98.52124991908603,27.240966797524216,30.73785063497958,28.021237624121433,0.5475880776914199,0.5107280435314491,0.1643870261443729,-0.3270176185990792,-0.30598788584565717,-3.4079102536735566,-3.8791401641291734,2.1275254922999975,-3.97020033782859,-3.7556331589791405,0.425946640193028
enc2-enc3-enc4-enc6-enc8,5,01110101,758.9777264362303,1251.4016598599176,990.6221659265386,529.1177692077572,522.8386781082519,1.9505917578935623,1.7995768992271688,0.5530619627448049,1.1424062848091125,0.7054265290498734,101.95358658822147,106.13141639030611,13.725437584523542,44.959931275133854,42.24331826427571,0.26035331659511063,0.2615373955132962,0.11489678402827132,-0.6142523796953885,-0.5932226469419665,-4.052529890351418,-4.74675309716492,2.7335210753066588,-4.614819974506451,-4.400252795657003,0.08700998629398721
enc2-enc3-enc4-enc7-enc8,5,01110011,743.3674256085485,1021.5801474419112,876.1498099518848,513.5074683800754,507.22837728057004,1.946070984005928,1.8525802738674813,0.5292426714784451,1.1378855109214783,0.7009057551622391,87.80758316993479,92.19112363144788,21.19902614487323,30.813927856847172,28.097314845989025,0.5320029924845855,0.5029901314999771,0.20416586835067396,-0.3426027038059136,-0.3215729710524916,-2.584245214134667,-3.372652129881389,2.6388178104614157,-3.1465352982897006,-2.931968119440251,0.09835888822571487
enc2-enc3-enc5-enc6-enc7,5,01101110,526.4028044772461,648.105123248153,576.1380342106545,296.54284724877306,290.2637561492677,1.5142923593521118,1.5838347554993297,0.6038803674901556,0.706106886267662,0.26912713050842285,67.63441782031884,73.57085669264661,20.43847082019762,10.64076250723123,7.924149496373083,0.8202773191696514,0.7886071988176633,0.09901836938567243,-0.054328377120847704,-0.03329864436742569,-0.5943515031439649,-1.334296510748171,2.7171586900059594,-1.1566415872989984,-0.9420744084495489,0.9812318441633734
enc2-enc3-enc5-enc6-enc8,5,01101101,518.4529130210146,687.2021948271316,594.3553566598233,288.59295579254155,282.3138646930362,1.5873463302850723,1.6220593016304903,0.4631841306504948,0.7791608572006226,0.34218110144138336,71.70905010713871,76.21259703661907,17.30266835366476,14.715394794051093,11.998781783192946,0.7956217275807038,0.7493426991943476,0.11211966940599993,-0.0789839687097953,-0.05795423595637328,-0.8568977528942994,-1.7334166787016243,2.6852942959738058,-1.419187837049333,-1.2046206581998833,0.7928947528941921
enc2-enc3-enc5-enc7-enc8,5,01101011,489.70747515082024,674.7259430059061,628.686269391679,259.84751792234715,253.56842682284181,1.4970334023237228,1.5449731213733968,0.5315920338141278,0.6888479292392731,0.2518681734800339,69.94715284659907,72.69188587770748,19.957585219643747,12.953497533511452,10.236884522653305,0.8082322443441958,0.7650755091829943,0.12691467336904996,-0.06637345194630329,-0.04534371919288127,-0.4088620236221614,-1.2059568061903394,2.9411255588756795,-0.971152107777195,-0.7565849289277453,0.8012325832254632
enc2-enc3-enc6-enc7-enc8,5,01100111,514.0156219746846,678.9663550226805,591.3901170980897,284.15566474621147,277.8765736467061,1.5626902133226395,1.5876075789466915,0.45109687806578475,0.7545047402381897,0.3175249844789505,70.64700823615227,75.46013758726473,17.69087112363651,13.65335292306466,10.936739912206512,0.7980946840446457,0.7505940831962729,0.1140032189640908,-0.07651101224585344,-0.05548127949243142,-0.8008813974336654,-1.633896394548937,2.6886923435787518,-1.363171481588699,-1.1486043027392494,0.8062034279015686
enc2-enc4-enc5-enc6-enc7,5,01011110,534.7677719164775,737.681289349218,559.5034399477831,304.9078146880044,298.62872358849904,2.2974975407123566,2.19421412811925,0.6676661258882248,1.4893120676279068,1.0523323118686676,92.69528658275674,92.4278867848143,33.9203694809499,35.70163126966912,32.985018258810975,0.6398561072535718,0.5916450545249791,0.24316841519021437,-0.23474958903692733,-0.21371985628350532,-2.93818868094435,-2.9569677106587684,1.6102741909623488,-3.5004787650993836,-3.285911586249934,0.19797134239560674
enc2-enc4-enc5-enc6-enc8,5,01011101,577.9605337092078,750.5201992197475,522.8710035230617,348.1005764807347,341.8214853812293,2.3389188647270203,2.2195503238712746,0.6747169656527563,1.5307333916425705,1.0937536358833313,99.02295437864106,94.75672898399756,32.233064957588006,42.029299065553445,39.3126860546953,0.5967468864508152,0.5478532250749771,0.26862980265985054,-0.2778588098396839,-0.2568290770862619,-3.1584473962096107,-3.2416304642597162,1.8764587669696355,-3.7207374803646442,-3.5061703015151946,0.06415396640298435
enc2-enc4-enc5-enc7-enc8,5,01011011,532.3138758190811,732.1782674558194,611.9083675432921,302.453918590608,296.17482749110263,2.350361943244934,2.2146270071818597,0.7207016589589854,1.5421764701604843,1.1051967144012451,87.8349729259512,89.1362636995168,30.96615489770754,30.84131761286359,28.124704602005444,0.6628981369336084,0.5906798506855019,0.257593976450023,-0.21170755935689067,-0.19067782660346866,-2.7325947597233844,-2.7316735994954637,1.4668674981208176,-3.294884843878418,-3.0803176650289683,0.06667787750133852
enc2-enc4-enc6-enc7-enc8,5,01010111,576.0336666200199,748.5292154942553,535.5507808395606,346.17370939154677,339.8946182920414,2.338340885937214,2.212478767587907,0.6861254096403887,1.5301554128527641,1.093175657093525,96.78741193589234,93.63862840985803,31.43508065309257,39.79375662280472,37.077143611946575,0.6063878691062721,0.5523959437275991,0.2659763621454812,-0.26821782718422704,-0.24718809443080503,-3.1318848989679475,-3.162068434668095,1.7925886564639046,-3.694174983122981,-3.4796078042735314,0.06583657118626157
enc2-enc5-enc6-enc7-enc8,5,01001111,315.83914184513475,437.01661303642237,365.1791822027594,85.97918461666166,79.70009351715632,1.4796688929200172,1.5292114968804849,0.49587896842531365,0.6714834198355675,0.23450366407632828,70.04767632180061,70.85840015901462,26.982100691510656,13.054021008712994,10.337407997854847,0.7951428162396127,0.7755854349121029,0.1382580941939243,-0.07946288005088642,-0.058433147297464405,-0.6444436327043843,-0.618100104324538,1.949273632932115,-1.2067337168594179,-0.9921665380099682,0.7791248857050934
enc3-enc4-enc5-enc6-enc7,5,00111110,943.458244543381,960.3888692036894,821.3311813925042,713.598287314908,707.3191962154026,2.212384782731533,2.072611167475374,0.6740044186770184,1.4041993096470833,0.9672195538878441,81.22585640351437,90.69340353548905,30.32074328697805,24.232201090426756,21.51558807956861,0.6518410549316687,0.5881554831083923,0.2160033016674896,-0.22276464135883045,-0.20173490860540844,-2.4172112278121274,-3.012658009229202,2.4213947388439285,-2.979501311967161,-2.7649341331177113,0.31279427906367574
enc3-enc4-enc5-enc6-enc8,5,00111101,736.5701693201718,1025.514857484221,940.0607687288976,506.7102120916987,500.4311209921933,1.9264938682317734,1.8496449902964136,0.4929048975491677,1.1183083951473236,0.6813286393880844,88.14644165501707,89.68137446852249,23.311160527160045,31.152786341929456,28.43617333107131,0.5654655183266977,0.5179719098916782,0.24732906227542986,-0.30914017796380144,-0.28811044521037943,-2.008895524999218,-3.056974968443031,2.8695926584486946,-2.5711856091542518,-2.356618430304802,0.06881894331964472
enc3-enc4-enc5-enc7-enc8,5,00111011,738.3938944525315,938.1292421731263,875.8208171409759,508.53393722405843,502.25484612455307,1.8729960024356842,1.8717776281283134,0.5138509185575669,1.0648105293512344,0.6278307735919952,83.0105681063541,87.54709558157532,24.900321028805802,26.016912793266485,23.300299782408338,0.6493057182581157,0.5667421712062809,0.259480611348566,-0.22529997803238344,-0.20427024527896143,-1.9923512778949735,-2.802397483231691,2.589584183898669,-2.554641362050007,-2.3400741832005574,0.07228600255634596
enc3-enc4-enc6-enc7-enc8,5,00110111,733.3431312112159,980.6334356526527,895.7022651832776,503.4831739827428,497.20408288323745,1.9028739593923092,1.8465842535201875,0.5020866776790771,1.0946884863078594,0.6577087305486202,84.8609154659574,88.4421088972192,23.622608024909443,27.86726015286979,25.150647142011643,0.6110465880194218,0.5395264393788339,0.24840663510630584,-0.2635591082710773,-0.2425293755176553,-1.972364792855334,-2.9322660982375264,2.6962811888857825,-2.5346548770103676,-2.320087698160918,0.07204676340874103
enc3-enc5-enc6-enc7-enc8,5,00101111,501.78672407362296,649.0177651463682,599.5839671701227,271.92676684514987,265.6476757456445,1.4730845093727112,1.520083748890708,0.5273236547403194,0.6648990362882614,0.22791928052902222,68.48208850988104,72.3233567123967,19.981151575784445,11.488433196793423,8.771820185935276,0.8403333214350687,0.7755326616228421,0.13631744468352655,-0.03427237485543044,-0.013242642102008428,-0.20468565735635047,-1.171498431192735,2.7984052708049534,-0.766975741511384,-0.5524085626619344,0.7664482569963338
enc4-enc5-enc6-enc7-enc8,5,00011111,459.003434210033,660.7774495927808,547.1901786647355,229.1434769815599,222.86438588205456,2.281236916780472,2.1632576817791493,0.6622693781186356,1.473051443696022,1.0360716879367828,85.3815537382221,86.38185563661291,31.94366879733116,28.38789842513448,25.671285414276333,0.67001368055656,0.5997866043653124,0.26132734571104654,-0.20459201573393915,-0.18356228298051713,-2.3009520140702353,-2.37140990802138,1.496306384309622,-2.863242098225269,-2.6486749193758192,0.056775389841800424
