기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P09,177,1432,0.15011,0.44223,1.69627,49.25907,0.19842,0.29057,1.64514,38.26101,0.10047,0.36844,1.64455,45.39822,0.36899,0.42055,1.68309,45.4671,0.14165,0.42891,1.66939,47.41814,0.15181,0.44208,1.69436,49.22181,-0.0792,0.18568,1.60485,43.00898
P09,177,1714,0.4628,0.70351,2.04338,59.18884,0.14582,0.23601,1.83029,49.05146,0.27279,0.48644,1.93608,52.72381,0.40612,0.59627,1.93068,54.19405,0.47762,0.71086,2.02516,58.42657,0.46326,0.70309,2.04175,59.11943,-0.0194,0.15485,1.89304,52.02923
P09,177,1984,-0.29057,-0.07499,1.99004,53.29831,-0.03274,-0.01976,1.92728,60.76965,-0.03528,0.17774,2.14676,60.60035,-0.2161,-0.17988,1.85549,52.66786,-0.27668,-0.0531,1.97037,53.02774,-0.29118,-0.0778,1.98724,53.23309,-0.76421,-0.60199,1.82445,56.46683
P09,177,2259,0.84513,0.91231,2.12999,70.16479,0.21643,0.27073,1.83238,47.64137,0.45522,0.52407,1.94995,57.4676,0.68678,0.81779,2.03882,59.20485,0.84235,0.90395,2.09628,69.30399,0.84587,0.91345,2.12724,70.14414,0.26593,0.29275,1.88586,52.54771
P09,177,2550,-0.01056,0.14277,2.13916,64.18646,0.05147,0.07582,2.07759,54.70237,0.08985,0.24851,2.19666,61.19543,0.05172,0.1696,2.09674,58.12951,-0.01141,0.13466,2.11943,64.225,-0.009,0.1419,2.13739,64.16103,-0.24464,-0.09347,2.00415,65.82489
P09,177,2843,0.49291,0.72899,2.01678,60.04523,0.16342,0.18542,1.87022,46.52119,0.11441,0.38472,1.87311,50.18555,0.65056,0.71554,1.96782,55.10524,0.52534,0.76489,2.0092,59.51631,0.49307,0.72729,2.01436,60.0243,0.2801,0.47736,1.96052,55.43392
P09,177,3149,0.70287,0.75565,1.84066,55.01676,0.13166,0.2207,1.72363,38.68134,0.46267,0.45508,1.72743,46.23122,0.59274,0.811,1.9054,52.43439,0.67945,0.72201,1.81017,53.81847,0.70371,0.75676,1.83818,54.98822,0.2039,0.21504,1.6501,41.67439
P09,177,3428,0.0516,0.10711,1.51332,39.97551,0.05006,0.05981,1.61521,38.02451,0.14549,0.25349,1.56032,40.39594,0.06082,-0.05346,1.44929,38.77899,0.04808,0.1206,1.45696,38.95434,0.05029,0.10561,1.51133,39.93024,-0.29394,-0.23951,1.33937,43.86081
P09,178,387,-0.01974,0.01991,1.66083,45.75932,0.00894,0.02903,1.71625,44.51215,0.19831,0.31632,1.79733,51.93307,0.0275,-0.04432,1.768,48.60185,0.00504,0.03802,1.67006,45.85754,-0.0184,0.0198,1.65941,45.7346,-0.15822,-0.098,1.52477,45.08427
P09,178,679,0.3488,0.3786,1.85529,56.40385,0.1103,0.14828,1.83043,44.23626,0.14317,0.09796,1.71155,46.59933,0.27753,0.39655,1.86231,49.69422,0.38492,0.41266,1.8438,56.72899,0.34711,0.3787,1.85301,56.4006,0.03534,0.02014,1.75145,48.26376
P09,178,978,0.50685,0.22975,1.67939,52.39734,0.12462,0.11912,1.57052,42.10081,0.46265,0.20397,1.63956,48.19671,0.29383,0.26362,1.62538,45.76923,0.50591,0.22805,1.63426,51.22936,0.50604,0.23055,1.67823,52.34482,-0.08843,-0.40588,1.43449,45.61619
P09,178,1262,0.30144,0.31052,2.16895,70.98028,0.08364,0.14642,1.8709,45.59567,0.17249,0.19527,2.09242,64.37589,0.25088,0.32556,2.19423,58.74282,0.30022,0.30793,2.14789,69.7586,0.30223,0.31242,2.16691,70.9013,-0.05907,-0.02457,1.94141,53.77112
P09,178,1541,0.15207,0.24267,1.59139,45.12734,0.0729,0.14863,1.79391,42.29845,0.19873,0.26439,1.71432,44.23134,0.13435,0.23808,1.5751,40.57907,0.14692,0.23785,1.56296,44.72089,0.15296,0.2426,1.5899,45.04908,0.11791,0.24794,1.47592,47.45135
P09,178,1828,-0.02717,0.00779,2.01417,55.98734,-0.04549,0.0065,2.04513,45.40291,0.00263,-0.00579,1.9824,54.11672,0.01468,0.1881,2.08245,53.38385,-0.04516,-0.00026,1.98296,55.729,-0.02834,0.00659,2.01181,55.95437,-0.21343,-0.20073,1.93148,53.50637
P09,178,2123,0.52844,0.52291,1.7681,49.38268,0.08366,0.13846,1.77508,37.02135,0.04433,-0.03495,1.62565,41.73354,0.45741,0.60653,1.76534,43.21181,0.54307,0.5359,1.74718,49.02324,0.52758,0.52195,1.76515,49.35271,-0.06078,-0.11588,1.53672,44.83929
P09,178,2408,-0.11058,-0.36154,2.11094,64.35596,-0.09841,-0.0649,2.10698,49.9523,-0.01707,-0.27945,2.17983,68.00367,-0.17614,-0.23849,2.28525,60.1986,-0.126,-0.35208,2.09709,64.05365,-0.11296,-0.36145,2.10792,64.2743,-0.51698,-0.75974,1.8959,49.46036
P09,178,2695,0.16037,0.31433,1.74599,52.00202,0.11116,0.16136,1.89681,50.23006,0.10648,0.25633,1.77758,50.06633,0.14936,0.22061,1.88797,49.60754,0.17189,0.31758,1.74174,51.14968,0.16136,0.3146,1.7439,51.99162,0.13927,0.3218,1.66116,46.77182
P09,178,2998,-0.22279,-0.01439,1.29885,54.94085,0.00922,0.08429,1.5814,39.64286,-0.12543,0.06744,1.37613,48.41315,-0.04507,-0.01718,1.48474,48.99822,-0.24901,-0.03574,1.26837,55.09958,-0.22176,-0.01434,1.29839,54.85541,-0.37577,-0.18537,1.24151,58.09255
P09,178,3308,0.07204,-0.23713,1.96904,58.5686,-0.01504,0.04025,1.84979,43.11861,0.05266,-0.24029,1.91584,52.16814,-0.06968,-0.05276,1.94233,49.75886,0.10082,-0.18803,1.9618,58.97189,0.07093,-0.23708,1.96709,58.53414,-0.22364,-0.51081,1.78394,47.72213
P09,179,305,0.1772,0.15782,1.58308,52.51604,0.15288,0.23801,1.74458,49.22158,0.16855,0.14109,1.65103,51.29281,0.10313,0.21679,1.56353,51.86031,0.18607,0.17532,1.56975,51.97405,0.17691,0.15933,1.58091,52.44899,0.31594,0.3178,1.61696,49.91493
P09,179,601,-0.13053,-0.10508,2.02624,59.74936,0.02619,0.07101,2.04678,48.81053,-0.01649,0.02698,1.99355,53.93458,-0.1318,-0.07184,2.05254,58.09044,-0.12269,-0.11363,2.00349,58.95078,-0.12785,-0.10498,2.02395,59.67055,-0.37776,-0.35422,1.89887,49.94432
P09,179,904,0.39604,0.05399,1.58934,45.92873,0.01495,0.04719,1.58487,40.74975,0.04787,-0.25742,1.54031,44.60873,0.32083,0.30581,1.67774,41.47653,0.39878,0.08021,1.58019,45.08474,0.39403,0.05464,1.5863,45.8583,0.4538,0.17592,1.47874,43.42804
P09,179,1199,-0.01858,0.0625,1.89962,54.05085,-0.01506,0.00149,1.96162,53.65184,0.00903,0.07732,1.91601,54.38714,0.01729,0.17403,2.00944,52.07697,0.00315,0.06827,1.87772,53.66517,-0.01906,0.06217,1.89695,53.98698,0.0843,0.18337,1.91184,53.27107
P09,179,1479,0.24956,0.1755,1.43183,37.46854,0.08315,0.13325,1.44712,40.47532,0.24583,0.21442,1.46553,37.31054,0.29572,0.17399,1.44341,39.04516,0.23458,0.14882,1.38418,36.76036,0.24894,0.17534,1.42872,37.42559,-0.22222,-0.33766,1.25337,44.65616
P09,179,1750,0.34688,0.20412,1.79702,49.88943,0.15215,0.22904,1.75703,44.78034,0.25222,0.09146,1.78754,48.88163,0.31603,0.36576,1.82761,49.25572,0.34588,0.21269,1.77154,49.27095,0.34649,0.20646,1.7967,49.8476,-0.27997,-0.45654,1.52724,58.97384
P09,179,2020,0.25102,0.27424,2.02337,61.23862,0.06835,0.10344,1.86202,45.9779,0.16018,0.20973,1.83841,49.86725,0.22154,0.22875,1.94271,49.60133,0.27506,0.29219,2.02812,61.1271,0.25253,0.27335,2.02118,61.17943,-0.14414,-0.12569,1.82503,51.46446
P09,179,2282,0.15937,0.01551,1.96711,58.06408,0.04161,0.09325,1.89911,49.57636,0.18737,0.03068,1.98042,58.77972,0.08067,0.05267,1.89407,52.14829,0.17346,0.0153,1.94653,57.87684,0.15814,0.01588,1.96784,58.04576,-0.04202,-0.20256,1.88993,53.29566
P09,179,2535,0.50464,0.67533,1.9469,55.77794,0.22842,0.32081,1.64464,40.68692,0.45067,0.58604,1.93813,55.95132,0.37726,0.47788,1.9127,48.14384,0.47312,0.65556,1.90466,54.41969,0.5029,0.67467,1.94365,55.75778,0.67353,0.83407,2.04498,64.13499
P09,179,2783,-0.89314,-0.76238,1.39346,66.64416,-0.19886,-0.1728,1.83982,53.34779,-0.59574,-0.45074,1.46412,60.57618,-0.82541,-0.73527,1.44659,59.42254,-0.91481,-0.78003,1.36132,66.36492,-0.89363,-0.76367,1.38981,66.60988,-0.62998,-0.49309,1.51225,59.35145
P09,179,3028,-0.58285,-0.63053,1.8549,64.38078,-0.18174,-0.21645,2.01094,59.05115,-0.55101,-0.51904,1.91494,65.88607,-0.5994,-0.7029,1.81434,58.87759,-0.54745,-0.59156,1.83725,63.30733,-0.58507,-0.63167,1.85226,64.31913,-0.33618,-0.37043,1.96086,61.27758
P09,179,3280,0.00389,-0.63683,1.85465,49.19785,-0.07851,-0.21892,2.18712,60.16939,-0.04529,-0.59,1.9055,52.39472,-0.20696,-0.41358,1.8839,47.19102,-0.09712,-0.75341,1.79058,46.38615,0.00295,-0.63511,1.85193,49.17065,0.28334,-0.32848,1.96177,57.73912
P10,180,292,0.5573,0.76083,1.52919,65.56218,0.13838,0.19756,1.55751,69.57154,0.09083,0.34533,1.46926,59.37185,0.711,0.72239,1.57996,60.58646,0.55365,0.74025,1.54122,65.36628,0.55753,0.76007,1.52877,65.48553,0.19348,0.33371,1.43824,61.83084
P10,180,535,0.53199,0.58218,1.33058,69.78339,0.2039,0.405,1.27588,77.3278,0.17701,0.2372,1.31789,75.07342,0.46124,0.6256,1.56531,64.94381,0.54313,0.59125,1.34701,69.38849,0.53133,0.58316,1.32852,69.72965,0.44591,0.46553,1.35213,70.00897
P10,180,773,-0.12424,-0.28716,1.36359,61.23858,-0.15383,-0.11551,1.36503,65.23831,-0.23116,-0.32636,1.38774,61.26497,-0.06625,-0.27881,1.56691,62.50697,-0.1329,-0.29633,1.39583,61.63345,-0.12405,-0.28693,1.36446,61.20041,-0.0161,-0.1674,1.40424,62.62653
P10,180,1014,0.1887,0.21763,0.99565,62.94595,0.07771,0.17075,1.3845,56.36299,0.04554,0.09915,1.13047,60.51137,0.16783,0.26809,1.31666,57.20071,0.21038,0.22635,1.02769,62.92844,0.1889,0.21626,0.99448,62.89333,0.17924,0.25232,0.91334,66.11405
P10,180,1269,0.49723,0.54493,1.48154,68.96901,0.09984,0.17243,1.47341,51.58749,0.18539,0.25146,1.40802,59.14648,0.51162,0.54066,1.51633,58.54128,0.53044,0.57195,1.52587,69.26802,0.49582,0.54348,1.47884,68.92687,0.26194,0.35321,1.27784,59.92866
P10,180,1541,-0.42223,-0.29838,1.18655,75.36305,-0.06943,0.06204,1.29784,71.52985,-0.34444,-0.24076,1.26825,75.26499,-0.38434,-0.3126,1.24511,74.56084,-0.43715,-0.33408,1.1815,75.4284,-0.42249,-0.29889,1.18467,75.30674,-0.47053,-0.31113,1.07065,77.52609
P10,180,1816,0.32847,0.20292,1.69167,71.69807,0.04594,0.18459,1.83818,70.68484,-0.13691,-0.18111,1.6879,70.56591,0.36158,0.39872,1.99591,73.74386,0.33252,0.19075,1.72437,71.16362,0.32899,0.20468,1.69078,71.6555,0.55087,0.48272,1.70108,71.0148
P10,180,2072,-0.33928,-0.30361,1.66285,66.10112,-0.03515,0.0321,1.97848,76.16464,-0.16497,-0.10475,1.85842,69.27699,-0.2327,-0.24521,1.9105,69.42067,-0.32248,-0.31003,1.70255,65.70781,-0.33838,-0.30457,1.66152,66.06128,-0.14116,-0.06017,1.67516,66.99219
P10,180,2321,0.04013,0.01856,1.71324,67.51568,-0.04977,-0.03596,2.00333,72.60261,-0.13539,-0.02704,1.77741,69.26755,0.11125,-0.06998,1.92898,72.05906,0.02693,-0.00562,1.74774,66.29353,0.04064,0.01907,1.71406,67.44323,0.06505,0.07178,1.66114,66.13511
P10,180,2577,-0.12319,-0.29596,1.3705,60.72997,0.15405,0.14117,1.60999,63.44471,-0.1135,-0.1478,1.51398,61.83207,-0.08017,-0.19662,1.45375,57.81817,-0.08996,-0.26375,1.42482,60.92724,-0.123,-0.2943,1.37083,60.64917,-0.04141,-0.187,1.36136,60.15247
P10,180,2846,0.09601,0.01898,1.18457,62.54195,0.03308,0.08806,1.42937,58.56281,-0.23237,-0.03502,1.11462,61.43348,0.14007,-0.08303,1.31729,59.07567,0.12432,0.02231,1.22415,62.13668,0.09575,0.01705,1.18401,62.53077,0.2745,0.22864,1.22207,61.35191
P10,180,3137,-0.38347,-0.49906,1.36757,65.78725,-0.14762,-0.24718,1.82716,67.33984,-0.15346,-0.17922,1.44652,67.66065,-0.39708,-0.56862,1.5561,62.63495,-0.37274,-0.52603,1.39391,66.16602,-0.38255,-0.50156,1.3671,65.6895,-0.2092,-0.30898,1.42814,68.45955
P10,180,3443,0.64459,0.73115,1.12548,58.23238,0.1518,0.22645,1.19998,57.28763,0.3622,0.47975,1.13295,55.08396,0.54828,0.66645,1.42369,58.16054,0.65105,0.72173,1.15258,59.34912,0.64444,0.73314,1.12498,58.21244,0.68042,0.76744,1.14671,58.53963
P10,181,413,0.95413,1.10592,1.43811,69.27395,0.17564,0.28338,1.52603,66.44755,0.29425,0.60324,1.37836,57.76569,1.02133,0.9459,1.85231,69.55979,0.94957,1.08994,1.4657,68.55316,0.95536,1.10508,1.43876,69.23586,0.66528,0.76212,1.37213,65.40567
P10,181,680,0.64308,0.8015,1.14847,62.02577,0.15989,0.30301,1.3747,65.82912,0.14065,0.38435,1.13312,56.13148,0.82185,0.86041,1.58866,66.40138,0.64166,0.78482,1.14905,63.29676,0.64414,0.79982,1.14809,61.97248,0.13897,0.21344,1.01133,64.47164
P10,181,946,0.84746,0.98182,1.68518,81.35693,0.25588,0.30064,1.72119,62.14066,0.37201,0.60245,1.57459,68.81921,0.81772,0.77679,1.80253,69.8596,0.87489,0.99169,1.72858,80.83232,0.84718,0.97958,1.68354,81.28685,0.26179,0.3158,1.50591,70.58374
P10,181,1214,0.84319,0.69199,1.56012,69.52842,0.35977,0.49203,1.44877,53.29924,0.51566,0.44369,1.51303,64.50983,0.66848,0.65734,1.58766,60.51652,0.85173,0.69812,1.59806,69.72793,0.84201,0.69326,1.55935,69.48521,0.4706,0.27521,1.43651,64.41226
P10,181,1488,-0.06328,-0.00888,1.02712,66.86176,0.1906,0.39864,1.15489,65.70144,-0.19491,0.03106,1.0415,68.4326,0.14813,0.01826,1.36436,65.4805,-0.08258,-0.02192,1.0669,66.74737,-0.06551,-0.00952,1.02601,66.79803,-0.02763,0.02662,1.04444,66.18922
P10,181,1768,-0.56815,-0.35355,0.60373,89.07337,-0.08618,0.16624,1.0883,84.69657,-0.14493,0.0861,0.80771,76.78918,-0.53208,-0.38828,1.1416,91.68352,-0.54684,-0.34077,0.66076,89.15308,-0.5681,-0.35253,0.60231,89.03468,-0.43079,-0.21916,0.67762,84.14966
P10,181,2037,0.36741,0.39366,1.33224,58.86289,0.09595,0.18083,1.31825,63.17655,0.24195,0.31916,1.32088,55.77679,0.19125,0.16043,1.44972,60.13561,0.37265,0.38007,1.36107,59.59296,0.36736,0.39164,1.33306,58.83008,0.43858,0.45234,1.38948,59.89259
P10,181,2287,-0.52592,-0.65382,1.09054,80.04326,-0.09567,-0.098,1.63833,72.12451,-0.30305,-0.3335,1.27126,73.19657,-0.46585,-0.61395,1.24668,71.28225,-0.53103,-0.65686,1.12718,80.34276,-0.52713,-0.65442,1.09054,80.02767,-0.45673,-0.59441,1.1421,77.3952
P10,181,2534,-0.00442,-0.04921,1.58738,74.50316,-0.11032,-0.00712,1.75417,84.88359,0.00859,-0.05023,1.66241,75.88825,-0.23585,-0.21282,1.62891,73.4719,-0.00364,-0.05057,1.62455,74.70085,-0.00551,-0.04746,1.58513,74.44964,0.09452,0.05941,1.62564,75.40579
P10,181,2781,-0.0548,-0.09843,1.40006,70.33518,0.0132,0.02275,1.85122,82.59365,-0.34336,-0.30541,1.47162,68.46823,0.06298,-0.01871,1.67098,76.57842,-0.0413,-0.08294,1.43271,71.48208,-0.05455,-0.0972,1.39803,70.29939,-0.08908,-0.12722,1.3764,70.1757
P10,181,3047,0.20225,0.04227,1.22234,64.12367,0.01195,0.0789,1.42751,69.12602,-0.04012,-0.13464,1.2432,65.14623,0.23476,0.2363,1.52194,69.18854,0.22967,0.07197,1.23625,64.44128,0.20232,0.04366,1.22151,64.06894,0.03998,-0.1011,1.11608,66.80453
P10,181,3329,0.53102,0.23913,1.53891,71.55458,0.17915,0.17979,1.50434,49.77272,0.11296,0.03432,1.43245,62.07762,0.53928,0.38579,1.73482,53.46872,0.45388,0.16425,1.54065,70.04074,0.52856,0.24044,1.53808,71.4701,0.45061,0.19541,1.42003,65.96822
P10,182,302,0.58779,0.78744,1.53537,65.66406,0.28337,0.37115,1.7467,66.24116,0.2072,0.54594,1.52518,62.80982,0.55221,0.47911,1.64686,54.54987,0.58839,0.76959,1.56236,65.71664,0.5878,0.78606,1.53513,65.60231,0.30617,0.46205,1.45598,62.70548
P10,182,567,0.5957,0.7775,1.41964,62.57775,0.21558,0.34315,1.3242,61.87308,0.41526,0.62644,1.44579,60.74951,0.63081,0.60977,1.68394,55.83353,0.56548,0.72999,1.42508,62.12053,0.59767,0.77764,1.41831,62.55375,0.31456,0.46041,1.32615,58.96279
P10,182,827,0.91719,1.00465,1.60567,72.77376,0.26186,0.35648,1.55144,66.64355,0.30995,0.53169,1.52819,65.11997,0.91807,0.92031,1.72246,57.87511,0.95646,1.03027,1.6594,72.438,0.91877,1.00381,1.60571,72.73956,0.60738,0.65551,1.50219,67.47227
P10,182,1098,0.1823,0.39499,1.19494,58.04662,0.18989,0.3277,1.26327,60.09876,0.15819,0.31743,1.11983,55.19682,0.17541,0.35745,1.3207,51.8301,0.20459,0.39639,1.22036,59.34705,0.18261,0.39383,1.19276,57.97958,0.05482,0.25035,1.14531,57.43278
P10,182,1382,0.1241,-0.03271,0.873,71.00373,0.23248,0.31936,1.00111,58.84457,0.31384,0.21997,0.91881,64.33513,0.0827,-0.00133,1.15838,63.04579,0.13823,-0.02265,0.90469,71.19056,0.12329,-0.03011,0.87158,70.95824,0.18471,0.02167,0.91538,68.54644
P10,182,1678,0.93869,0.99473,1.39759,65.35027,0.41886,0.5587,1.33292,50.97622,0.67163,0.85749,1.42012,64.7955,0.8232,0.69707,1.48693,51.63485,0.96333,0.9936,1.44353,65.67088,0.93705,0.99188,1.39672,65.25946,0.86325,0.88796,1.42141,65.51209
P10,182,1980,0.50349,0.06912,1.57609,66.67923,0.17228,0.22169,1.76073,59.02966,0.47561,0.13533,1.66383,67.45638,0.33557,0.19327,1.91099,61.87744,0.51045,0.07443,1.61462,66.04311,0.5038,0.07004,1.57486,66.61676,0.12951,-0.34825,1.45161,60.07224
P10,182,2264,0.98122,1.08205,1.86935,82.81798,0.38931,0.46765,1.5275,56.36278,0.3827,0.56209,1.64596,67.36704,1.02143,1.11254,2.00481,71.5485,0.96187,1.05728,1.89276,81.74579,0.98156,1.08302,1.86822,82.73523,0.45395,0.53266,1.63132,70.83716
P10,182,2542,0.36469,0.46983,1.3182,68.40122,0.25128,0.44412,1.56723,72.05174,0.05957,0.30611,1.29937,69.85608,0.55148,0.59652,1.65411,72.34378,0.3739,0.45721,1.35273,68.27437,0.36294,0.46835,1.3163,68.38155,-0.03447,0.07706,1.09738,77.1109
P10,182,2821,0.3253,0.3869,1.2921,67.31432,0.10007,0.21414,1.15956,60.84366,0.15346,0.26031,1.25448,68.66354,0.31684,0.32185,1.42408,62.4097,0.3321,0.40184,1.33406,68.60077,0.32339,0.38636,1.2902,67.2834,0.25549,0.31741,1.25028,66.15411
P10,182,3103,0.58709,0.69641,1.01593,54.96266,0.27395,0.42825,1.22407,58.8162,0.40922,0.61899,1.02212,53.63361,0.60706,0.65751,1.19022,55.9998,0.6129,0.71988,1.05613,56.26529,0.58773,0.69605,1.01666,54.94487,0.22048,0.26977,0.91466,59.72363
P10,182,3383,1.52124,1.52793,1.70583,84.33177,0.35677,0.42768,1.13431,43.96051,0.7163,0.85648,1.53188,69.83325,1.36282,1.31073,1.64277,59.10122,1.48994,1.4968,1.72548,82.10818,1.52129,1.52601,1.70529,84.26367,0.98898,0.92257,1.54129,73.76511
P10,183,321,0.81825,0.96257,1.72045,71.06435,0.45964,0.5991,1.54149,63.37746,0.42797,0.62956,1.64865,67.05834,0.82866,0.91524,1.81386,62.70895,0.79898,0.93508,1.74102,70.41751,0.81834,0.96141,1.72085,70.9751,0.45234,0.55131,1.59318,65.98866
P10,183,567,-0.18094,-0.35406,1.18655,72.21862,0.05738,0.19213,1.39273,71.49416,-0.02038,-0.17547,1.28372,70.05463,-0.32034,-0.27582,1.40616,70.63442,-0.19061,-0.36422,1.21379,72.10864,-0.18094,-0.35316,1.18463,72.17371,-0.17293,-0.34374,1.18837,72.08043
P10,183,810,-0.10692,-0.59081,1.54145,77.41976,-0.22175,-0.30337,1.86668,83.26037,-0.25209,-0.64076,1.58033,76.19206,-0.26498,-0.48411,1.86818,78.72006,-0.04141,-0.54372,1.60367,76.40921,-0.10746,-0.59107,1.53919,77.39614,0.13252,-0.31772,1.61775,75.04535
P10,183,1055,0.13947,0.30175,1.02444,56.99001,0.14188,0.19947,1.37595,59.69122,-0.21168,0.15124,1.13783,55.77494,0.32654,0.23185,1.20736,52.69639,0.14922,0.28704,1.04961,58.26693,0.14216,0.30056,1.02403,56.91926,0.37192,0.57476,1.06831,57.24007
P10,183,1318,0.09307,0.0938,1.16436,71.96656,0.03361,0.14075,1.14898,70.15287,0.00387,0.03546,1.14213,70.8276,0.18636,0.22436,1.31179,69.65771,0.0753,0.06314,1.13826,72.19196,0.09247,0.0927,1.16439,71.91941,0.31464,0.35451,1.21309,69.2633
P10,183,1602,0.04266,-0.03635,1.25783,57.57354,0.11497,0.17003,1.45361,50.97002,-0.2085,-0.16553,1.2424,58.42344,0.04841,-0.00614,1.3517,49.7037,0.06976,-0.02657,1.29442,58.07775,0.04179,-0.03761,1.25542,57.49367,0.26653,0.21189,1.33551,61.13069
P10,183,1890,-0.22904,-0.11013,0.98239,70.42456,0.08426,0.1623,1.30301,63.9208,-0.07277,0.06569,1.08094,66.63572,-0.21142,-0.22847,1.34259,70.1446,-0.23339,-0.13126,0.97836,70.64816,-0.23002,-0.11175,0.98076,70.39614,-0.15209,-0.03568,1.02132,68.71762
P10,183,2167,-0.05988,-0.10119,1.11904,64.37618,0.14677,0.29078,1.44334,59.23321,0.17084,0.14709,1.18841,57.84819,-0.13709,-0.13235,1.39736,59.73847,-0.02709,-0.09368,1.14546,64.1935,-0.05998,-0.10114,1.1182,64.33788,-0.00883,-0.05968,1.16354,62.10026
P10,183,2423,-0.01576,0.23873,0.91372,64.78941,0.11432,0.24548,1.06149,70.30802,0.07389,0.36718,0.96142,62.36045,-0.06146,-0.03249,1.08417,64.88552,-0.00559,0.23748,0.93181,65.18169,-0.01456,0.23708,0.91176,64.7307,0.01778,0.25226,0.95911,62.79872
P10,183,2668,-0.23562,0.00529,0.7897,72.06713,-0.08967,0.05109,1.11851,80.21422,-0.314,-0.01635,0.91219,72.16778,-0.13265,-0.13461,0.9554,70.44495,-0.20512,0.03361,0.83105,71.9619,-0.23459,0.0047,0.78967,72.01938,-0.10915,0.12275,0.86388,69.33382
P10,183,2916,-0.13409,-0.2851,1.15408,66.3124,-0.17413,-0.23327,1.39101,70.76747,-0.09603,-0.19595,1.20031,62.65516,-0.16111,-0.4201,1.36796,62.46391,-0.10533,-0.27821,1.20687,65.7494,-0.13351,-0.2843,1.15454,66.25599,0.06714,-0.0741,1.24388,64.21767
P10,183,3174,0.82879,0.61142,1.661,76.84955,0.13633,0.16881,1.49609,62.58135,0.25606,0.09377,1.56432,66.46715,0.76161,0.76195,1.6422,62.33673,0.79113,0.57662,1.65383,76.35325,0.82896,0.61249,1.65917,76.78147,0.7439,0.53841,1.60103,74.22762
P10,183,3451,0.33549,-0.08407,1.48323,71.22834,-0.0024,-0.01001,1.55665,60.00214,-0.0954,-0.31164,1.48518,67.20338,0.35527,0.19516,1.76135,61.16494,0.38851,-0.04255,1.55001,71.85029,0.33599,-0.08428,1.4819,71.16682,0.27768,-0.10722,1.38264,66.37104
P10,184,146,-0.36791,-0.173,1.24514,76.26795,-0.03042,0.01058,1.5529,77.73109,-0.35105,-0.09244,1.29105,74.59967,-0.15255,-0.17702,1.53395,78.02883,-0.38862,-0.20497,1.2452,76.39985,-0.3672,-0.17473,1.24294,76.20621,-0.36364,-0.17,1.24242,76.15014
P10,184,445,0.31588,0.60764,1.3542,64.65493,0.23167,0.40017,1.56549,72.97921,0.21362,0.5564,1.42577,64.69454,0.41614,0.36229,1.6582,68.67245,0.33644,0.63348,1.40592,65.53997,0.31779,0.60727,1.3559,64.59473,0.05683,0.31817,1.26618,66.85311
P10,184,732,0.99996,1.12172,1.72947,76.85995,0.41518,0.52592,1.90338,71.03941,0.5547,0.69357,1.65012,67.1302,1.0681,1.11046,1.98397,74.95089,1.01161,1.12106,1.77116,76.62307,1.00032,1.12219,1.72856,76.82159,0.67905,0.79226,1.57946,69.6634
P10,184,996,0.68799,0.79957,1.46598,64.73188,0.19771,0.28542,1.44284,68.93182,0.39763,0.58138,1.34574,62.43447,0.67994,0.71105,1.6994,67.82757,0.69317,0.79093,1.49645,65.54726,0.68879,0.80008,1.46573,64.70521,0.35334,0.46396,1.29876,67.10515
P10,184,1243,0.8899,0.90774,1.61501,68.26639,0.19061,0.27275,1.86478,73.46609,0.35928,0.38076,1.6354,66.33948,0.84635,0.94014,1.7925,62.54721,0.89977,0.88904,1.64674,68.08978,0.89274,0.90736,1.61493,68.21606,0.67042,0.66326,1.52941,65.18262
P10,184,1485,-0.39545,-0.26244,1.27668,94.46091,-0.04376,0.08785,1.58632,84.07532,-0.38869,-0.18622,1.37184,90.02327,-0.24711,-0.28294,1.57569,95.52036,-0.37936,-0.24371,1.30291,94.15475,-0.39604,-0.26188,1.27736,94.37173,-0.22286,-0.07777,1.34696,91.40214
P10,184,1725,-0.21488,-0.26724,1.44127,78.73028,-0.04702,-0.02392,1.86761,83.83027,-0.32651,-0.22007,1.58486,75.17855,-0.17009,-0.40706,1.65512,86.47883,-0.19053,-0.2693,1.42394,78.87922,-0.21403,-0.26842,1.43953,78.71786,0.10745,0.08994,1.55276,75.85677
