seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
639,M1_e3,201,-0.6937991643730773,0.2048568206433922,3,10,3,0,7,1.0,0.3,0.4615384615384615,2985.5619650098674,229.50732256534022,2756.0546424445274
640,M1_e3,201,-1.9326503299039532,0.2332330701870713,3,9,3,0,6,1.0,0.3333333333333333,0.5,1748.1250979334088,281.09036719999466,1467.034730733414
641,M1_e3,201,-0.07429516868774035,0.17549635078554054,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,974.9152516718502,81.10784946692839,893.8074022049218
642,M1_e3,201,0.28607630016979685,0.1822858111098933,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,80.87023467238787,96.39672215551757,15.5264874831297
643,M1_e3,201,-1.967968818501884,0.23293608502175847,6,9,6,0,3,1.0,0.6666666666666666,0.8,516.9816841324216,198.67700649560052,318.3046776368211
644,M1_e3,201,-2.7508725268730605,0.2317401146307441,2,8,2,0,6,1.0,0.25,0.4,,169.57341782520575,
645,M1_e3,201,-1.0278183501658702,0.21030033826923958,3,9,3,0,6,1.0,0.3333333333333333,0.5,1956.3287612827808,180.53380516123977,1775.794956121541
646,M1_e3,201,0.16850938068772153,0.19207853197368543,4,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153,1140.2340745899355,131.0064823308313,1009.2275922591042
647,M1_e3,201,-1.2713184945866807,0.24511587150212924,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,1562.0275005746341,256.58409953127483,1305.4434010433592
648,M1_e3,201,-2.8289451468283646,0.26164814073442716,6,10,6,0,4,1.0,0.6,0.7499999999999999,549.6470528585135,327.41498807630904,222.23206478220442
649,M1_e3,201,-1.5051701591867443,0.5465445605413045,7,9,4,3,5,0.5714285714285714,0.4444444444444444,0.5,1033.8192057636388,173.9021370276587,859.9170687359801
650,M1_e3,201,1.2397883048338088,0.5877672486722338,0,10,0,0,10,0.0,0.0,0.0,,343.156130606121,
651,M1_e3,201,-0.6514441565267427,0.18721786631848575,2,10,2,0,8,1.0,0.2,0.33333333333333337,,451.64902285857806,
652,M1_e3,201,-1.8041266811438081,0.2625553988496243,2,8,2,0,6,1.0,0.25,0.4,,398.2518014453887,
653,M1_e3,201,2.257951762286264,0.24472516557147692,3,8,3,0,5,1.0,0.375,0.5454545454545454,1025.3048327204942,350.93465109003535,674.3701816304589
654,M1_e3,201,-1.1730322673587068,0.20836619389898145,5,11,5,0,6,1.0,0.45454545454545453,0.625,84.84356822976538,281.99894565369254,197.15537742392718
655,M1_e3,201,-1.5514159745216927,0.2391773578692767,6,10,6,0,4,1.0,0.6,0.7499999999999999,391.3927332040521,327.4925521933476,63.9001810107045
656,M1_e3,201,-0.8963602865683933,0.1857087168103568,4,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153,2502.5311260875533,258.12603690043727,2244.405089187116
657,M1_e3,201,-2.3901697552045684,0.24920920214182804,3,9,3,0,6,1.0,0.3333333333333333,0.5,1021.3764617139019,211.89157113691724,809.4848905769846
658,M1_e3,201,-0.6309674572836453,0.19194021177616788,3,11,3,0,8,1.0,0.2727272727272727,0.42857142857142855,111.95857368787013,312.86556121828664,200.90698753041653
659,M1_e3,201,-1.7962096431588268,0.20604005795099567,4,8,4,0,4,1.0,0.5,0.6666666666666666,1723.7232109068239,295.1106818142476,1428.6125290925763
660,M1_e3,201,-2.198111104150127,0.22108114490321065,4,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153,87.06165924382594,265.3652830827885,178.30362383896255
661,M1_e3,201,-4.028350325515912,0.2703691948834081,3,11,3,0,8,1.0,0.2727272727272727,0.42857142857142855,597.1123930019736,289.235902694336,307.8764903076376
662,M1_e3,201,-3.1717584697580707,0.27470503378933664,2,10,1,1,9,0.5,0.1,0.16666666666666669,,318.49530223314383,
663,M1_e3,201,0.2854860462019326,0.1624823314606866,2,8,1,1,7,0.5,0.125,0.2,,267.2852998405934,
664,M1_e3,201,-2.378774620573564,0.2413917816007241,1,10,1,0,9,1.0,0.1,0.18181818181818182,,225.84906859065134,
665,M1_e3,201,-4.003424507823807,0.2937335885671174,3,10,2,1,8,0.6666666666666666,0.2,0.30769230769230765,644.2528450810768,365.60798106193823,278.64486401913854
666,M1_e3,201,-0.7979557305192485,0.1743750661039982,5,8,5,0,3,1.0,0.625,0.7692307692307693,699.4978173676153,314.7550908178726,384.7427265497427
667,M1_e3,201,-0.9236999397842167,0.2024838796371792,3,10,3,0,7,1.0,0.3,0.4615384615384615,164.99158227686118,245.0701342744683,80.07855199760712
668,M1_e3,201,-1.7591908445262292,0.20854436880399135,2,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445,,328.3019192843096,
669,M1_e3,201,-0.8282665073888339,0.19906444741234774,3,10,3,0,7,1.0,0.3,0.4615384615384615,219.9887763691481,285.94850347437006,65.95972710522196
670,M1_e3,201,-1.2642658442419261,0.2124641709132867,4,8,4,0,4,1.0,0.5,0.6666666666666666,713.1066473782022,165.02609666605707,548.0805507121452
671,M1_e3,201,-2.4617923354150366,0.2479125803717969,4,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153,735.1531152628398,144.5722115021567,590.5809037606831
672,M1_e3,201,-1.2540183811039094,0.20725828693364703,4,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153,2614.1668486837643,123.78098279598542,2490.385865887779
673,M1_e3,201,-2.8754962767590007,0.25711980060921324,7,8,7,0,1,1.0,0.875,0.9333333333333333,498.2892544195178,141.1014244894265,357.1878299300913
674,M1_e3,201,-0.6013721496495302,0.20491252242692856,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,561.6586071151248,170.19050885214182,391.468098262983
675,M1_e3,201,-2.4198366838287804,0.248395221839315,5,8,5,0,3,1.0,0.625,0.7692307692307693,435.872192163293,147.86596803603385,288.00622412725915
676,M1_e3,201,0.46447074111165165,0.18144705563340008,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,143.3067220282539,139.2727829433413,4.033939084912589
677,M1_e3,201,-3.1503052564498955,0.2315403249630961,8,8,8,0,0,1.0,1.0,1.0,57.03712292991548,64.18724904096898,7.1501261110534955
678,M1_e3,201,-1.3235614324208518,0.18939443898066846,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,545.5416947775308,52.62090302936755,492.92079174816325
679,M1_e3,201,-1.2071046898907687,0.17572762428004626,7,8,7,0,1,1.0,0.875,0.9333333333333333,474.8868177912861,37.11961693228115,437.76720085900496
680,M1_e3,201,-1.0583334285517734,0.17980712798139303,3,9,3,0,6,1.0,0.3333333333333333,0.5,3276.261419497669,49.24333767236583,3227.0180818253034
681,M1_e3,201,-3.205388487323691,0.24295419645676386,5,8,5,0,3,1.0,0.625,0.7692307692307693,533.0167607908317,60.08029117288933,472.9364696179423
682,M1_e3,201,-5.041637090240851,0.2899301733548037,6,9,6,0,3,1.0,0.6666666666666666,0.8,551.9270393721652,37.51653074799264,514.4105086241725
683,M1_e3,201,-1.01712072092293,0.17031310691905846,5,8,5,0,3,1.0,0.625,0.7692307692307693,632.6994878892416,39.19944030122701,593.5000475880146
684,M1_e3,201,-1.199989508075368,0.1878090308909799,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,544.0994749888367,60.894276207042196,483.20519878179454
685,M1_e3,201,-0.4246773487403678,0.1960647758120557,6,12,6,0,6,1.0,0.5,0.6666666666666666,771.6989634070119,366.21241375263617,405.4865496543757
686,M1_e3,201,-0.9948709714583401,0.17701910000095278,2,8,2,0,6,1.0,0.25,0.4,,592.5326523918321,
687,M1_e3,201,-0.09745911310030914,0.16673477980647453,3,9,3,0,6,1.0,0.3333333333333333,0.5,0.0,584.4900662681424,584.4900662681424
688,M1_e3,201,-0.7276112539546398,0.19503024745424488,1,11,1,0,10,1.0,0.09090909090909091,0.16666666666666669,,549.8924324291055,
689,M1_e3,201,-3.773283494796205,0.22168712836120347,3,8,3,0,5,1.0,0.375,0.5454545454545454,1003.6987921842385,502.92610866994465,500.7726835142939
690,M1_e3,201,-0.6439069010864683,0.1868162942376065,1,11,1,0,10,1.0,0.09090909090909091,0.16666666666666669,,438.5997836675209,
691,M1_e3,201,-1.3396245096697588,0.19531270618674232,0,8,0,0,8,0.0,0.0,0.0,,606.9955210792162,
692,M1_e3,201,-2.7767460161151054,0.25045510107209723,1,11,1,0,10,1.0,0.09090909090909091,0.16666666666666669,,402.4888278148538,
693,M1_e3,201,-2.3585365378153824,0.208182580129974,3,9,3,0,6,1.0,0.3333333333333333,0.5,636.3961030678926,538.2276615453328,98.16844152255976
694,M1_e3,201,-1.378999051433355,0.21700996879572512,4,9,4,0,5,1.0,0.4444444444444444,0.6153846153846153,1296.9604779951783,648.1369991482534,648.8234788469249
695,M1_e3,201,-0.8352512067271731,0.2062446286974952,2,11,2,0,9,1.0,0.18181818181818182,0.3076923076923077,,539.8270438866373,
696,M1_e3,201,-1.7597729792622827,0.20675633114543923,4,11,4,0,7,1.0,0.36363636363636365,0.5333333333333333,1153.6788089579711,463.4390145041838,690.2397944537873
697,M1_e3,201,-3.0995495821891765,0.20202692068519895,2,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445,,683.6119952738574,
698,M1_e3,201,-2.191232435629235,0.22581862024852264,5,10,5,0,5,1.0,0.5,0.6666666666666666,1563.3721845576504,542.734188641079,1020.6379959165714
699,M1_e3,201,-0.5282999840161375,0.19994838494682038,3,12,3,0,9,1.0,0.25,0.4,74.63904912524659,550.3535492578349,475.7145001325883
600,M1_e4,201,-1.6699575559007385,0.21057630999805713,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,346.6423729786479,248.6109263692376,98.03144660941032
601,M1_e4,201,0.42334746929904654,0.17473139348494784,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,192.7028962720292,207.45449555232042,14.75159928029123
602,M1_e4,201,0.2723148055089902,0.1468167740037119,8,8,8,0,0,1.0,1.0,1.0,28.950128416505454,27.351222261545626,1.5989061549598276
603,M1_e4,201,0.3117563265302732,0.1588156406096374,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,231.66328839225372,267.2395879253247,35.576299533070994
604,M1_e4,201,4.637470345482423,0.10078494405979309,8,8,6,2,2,0.75,0.75,0.75,129.65041405558802,249.89636299846165,120.24594894287364
605,M1_e4,201,-2.3709021126118173,0.2332943286255607,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,235.44022333796772,252.92354727702943,17.483323939061705
606,M1_e4,201,-2.3105833407639693,0.22563891031731106,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,167.18613929817084,208.09245333697822,40.90631403880738
607,M1_e4,201,1.4806764635282637,0.14651156197911822,8,8,7,1,1,0.875,0.875,0.875,169.7466729588526,191.34049387752643,21.593820918673828
608,M1_e4,201,-4.089942155048936,0.28550800840531493,9,9,9,0,0,1.0,1.0,1.0,162.02149396352587,157.54817857223418,4.473315391291692
609,M1_e4,201,-0.005511655681156436,0.16546329273382906,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,106.5981647322309,200.64620857147872,94.04804383924782
610,M1_e4,201,1.790859923036269,0.1463624058632879,8,8,8,0,0,1.0,1.0,1.0,179.41131117437234,176.7018533393042,2.70945783506815
611,M1_e4,201,-0.355786682990297,0.1784319469995327,8,8,7,1,1,0.875,0.875,0.875,188.58031907675914,248.7254400000799,60.145120923320775
612,M1_e4,201,-0.4649137972849046,0.18399511369739627,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,209.72638315364938,231.23078355735913,21.504400403709752
613,M1_e4,201,-0.33899924735477593,0.1831597121700511,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,181.76790781214828,233.1395642901259,51.37165647797761
614,M1_e4,201,0.4863164892147845,0.14786388362243208,8,10,8,0,2,1.0,0.8,0.888888888888889,267.0955270612589,256.41127532244536,10.684251738813543
615,M1_e4,201,-1.9032039290305303,0.21565890867195706,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,225.95736618775922,264.7739960030736,38.81662981531437
616,M1_e4,201,-0.12093376754283695,0.16486731073223174,8,8,6,2,2,0.75,0.75,0.75,161.23421678768844,328.2499289764065,167.01571218871808
617,M1_e4,201,1.1178713212973541,0.13183749197076738,7,8,7,0,1,1.0,0.875,0.9333333333333333,366.30874786910573,318.09584204549327,48.21290582361246
618,M1_e4,201,1.4605682416177976,0.15857643272125807,9,11,9,0,2,1.0,0.8181818181818182,0.9,268.4505478650211,305.58866262841514,37.138114763394015
619,M1_e4,201,2.2550010069803545,0.12552391552455328,8,8,8,0,0,1.0,1.0,1.0,280.2797376452838,284.3837515853971,4.104013940113305
620,M1_e4,201,-0.9108931106624407,0.18868785053070258,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,300.1836592436303,213.30703169544861,86.87662754818169
621,M1_e4,201,6.0124775359641545,0.081891221922408,8,8,6,2,2,0.75,0.75,0.75,47.1053642796162,200.62732304280672,153.52195876319053
622,M1_e4,201,1.3431120296915624,0.15129924087911864,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,206.4971996769613,218.2873351117604,11.790135434799112
623,M1_e4,201,3.4185387208474323,0.11641316838077885,8,8,7,1,1,0.875,0.875,0.875,169.56583387127523,222.2610746459287,52.695240774653456
624,M1_e4,201,2.101032353408161,0.13900916438610986,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,112.7589449180158,183.43551745846747,70.67657254045167
625,M1_e4,201,4.183098996519608,0.1094930100627473,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,122.18614186063243,197.57925150709087,75.39310964645844
626,M1_e4,201,-1.469489650545107,0.20948319477514193,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,186.72999838978163,195.8561987101564,9.126200320374778
627,M1_e4,201,-2.4700917925974957,0.23060588339360683,8,8,6,2,2,0.75,0.75,0.75,108.66351798599872,198.85862587883824,90.19510789283952
628,M1_e4,201,3.508842894787909,0.12082331614772024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,231.73742464265837,253.91988626725418,22.182461624595817
629,M1_e4,201,2.8299914156362864,0.12498513393934388,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,120.39351629316297,217.74729246864368,97.3537761754807
630,M1_e4,201,-0.14317123885929617,0.17013849789233315,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,174.00827586797914,214.29177681018373,40.2835009422046
631,M1_e4,201,0.6641119805172899,0.16298137366244952,8,8,8,0,0,1.0,1.0,1.0,287.010580791344,296.11436213310094,9.103781341756928
632,M1_e4,201,-2.605117245786973,0.23053405950722977,9,9,9,0,0,1.0,1.0,1.0,221.65602472763965,221.03072190637897,0.625302821260675
633,M1_e4,201,-1.3830513874562862,0.2018963985898031,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,340.1388605326425,214.11552618572966,126.02333434691286
634,M1_e4,201,-0.4492514728117259,0.20073983798702077,10,10,10,0,0,1.0,1.0,1.0,297.30802384484014,296.02888685371886,1.2791369911212769
635,M1_e4,201,3.02156153952092,0.11940339295209572,8,8,8,0,0,1.0,1.0,1.0,191.92050517259108,187.85606989990052,4.0644352726905595
636,M1_e4,201,-2.149501006982376,0.22551819021337285,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,146.17731540729068,166.521100452596,20.34378504530531
637,M1_e4,201,0.286388491232862,0.1666620766306768,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,104.05505484389276,263.31364829980305,159.25859345591027
638,M1_e4,201,-2.5184179242313154,0.22793303045420965,8,8,7,1,1,0.875,0.875,0.875,179.39697473587916,221.08172945622013,41.684754720340976
639,M1_e4,201,1.3729417059653177,0.1614780085265388,9,10,9,0,1,1.0,0.9,0.9473684210526316,236.00954865147668,229.50732256534022,6.50222608613646
640,M1_e4,201,-0.20364456875599113,0.19113483287247712,9,9,9,0,0,1.0,1.0,1.0,270.7646433039072,281.09036719999466,10.325723896087482
641,M1_e4,201,2.9398242509241035,0.12404010332630595,10,9,9,1,0,0.9,1.0,0.9473684210526316,286.15867697621746,81.10784946692839,205.0508275092891
642,M1_e4,201,2.9678009853793514,0.1338648731495622,9,9,9,0,0,1.0,1.0,1.0,90.74209047694997,96.39672215551757,5.654631678567597
643,M1_e4,201,0.005649168838247165,0.18559055589627393,9,9,9,0,0,1.0,1.0,1.0,208.75750469670731,198.67700649560052,10.080498201106792
644,M1_e4,201,-1.2405872115876084,0.19475425354480505,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,289.7002400006555,169.57341782520575,120.12682217544977
645,M1_e4,201,1.6463122766904892,0.15457293023371618,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,166.78016417681502,180.53380516123977,13.753640984424749
646,M1_e4,201,2.8826242988173503,0.1405313058708817,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,87.79083688269729,131.0064823308313,43.215645448134
647,M1_e4,201,0.6026961273703489,0.19754711977404485,9,9,9,0,0,1.0,1.0,1.0,252.07144468882868,256.58409953127483,4.512654842446153
648,M1_e4,201,-1.0897517474664555,0.21416967765814535,10,10,8,2,2,0.8,0.8,0.8000000000000002,323.46205437003573,327.41498807630904,3.9529337062733134
649,M1_e4,201,-1.523003107587455,0.5476678206154831,9,9,5,4,4,0.5555555555555556,0.5555555555555556,0.5555555555555556,736.086402700022,173.9021370276587,562.1842656723633
650,M1_e4,201,1.4448858209963777,0.5740510385937134,9,10,6,3,4,0.6666666666666666,0.6,0.631578947368421,367.4384614159079,343.156130606121,24.282330809786913
651,M1_e4,201,1.9030889603904566,0.13951491393792648,8,10,8,0,2,1.0,0.8,0.888888888888889,374.17163063369173,451.64902285857806,77.47739222488633
652,M1_e4,201,-0.7541068181507875,0.23265905503459108,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,314.4513151978054,398.2518014453887,83.80048624758331
653,M1_e4,201,3.683535862160187,0.2076822718932993,8,8,8,0,0,1.0,1.0,1.0,348.7405954853082,350.93465109003535,2.1940556047271684
654,M1_e4,201,1.2727129211717307,0.15723165992430413,9,11,9,0,2,1.0,0.8181818181818182,0.9,329.7049546835127,281.99894565369254,47.706009029820166
655,M1_e4,201,0.15363730883165022,0.19654744375427674,8,10,8,0,2,1.0,0.8,0.888888888888889,203.78004822377932,327.4925521933476,123.71250396956827
656,M1_e4,201,1.2152219252351688,0.14563078099655224,10,9,9,1,0,0.9,1.0,0.9473684210526316,319.77773809829966,258.12603690043727,61.651701197862394
657,M1_e4,201,-1.184192229549086,0.21690282003902842,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,291.36203857408367,211.89157113691724,79.47046743716643
658,M1_e4,201,1.7759184865806161,0.14548615708710413,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,155.55555555555554,312.86556121828664,157.3100056627311
659,M1_e4,201,-0.1903969485665036,0.17126200678929884,8,8,8,0,0,1.0,1.0,1.0,305.86023770476993,295.1106818142476,10.749555890522345
660,M1_e4,201,-0.496832885315024,0.18175559724730725,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,283.0086193048245,265.3652830827885,17.643336222035998
661,M1_e4,201,-2.7805822107790004,0.23419024559567697,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,122.911715590956,289.235902694336,166.32418710337998
662,M1_e4,201,-1.999951488984924,0.2400359378857825,8,10,8,0,2,1.0,0.8,0.888888888888889,276.4498683096423,318.49530223314383,42.04543392350155
663,M1_e4,201,3.3585309621398336,0.11406539174137852,8,8,7,1,1,0.875,0.875,0.875,335.77369481968515,267.2852998405934,68.48839497909177
664,M1_e4,201,-0.9923375002853834,0.20577879703889593,7,10,6,1,4,0.8571428571428571,0.6,0.7058823529411764,126.8038568301291,225.84906859065134,99.04521176052224
665,M1_e4,201,-2.983671022538003,0.2611956482092514,9,10,9,0,1,1.0,0.9,0.9473684210526316,275.2040989444702,365.60798106193823,90.40388211746802
666,M1_e4,201,2.3837936018008454,0.12089182077916305,7,8,7,0,1,1.0,0.875,0.9333333333333333,391.49392040226394,314.7550908178726,76.73882958439134
667,M1_e4,201,1.7834016064530092,0.14826388507668517,9,10,9,0,1,1.0,0.9,0.9473684210526316,255.79240878747373,245.0701342744683,10.72227451300543
668,M1_e4,201,-0.03075203500026541,0.17091356258951595,8,7,7,1,0,0.875,1.0,0.9333333333333333,265.7142383038398,328.3019192843096,62.58768098046977
669,M1_e4,201,0.9495901240059434,0.1622186829653522,8,10,6,2,4,0.75,0.6,0.6666666666666665,98.07824205085454,285.94850347437006,187.8702614235155
670,M1_e4,201,0.4435720764510806,0.17453953189738586,8,8,7,1,1,0.875,0.875,0.875,118.24331474329307,165.02609666605707,46.782781922764
671,M1_e4,201,-0.5587893278422996,0.19913537456999958,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,143.09247224904774,144.5722115021567,1.47973925310896
672,M1_e4,201,0.9198280823933138,0.16136880431760042,9,9,9,0,0,1.0,1.0,1.0,125.3692737715126,123.78098279598542,1.5882909755271726
673,M1_e4,201,-1.5083762494731054,0.21967443661592212,8,8,8,0,0,1.0,1.0,1.0,131.2908484627343,141.1014244894265,9.810576026692218
674,M1_e4,201,2.029426199919049,0.15136608627403864,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,136.25225513076361,170.19050885214182,33.9382537213782
675,M1_e4,201,-0.8082361743779143,0.2063303961291107,8,8,7,1,1,0.875,0.875,0.875,151.8635464589587,147.86596803603385,3.997578422924846
676,M1_e4,201,3.2293066282721705,0.13198000208249724,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,142.28648515075133,139.2727829433413,3.0137022074100344
677,M1_e4,201,-0.5694823136128825,0.17202259362484557,8,8,8,0,0,1.0,1.0,1.0,62.02420304742674,64.18724904096898,2.163045993542241
678,M1_e4,201,2.2829744254700954,0.1250375427104052,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,46.68618891230882,52.62090302936755,5.934714117058725
679,M1_e4,201,1.9350446658288245,0.12238623365877,8,8,8,0,0,1.0,1.0,1.0,38.14480901808866,37.11961693228115,1.025192085807511
680,M1_e4,201,3.143543129415363,0.11084422629378693,9,9,9,0,0,1.0,1.0,1.0,49.22234762963709,49.24333767236583,0.020990042728740832
681,M1_e4,201,-1.8367328116556005,0.20753512984823835,8,8,7,1,1,0.875,0.875,0.875,110.30627821976968,60.08029117288933,50.22598704688035
682,M1_e4,201,-3.2743579088202757,0.23655354247177451,9,9,9,0,0,1.0,1.0,1.0,38.19534630969864,37.51653074799264,0.6788155617060028
683,M1_e4,201,2.4491389557861485,0.11427075261351749,8,8,8,0,0,1.0,1.0,1.0,37.73807437450392,39.19944030122701,1.46136592672309
684,M1_e4,201,2.8813267352125598,0.11739528636205405,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,65.65311993770275,60.894276207042196,4.758843730660558
685,M1_e4,201,1.8210038335796805,0.15139638942003372,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,318.7445365195183,366.21241375263617,47.46787723311786
686,M1_e4,201,1.9719283759314137,0.12579986093262555,8,8,7,1,1,0.875,0.875,0.875,590.0706919655938,592.5326523918321,2.4619604262383064
687,M1_e4,201,2.5012855640066216,0.12362006467492877,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,666.4365233266786,584.4900662681424,81.94645705853623
688,M1_e4,201,2.324307277140623,0.1372480065348616,8,11,7,1,4,0.875,0.6363636363636364,0.7368421052631579,473.71147053794687,549.8924324291055,76.18096189115863
689,M1_e4,201,-2.3483189352325278,0.1881448130468857,6,8,6,0,2,1.0,0.75,0.8571428571428571,544.1729765387672,502.92610866994465,41.24686786882256
690,M1_e4,201,1.8543525641136602,0.14012053270417732,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,526.143506114124,438.5997836675209,87.54372244660306
691,M1_e4,201,0.7874485550795205,0.15288921269554076,6,8,6,0,2,1.0,0.75,0.8571428571428571,648.667913287219,606.9955210792162,41.67239220800275
692,M1_e4,201,-1.594073314652416,0.21857286574400506,9,11,9,0,2,1.0,0.8181818181818182,0.9,406.496075927269,402.4888278148538,4.007248112415198
693,M1_e4,201,-0.19521416376056683,0.1622849582045732,9,9,9,0,0,1.0,1.0,1.0,546.2906773767173,538.2276615453328,8.063015831384519
694,M1_e4,201,0.8520554051108525,0.16785217057389976,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,548.8048850741458,648.1369991482534,99.33211407410761
695,M1_e4,201,2.837873393361103,0.1351221095441831,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,254.62205375935332,539.8270438866373,285.20499012728396
696,M1_e4,201,0.3759802540023128,0.16168553031131325,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,442.41168044383875,463.4390145041838,21.027334060345027
697,M1_e4,201,-1.6631836541140743,0.171234373019336,9,7,6,3,1,0.6666666666666666,0.8571428571428571,0.75,652.3959327297557,683.6119952738574,31.216062544101646
698,M1_e4,201,0.026827399849807736,0.17492696363392363,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,419.82598540906366,542.734188641079,122.9082032320153
699,M1_e4,201,3.9511632972663797,0.1193836180364042,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,375.0709965216248,550.3535492578349,175.28255273621005
600,M1_e5,201,-1.89669290486033,0.2161455399742861,10,8,6,4,2,0.6,0.75,0.6666666666666665,397.3848734593719,248.6109263692376,148.77394709013427
601,M1_e5,201,0.03510786363438704,0.18271866804050013,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,77.12547706321239,207.45449555232042,130.32901848910802
602,M1_e5,201,-0.12250368817222947,0.15364435259142775,8,8,8,0,0,1.0,1.0,1.0,29.868416111524375,27.351222261545626,2.5171938499787494
603,M1_e5,201,-0.1436431870631975,0.1673644622382953,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,298.098540846596,267.2395879253247,30.858952921271282
604,M1_e5,201,4.106949118036376,0.10713261863334225,8,8,5,3,3,0.625,0.625,0.625,39.24627917598453,249.89636299846165,210.65008382247711
605,M1_e5,201,-2.5028671772952524,0.23686584094774923,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,229.71847146384914,252.92354727702943,23.205075813180287
606,M1_e5,201,-2.457260623314943,0.22948159398350118,9,9,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,309.87121834347886,208.09245333697822,101.77876500650063
607,M1_e5,201,1.0103756487686848,0.15466318135577503,8,8,6,2,2,0.75,0.75,0.75,150.00612372371648,191.34049387752643,41.33437015380994
608,M1_e5,201,-4.384612168088996,0.29536007880605636,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,98.37118700157465,157.54817857223418,59.176991570659524
609,M1_e5,201,-0.5326834477086839,0.1758167517751861,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,71.91376948147474,200.64620857147872,128.732439090004
610,M1_e5,201,1.375419466217207,0.15353293866504505,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,296.2433815184306,176.7018533393042,119.54152817912643
611,M1_e5,201,-0.7917087376281539,0.18761550088157566,8,8,5,3,3,0.625,0.625,0.625,85.56964083876092,248.7254400000799,163.155799161319
612,M1_e5,201,-0.8229206863199241,0.19173731180662817,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,206.01086425350533,231.23078355735913,25.2199193038538
613,M1_e5,201,-0.8397530207730696,0.19402944482932558,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,106.6670800256541,233.1395642901259,126.47248426447179
